DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2013-09-18,0.063994,0.063994,0.0665833,0.06944339,0.07618481,0.08480244,0.09071601,0.09662931,0.0976411,0.09732633,0.09648767,0.09541654,0.09410127,0.09271773,0.09126017,0.08984802,0.08829014,0.08669133,0.08510189,0.08355775,0.08204255,0.08062285,0.07933784,0.07820379,0.07720638,0.07639051,0.07577423,0.07533379,0.0750379,0.07488296,0.07485419,0.07497017,0.07516591,0.07545342,0.07583263,0.07629786,0.07684529,0.0774711,0.07821303,0.07895442,0.07985177,0.0807483,0.0817855,0.08282161,0.08403412,0.08524515,0.0920029,0.09871528,0.11367743,0.12841901,0.14294643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-19,0.06299452,0.06298607,0.06544686,0.06812301,0.07443285,0.08449922,0.09011032,0.09638142,0.09749144,0.09724195,0.09643409,0.09534927,0.09406577,0.09266942,0.09121362,0.08980597,0.08823887,0.0866519,0.08507985,0.08355591,0.08206374,0.08063853,0.0793517,0.07829071,0.07729247,0.07650538,0.07590307,0.07547104,0.0751891,0.07504346,0.07501934,0.07513901,0.07533194,0.07562218,0.07600132,0.07645906,0.07701011,0.07764044,0.07837486,0.07910873,0.0800064,0.08090326,0.08193476,0.0829652,0.08418489,0.08540308,0.09208225,0.0987171,0.1136209,0.12830585,0.14277826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-20,0.07622651,0.07623022,0.07733227,0.07866517,0.08181498,0.08677752,0.0897694,0.09309409,0.09383546,0.09382817,0.09347759,0.09292096,0.09218986,0.09132041,0.09033875,0.08933875,0.0881052,0.08673075,0.08526994,0.08388056,0.08237506,0.0809752,0.07964078,0.07848673,0.07745907,0.07660913,0.0759522,0.07547197,0.07514922,0.07496646,0.07491265,0.07500728,0.07517797,0.07545064,0.07581409,0.07625987,0.07679992,0.07742297,0.07815246,0.07888142,0.07978806,0.08069388,0.08171684,0.08273876,0.08395642,0.0851726,0.09190667,0.09859569,0.11365929,0.12849934,0.14312238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-23,0.07874186,0.07874186,0.07980883,0.08090574,0.08349888,0.08741363,0.09009753,0.09275783,0.09342112,0.09345938,0.09317973,0.09274143,0.09211508,0.09134597,0.09041001,0.08947866,0.08832402,0.08703054,0.08558945,0.08415547,0.08269089,0.08127579,0.07992239,0.07874741,0.07769688,0.07681751,0.07613107,0.07565371,0.07531432,0.07512139,0.07505923,0.07514643,0.07531061,0.0755786,0.07595498,0.07638032,0.07691845,0.07755438,0.07827638,0.07899785,0.07990024,0.0808018,0.08184447,0.08288605,0.0840879,0.08528831,0.09205899,0.09878414,0.11394962,0.12888855,0.14360758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-24,0.08498984,0.08498984,0.08548112,0.08602744,0.08732016,0.08900397,0.09023916,0.0916389,0.09209228,0.09220445,0.09210596,0.09185878,0.09144545,0.09086486,0.09013956,0.08936161,0.08832768,0.08711762,0.08572163,0.08430071,0.08282806,0.08137444,0.08000271,0.07879085,0.07769133,0.07677676,0.0760662,0.07555728,0.07519467,0.0749813,0.07490244,0.07497574,0.07512788,0.07539222,0.0757492,0.07617184,0.07671657,0.07732764,0.07805951,0.07879085,0.07967772,0.0805638,0.08160625,0.08264762,0.08385758,0.08506607,0.09185923,0.09860656,0.1138476,0.12885983,0.14365003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-25,0.08798981,0.08798981,0.08820134,0.08843126,0.08897561,0.08975478,0.09031317,0.09110407,0.0914564,0.09160332,0.09158416,0.09142355,0.09109586,0.09062011,0.08997324,0.08925827,0.08827092,0.08707363,0.08569776,0.08426762,0.08275809,0.08127672,0.07988916,0.07863187,0.07750164,0.07656003,0.07583263,0.07529855,0.07492007,0.07469366,0.07460456,0.07466953,0.07481986,0.07507129,0.07542375,0.07586044,0.07638773,0.07699993,0.07773297,0.07846546,0.0793614,0.08025653,0.0812993,0.08234099,0.08356511,0.08478774,0.09165533,0.09847607,0.11385979,0.12901044,0.14393496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-26,0.08798981,0.08797333,0.08816013,0.08838273,0.08890974,0.0896597,0.09025378,0.09103195,0.09136696,0.09149929,0.09147191,0.09129942,0.090979,0.09050045,0.08986081,0.08915857,0.08817661,0.08700213,0.08567023,0.08424004,0.08278111,0.08135047,0.07999625,0.07877051,0.07766912,0.07676195,0.07603469,0.07553224,0.07517241,0.0749544,0.07487646,0.07495162,0.07510469,0.07536347,0.07571953,0.07615794,0.076686,0.0773045,0.07803731,0.07876959,0.07966294,0.0805555,0.08160072,0.08264486,0.08385022,0.08505413,0.09186927,0.09863827,0.11390887,0.12894979,0.14376782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-27,0.08796784,0.08797333,0.08815464,0.08837479,0.08889602,0.08968256,0.09024464,0.091,0.09132406,0.09144636,0.09140803,0.09122914,0.09090321,0.09042189,0.08975752,0.08908082,0.08810336,0.08690862,0.08556834,0.08416099,0.08271022,0.08128962,0.0799307,0.07870212,0.07763489,0.07673416,0.07601986,0.07551463,0.07515849,0.07494698,0.07486811,0.07494234,0.07509356,0.07535049,0.07571768,0.07614033,0.07666563,0.07728136,0.07801049,0.07873909,0.07963893,0.08053797,0.08157953,0.08262,0.08382171,0.08502198,0.09178944,0.09851141,0.11371195,0.12868488,0.14343692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-09-30,0.06149483,0.06174494,0.0646832,0.06773544,0.07492749,0.08344737,0.08974472,0.0958991,0.09704685,0.09685535,0.09610168,0.09508106,0.09387825,0.09254636,0.09110407,0.08974838,0.08824437,0.08671517,0.08515699,0.08365617,0.08219454,0.08081841,0.07953643,0.07839797,0.07741742,0.07658227,0.07592625,0.0754423,0.07509449,0.0748709,0.07476511,0.07479574,0.07489038,0.07507593,0.07535234,0.0757047,0.07610605,0.07661376,0.0772087,0.07780328,0.07852926,0.0792547,0.08011071,0.08096597,0.08195365,0.08294035,0.08844805,0.09392559,0.10507147,0.1160945,0.12699734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-01,0.06149483,0.06174494,0.06468226,0.06762797,0.07457022,0.08344369,0.08974472,0.0959209,0.09709404,0.09692705,0.09617526,0.0951438,0.09400478,0.09265393,0.09126291,0.08991017,0.08840366,0.08686645,0.08529474,0.08377757,0.08229678,0.08088481,0.0795826,0.07843773,0.07742852,0.07657763,0.07590771,0.07541262,0.0750546,0.07482265,0.07470851,0.07473356,0.07482265,0.07500821,0.07527351,0.07562126,0.07603561,0.07652576,0.0771189,0.07771169,0.07843727,0.07916232,0.0800184,0.08087375,0.08186796,0.08286119,0.08838352,0.09387551,0.10506247,0.11612566,0.1270678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-02,0.0554962,0.05574592,0.05918264,0.0625638,0.07052649,0.08158828,0.08961033,0.09685444,0.09826399,0.09802014,0.09712127,0.09588365,0.09449257,0.09297928,0.09140347,0.08989189,0.08825993,0.08661522,0.08499443,0.08345841,0.08198083,0.08058779,0.07931475,0.07820194,0.07722767,0.07640996,0.07577052,0.0753004,0.07496461,0.07475305,0.07465654,0.0746983,0.07480316,0.07499522,0.0752698,0.07562589,0.07604673,0.07654244,0.07713973,0.07773667,0.07846962,0.07920205,0.08005994,0.08091709,0.08191173,0.08290538,0.08843707,0.09393833,0.10506727,0.11607372,0.12696035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-03,0.05499563,0.05498995,0.05803397,0.06148183,0.06960069,0.08166017,0.08887955,0.09664293,0.09810808,0.09788504,0.09697153,0.09574554,0.09432333,0.09277697,0.09117254,0.08965696,0.08802919,0.08639969,0.08477028,0.08329925,0.08185829,0.08047431,0.0792547,0.07816865,0.07723045,0.0764535,0.0758456,0.07539222,0.075075,0.0748811,0.07479666,0.07484584,0.07495626,0.07515478,0.0754358,0.07578535,0.07621169,0.07671194,0.07730774,0.07790319,0.07863187,0.07936001,0.08023207,0.08110338,0.08208217,0.08306,0.08851167,0.09393378,0.10497574,0.11589711,0.12670049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-04,0.05548769,0.05536469,0.05782541,0.06661533,0.08713045,0.08893627,0.09012951,0.09153397,0.09195273,0.09203391,0.09190804,0.09162795,0.0911981,0.09061737,0.08989006,0.08911924,0.08808963,0.0868637,0.08552794,0.0841095,0.08267156,0.08126473,0.07993162,0.07870766,0.07762378,0.07670916,0.07597352,0.07542189,0.07501378,0.0747382,0.07458786,0.07458043,0.07464261,0.07479945,0.07504717,0.07536903,0.0757733,0.07625709,0.07684252,0.0774276,0.0781631,0.07889805,0.07976221,0.08062561,0.08161547,0.08260435,0.08817295,0.09371072,0.10508558,0.1163325,0.12745434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-07,0.06149483,0.06174494,0.06468226,0.06773423,0.07492564,0.08344645,0.08974472,0.09590818,0.0970641,0.09687986,0.09613257,0.09511562,0.09391375,0.09258009,0.09113237,0.0897694,0.08825535,0.0867115,0.08515332,0.08361662,0.08213559,0.08073816,0.07943668,0.07829256,0.07728414,0.07643405,0.07576588,0.07527165,0.07491543,0.07468531,0.07457394,0.07460085,0.07469273,0.07487553,0.075152,0.07548588,0.07590585,0.0764146,0.07701104,0.07760713,0.07833648,0.07906531,0.0799307,0.08079535,0.08178273,0.08276914,0.08830799,0.09381634,0.10503726,0.11613368,0.12710831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-08,0.0554962,0.05524547,0.058284,0.06195174,0.0705852,0.08171178,0.08960667,0.09727552,0.09866455,0.0983936,0.09742068,0.09619343,0.09474638,0.09314238,0.09152941,0.08998786,0.08833225,0.08668949,0.08505872,0.08351912,0.08204255,0.08065145,0.07938311,0.07827592,0.07730728,0.07649427,0.07585858,0.07539222,0.07505923,0.07484955,0.07475491,0.07479852,0.07489873,0.07509727,0.07537182,0.07572417,0.07614867,0.07664432,0.07724109,0.07783751,0.07856438,0.07929073,0.08015132,0.08101116,0.08199833,0.08298453,0.08848055,0.09394652,0.10504927,0.11603009,0.12689165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-09,0.0974869,0.09773723,0.09750776,0.09697226,0.09570283,0.09389463,0.09259924,0.09150842,0.0913122,0.09127021,0.09120814,0.09105843,0.09078998,0.09037986,0.08981237,0.08917046,0.08823796,0.08709746,0.08576752,0.0843531,0.08288144,0.08141131,0.08000825,0.07874186,0.07760158,0.0766258,0.07584653,0.07525867,0.07481986,0.07451917,0.07434466,0.07432238,0.07437251,0.07451917,0.07475583,0.07507686,0.07547846,0.07595591,0.0765429,0.07712955,0.07786156,0.07859304,0.07945838,0.08032298,0.08133295,0.08234191,0.0880095,0.09364516,0.1051936,0.1166102,0.12789793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-10,0.0554962,0.05511488,0.05869806,0.06220194,0.07045194,0.08329557,0.09095434,0.09898705,0.10025792,0.0997313,0.09848785,0.09694339,0.09521563,0.09338925,0.09153944,0.08982151,0.0880356,0.08629512,0.08460306,0.08304527,0.08167399,0.08031375,0.07912814,0.07808356,0.07718694,0.07645073,0.07587805,0.07545435,0.07516313,0.07499058,0.07492564,0.07499151,0.07511397,0.07532452,0.07561384,0.07597074,0.07640255,0.07690734,0.07750441,0.07810113,0.0788292,0.07955674,0.08040603,0.08125459,0.08224889,0.0832422,0.08865399,0.09403664,0.10496254,0.11577034,0.12646259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-11,0.09496285,0.09496921,0.0951138,0.09527845,0.0956683,0.09619252,0.09647042,0.09640231,0.09590091,0.09523018,0.09444981,0.09359963,0.09265666,0.09162065,0.09050228,0.089411,0.08812992,0.08672159,0.08528464,0.08380608,0.08238151,0.0810001,0.07971004,0.07854035,0.07751367,0.07665266,0.07596518,0.07545342,0.0750815,0.07483656,0.07471222,0.07472799,0.0748078,0.0749813,0.07524197,0.0755749,0.07598742,0.07647759,0.07708094,0.07768393,0.07840537,0.07912629,0.07998286,0.0808387,0.08182834,0.08281701,0.08834049,0.09383364,0.10506877,0.11617908,0.12716731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-14,0.05399564,0.05449576,0.05898092,0.06348676,0.07407819,0.08654185,0.09564103,0.10389324,0.10468699,0.10354797,0.10167082,0.09952221,0.09722017,0.09486463,0.09249531,0.0903826,0.08827641,0.08631438,0.08451577,0.08285843,0.08139011,0.08005625,0.07886294,0.07784768,0.07697771,0.07626172,0.07571026,0.07531524,0.07504532,0.07489038,0.07484306,0.07492378,0.07506109,0.07528371,0.07559159,0.07595127,0.07639051,0.07691474,0.07752338,0.07813165,0.07885785,0.07958353,0.08043648,0.0812887,0.08226823,0.0832468,0.08866771,0.0940594,0.10492292,0.11566969,0.1263022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-15,0.05399564,0.05449576,0.05898092,0.06333128,0.07355989,0.08654185,0.09564103,0.10389324,0.10468789,0.10355158,0.10163107,0.09953216,0.09723469,0.09483461,0.09254819,0.09044381,0.08834599,0.08639327,0.08458652,0.08295876,0.08150164,0.08016424,0.07898307,0.07797812,0.07711751,0.07640904,0.07586507,0.07547475,0.07520858,0.07505645,0.07501192,0.07509449,0.07523177,0.07545992,0.07575847,0.07612921,0.0765693,0.07707492,0.07768023,0.07828516,0.07900709,0.0797285,0.08057718,0.08142514,0.08240499,0.08338389,0.08877844,0.09414405,0.10494633,0.11563317,0.12620701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-16,0.10498505,0.10498505,0.10421856,0.10339943,0.10145671,0.09871891,0.09668741,0.09455444,0.09380814,0.09327994,0.09282345,0.09232208,0.091742,0.09105934,0.09025652,0.08942014,0.08833409,0.08708279,0.08568583,0.08424096,0.0827627,0.08130345,0.07992239,0.07868363,0.07757382,0.07662673,0.07587341,0.07530782,0.0748876,0.07460364,0.07444306,0.07443285,0.07449318,0.07464818,0.07489224,0.07521878,0.07562496,0.07610605,0.07669897,0.07729154,0.07801974,0.07874741,0.07961169,0.08047523,0.08148321,0.08249017,0.08814594,0.0937699,0.10524701,0.11659388,0.12781345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-17,0.10498505,0.10494903,0.1042492,0.10345606,0.10157506,0.09880226,0.09696971,0.09476731,0.09390465,0.09332548,0.09280067,0.09225734,0.09163799,0.09091873,0.09008747,0.08924089,0.08815739,0.08689304,0.08553621,0.08410767,0.08266695,0.08126381,0.07993624,0.07872153,0.07764692,0.07674065,0.07601152,0.07545992,0.07506109,0.07478924,0.07464076,0.07463612,0.0746983,0.07485605,0.07510283,0.07542468,0.07582707,0.07630898,0.07689206,0.0774748,0.07820702,0.07893871,0.0797936,0.08064776,0.08163805,0.08262736,0.08816746,0.09367703,0.10497334,0.11614347,0.1271902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-22,0.0974869,0.09773723,0.09789411,0.09776031,0.09744336,0.09695882,0.09656122,0.0958673,0.095302,0.09470545,0.09403027,0.09332457,0.09251081,0.09157229,0.0905653,0.08955456,0.08832859,0.08699479,0.08554447,0.08408008,0.08260711,0.08116884,0.07981991,0.07861708,0.07754513,0.07663414,0.07591142,0.07537089,0.07497388,0.07470758,0.07456465,0.07456558,0.07463333,0.0748013,0.07505181,0.07538387,0.07579369,0.07627655,0.07686567,0.07745444,0.07817974,0.07890452,0.07976313,0.080621,0.081621,0.08262,0.08819218,0.09373348,0.10507297,0.11628532,0.12737335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-23,0.0974869,0.09773723,0.09789411,0.09776597,0.09746241,0.09692978,0.09653579,0.09586094,0.095302,0.09469999,0.09405303,0.09332822,0.09251537,0.09160788,0.09060093,0.08958747,0.08835606,0.08699846,0.08553621,0.08405802,0.08256936,0.08111629,0.07975251,0.07853573,0.07745074,0.07652854,0.07579647,0.07524939,0.07484584,0.07457579,0.07442728,0.07442728,0.07449597,0.07465839,0.07490801,0.07523919,0.07564907,0.07613292,0.07672398,0.07731468,0.07804656,0.07877791,0.07964124,0.08050383,0.08150902,0.08251319,0.08813495,0.09372529,0.10512999,0.11640609,0.12755645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-24,0.0974869,0.09784243,0.0979059,0.09778368,0.09749416,0.09696427,0.09659027,0.09586094,0.09526109,0.09463268,0.09394652,0.09320433,0.09237406,0.09144727,0.09042646,0.08941831,0.08820317,0.08687195,0.08541502,0.08401113,0.08256936,0.0811338,0.07983284,0.07864851,0.07760713,0.07673139,0.07603654,0.07550721,0.07512417,0.07487182,0.0747382,0.0747447,0.07481708,0.07498409,0.07523733,0.0755647,0.07597166,0.07645721,0.07704252,0.07762749,0.07835128,0.07907455,0.07992655,0.08077782,0.08178135,0.08278387,0.08829426,0.09377446,0.10501656,0.11613368,0.12712856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-25,0.09746059,0.09759212,0.09779527,0.09771289,0.09751774,0.09709949,0.0967673,0.09607716,0.0954629,0.09480733,0.09408852,0.09331364,0.09245064,0.09149199,0.09044107,0.08940551,0.08816654,0.08678302,0.08535259,0.08393206,0.08242755,0.08102499,0.07971004,0.07851446,0.07746277,0.07657856,0.07587063,0.07534214,0.0749544,0.07469737,0.07456187,0.07456744,0.07463983,0.07480687,0.07506109,0.07539036,0.07579833,0.07628581,0.07687354,0.07746092,0.07819639,0.07893132,0.07977329,0.08061454,0.08162146,0.08262736,0.08816563,0.09367339,0.10494723,0.11609539,0.12712064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-28,0.10998381,0.11048357,0.10986555,0.10866843,0.10582741,0.1014287,0.0984661,0.09519472,0.09403846,0.09335463,0.09279611,0.09225096,0.09164347,0.09093882,0.09013225,0.08929851,0.08821965,0.08695171,0.08558211,0.08418213,0.08266879,0.08123892,0.07987069,0.07864296,0.0775442,0.07660635,0.07586044,0.0753004,0.07488574,0.07460549,0.07444956,0.07443935,0.07449875,0.07465375,0.07489595,0.07522157,0.07562496,0.07610327,0.07668878,0.07727396,0.07801049,0.07874648,0.07959138,0.08043555,0.08144772,0.08245886,0.08804934,0.09360873,0.10500065,0.11626425,0.1274024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-29,0.10998381,0.11048357,0.10986376,0.10871457,0.10598752,0.10142418,0.0984661,0.09524109,0.09409945,0.09344663,0.09292096,0.09239958,0.09180404,0.09112233,0.09032505,0.08949512,0.08841281,0.08713504,0.08573264,0.08432828,0.08279123,0.08132005,0.07992701,0.07868918,0.07755531,0.07659709,0.07583448,0.07526609,0.07483378,0.07454238,0.07437901,0.07436137,0.07441428,0.0745628,0.0748013,0.07512324,0.0755239,0.07600039,0.07658551,0.07717028,0.07790735,0.07864388,0.07949071,0.08033682,0.0813583,0.08237875,0.08799668,0.09358323,0.10505467,0.116396,0.12761015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-30,0.10998381,0.11048357,0.10988706,0.1086612,0.10575184,0.10143683,0.09843439,0.09526018,0.09411674,0.09344572,0.0929237,0.09240141,0.09182137,0.09115063,0.09036707,0.08954176,0.0884897,0.08726243,0.08588775,0.08446155,0.08300202,0.08155879,0.08019285,0.07896644,0.07786896,0.07693141,0.07618574,0.07562682,0.07521322,0.07493306,0.07477718,0.07476975,0.07483285,0.07498965,0.07523455,0.07556284,0.07596981,0.07645165,0.07704437,0.07763674,0.07836515,0.07909303,0.07995701,0.08082025,0.08182788,0.0828345,0.08848146,0.09409672,0.10560789,0.11698805,0.12824017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-10-31,0.0949874,0.09496921,0.09525745,0.09557615,0.09633057,0.09748236,0.09807,0.09822411,0.09761752,0.09676185,0.09577462,0.0947291,0.09357231,0.09234579,0.09105295,0.08982608,0.08840091,0.08691871,0.08535626,0.08390539,0.08240914,0.08095583,0.07965094,0.07850892,0.07744056,0.07657763,0.07589473,0.07537553,0.07500264,0.07475955,0.07463426,0.07464818,0.07472892,0.07490244,0.0751622,0.07549144,0.07590864,0.07639977,0.0769865,0.07757289,0.07830551,0.07903759,0.07988962,0.08074093,0.08175417,0.08276638,0.08829792,0.09379904,0.10508558,0.11624615,0.12728354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-11-01,0.08996684,0.09522108,0.10578603,0.10573955,0.10562948,0.10143321,0.09846339,0.09500832,0.09378447,0.09310229,0.09256733,0.09205945,0.09148195,0.09081646,0.09003904,0.08925004,0.08819401,0.08695721,0.08561423,0.08423636,0.08274521,0.08133387,0.07999625,0.07876774,0.07768115,0.07676287,0.07602356,0.07546919,0.07505923,0.07478182,0.07462777,0.07461848,0.07467881,0.07483378,0.07507872,0.07539593,0.07580111,0.07628303,0.07686335,0.07744333,0.07818067,0.07891746,0.07975944,0.08060071,0.08160948,0.08261724,0.08817799,0.09370799,0.10506547,0.11629541,0.12740064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-11-04,0.08498984,0.08498984,0.08629237,0.08761992,0.0907571,0.09538381,0.09831475,0.10055278,0.1001955,0.09913196,0.09778167,0.09633693,0.09476367,0.09314511,0.09146644,0.08998695,0.08829472,0.08667299,0.08507893,0.08353936,0.08207756,0.08071602,0.07945792,0.07836099,0.07739983,0.07659523,0.0759661,0.07550906,0.07517612,0.07497017,0.07487832,0.07492193,0.07502769,0.07522249,0.07550721,0.07584468,0.07627284,0.0767851,0.0773716,0.07795777,0.07869657,0.07943483,0.08029068,0.08114579,0.08213237,0.08311797,0.08861051,0.09407305,0.1051735,0.11615208,0.12701143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-11-05,0.08498984,0.08498984,0.08629145,0.08772207,0.09110225,0.09538018,0.09831475,0.10057267,0.10023983,0.09919988,0.09783789,0.09644136,0.09488191,0.09323803,0.09161974,0.09008747,0.08844668,0.08681694,0.08519281,0.08365433,0.08217428,0.08077782,0.07950225,0.0783989,0.07740909,0.07658875,0.07594571,0.07547753,0.07513345,0.07491914,0.07481893,0.07485512,0.07495533,0.07514922,0.07542097,0.07575754,0.07619223,0.07668508,0.07727951,0.07787359,0.07859813,0.07932214,0.08017624,0.08102961,0.08201998,0.08300938,0.08850068,0.093962,0.10506037,0.11603692,0.12689429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-11-06,0.11498178,0.11498178,0.11349653,0.11190937,0.10814025,0.10283814,0.09892002,0.09503105,0.0936916,0.09299933,0.0925099,0.09205762,0.09152028,0.09090686,0.0901752,0.08940185,0.08836704,0.08715428,0.0857767,0.08435402,0.08285659,0.08138734,0.07999255,0.0787511,0.07761176,0.07664896,0.07588083,0.07530875,0.07487275,0.07457858,0.07440964,0.074392,0.07444584,0.07459528,0.07483378,0.07515664,0.07555913,0.07603654,0.07662302,0.07720916,0.07793927,0.07866884,0.07952673,0.08038388,0.0813961,0.08240729,0.088053,0.09366701,0.10515399,0.11651052,0.12773953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-11-07,0.1209797,0.12020056,0.11800523,0.11602243,0.11131058,0.10385899,0.0995041,0.09445254,0.09294192,0.09227467,0.09187063,0.09153123,0.09113968,0.0906539,0.09003813,0.08938265,0.08843112,0.08728901,0.08593088,0.08456906,0.08308945,0.08159658,0.08021869,0.07898677,0.07781623,0.07685733,0.07608937,0.07549701,0.07506016,0.07476233,0.07458786,0.07456094,0.07460549,0.07474841,0.07498223,0.07529113,0.07568986,0.07616628,0.07674342,0.07732024,0.07804841,0.07877606,0.07962831,0.08047984,0.08149842,0.08251595,0.08810748,0.09366792,0.1051609,0.11652328,0.12775801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-11-08,0.11494613,0.11495504,0.11373039,0.11215608,0.10841754,0.10289949,0.0992859,0.09516744,0.09376262,0.09302849,0.09248984,0.09199925,0.09145001,0.09081464,0.09006646,0.089304,0.08826817,0.08704613,0.08570878,0.08433196,0.08283634,0.08141868,0.08007286,0.07883613,0.07774037,0.07681381,0.0760662,0.07550535,0.07508985,0.07480687,0.07464911,0.07463612,0.0746918,0.07484491,0.07508706,0.07540149,0.07580574,0.07628581,0.0768652,0.07744426,0.07818067,0.07891654,0.07975805,0.08059886,0.08160764,0.0826154,0.08817982,0.09371345,0.10508678,0.11633221,0.12745258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-11-11,0.12597869,0.12597869,0.12344962,0.12086218,0.1147072,0.10545851,0.09933027,0.09307678,0.0913843,0.09082011,0.09060549,0.0904767,0.09030677,0.09003173,0.08959662,0.08911466,0.08827641,0.08724135,0.08598777,0.08459295,0.08313822,0.08168597,0.08027591,0.07899601,0.07784028,0.07684807,0.07605322,0.07545899,0.07500264,0.0746918,0.07450989,0.0744774,0.07451825,0.07465839,0.0748978,0.07519931,0.07559993,0.07608937,0.07666424,0.07723878,0.07797627,0.07871321,0.07957798,0.08044201,0.08144634,0.08244965,0.08810336,0.09372529,0.10532351,0.11678876,0.12812405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
