DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2003-01-06,0.027420596,0.027420596,0.027352487,0.027346709,0.027333026,0.027517886,0.027994473,0.028480551,0.029063534,0.029937371,0.031014054,0.031692447,0.032428467,0.03317362,0.034140523,0.035145111,0.03620656,0.03723798,0.038027694,0.038845643,0.039701367,0.040537154,0.041237908,0.041966939,0.042724184,0.043471282,0.044093438,0.044715206,0.045365258,0.046005338,0.046511379,0.047045786,0.047598979,0.048151865,0.048580618,0.049037753,0.049513712,0.049989445,0.050412657,0.05083569,0.051282294,0.0517287,0.052037268,0.05234574,0.052673092,0.053000337,0.054066695,0.055131917,0.055838284,0.056544151,0.057249521,0.057595096,0.057940552,0.058285889,0.058631107,0.058976205,0.058942266,0.058908326,0.058874385,0.058840443,0.058806499,0.058772555,0.058738609,0.058704662,0.058670714,0.058636765,,,,,,,,,,,,,,,,,,,,
2003-01-07,0.027225986,0.027225986,0.027303835,0.027309612,0.027323296,0.027605439,0.028081984,0.028286148,0.029063534,0.030034417,0.030936494,0.031411454,0.031973361,0.032505912,0.033463789,0.034469057,0.035521572,0.036553698,0.037324686,0.038133584,0.0389803,0.039816689,0.040498742,0.041218716,0.041976528,0.042733766,0.04335638,0.043978607,0.044629138,0.045288803,0.045785655,0.04632045,0.046874044,0.047436868,0.047884993,0.048351973,0.048837782,0.049313837,0.049746849,0.050179675,0.050636078,0.051092274,0.051401039,0.051709708,0.052032521,0.05235523,0.053427016,0.054497655,0.055264399,0.056030556,0.056796126,0.057115413,0.057434598,0.057753681,0.058072662,0.058391542,0.058400975,0.058410408,0.05841984,0.058429273,0.058438705,0.058450024,0.058461342,0.058472661,0.058483979,0.058495298,,,,,,,,,,,,,,,,,,,,
2003-01-08,0.027128667,0.027128667,0.027284373,0.02726704,0.027225986,0.027508157,0.027897228,0.028286148,0.028383354,0.029354898,0.030228481,0.030713475,0.03125639,0.031789322,0.032718853,0.033695864,0.034729875,0.035743521,0.036534416,0.037372853,0.038249087,0.039124555,0.039816689,0.040537154,0.041295482,0.042053236,0.042685856,0.043318077,0.043978607,0.044657828,0.045183669,0.045737892,0.046310903,0.046874044,0.047331959,0.04780873,0.04831386,0.048799688,0.049237683,0.049675486,0.050141631,0.050607559,0.050940232,0.051272794,0.051619491,0.051966068,0.053123618,0.05427983,0.054958403,0.055636516,0.056314169,0.056695974,0.057077633,0.057459146,0.057840514,0.058221737,0.058231172,0.058240606,0.05825004,0.058259474,0.058268908,0.058280229,0.058291549,0.05830287,0.05831419,0.05832551,,,,,,,,,,,,,,,,,,,,
2003-01-09,0.027128667,0.027128667,0.027196792,0.027205459,0.027225986,0.027595712,0.027790249,0.02856802,0.029150952,0.029733544,0.030664986,0.031198234,0.03179901,0.032389743,0.03333806,0.034343454,0.035396101,0.036447641,0.037247614,0.038075827,0.038951446,0.039845518,0.040575564,0.041333863,0.042110764,0.042887061,0.043547876,0.044208255,0.044896881,0.045575479,0.046119936,0.046692728,0.047284269,0.047884993,0.048342445,0.048837782,0.049342393,0.049856262,0.05029855,0.050740642,0.051215791,0.051690715,0.052027775,0.05236472,0.052720525,0.053076204,0.054218262,0.055359018,0.056024252,0.056689044,0.057353395,0.057712149,0.058070775,0.058429273,0.058787641,0.059145882,0.059130801,0.059115719,0.059100638,0.059085556,0.059070474,0.059053506,0.059036538,0.05901957,0.059002601,0.058985632,,,,,,,,,,,,,,,,,,,,
2003-01-10,0.026934001,0.026934001,0.027128667,0.027174895,0.027284373,0.027401136,0.027780523,0.028461113,0.02905382,0.029539385,0.030558303,0.031178848,0.031866816,0.032534952,0.03347346,0.034459396,0.035492619,0.036544057,0.037343953,0.038172087,0.039028387,0.039883955,0.040594769,0.041343459,0.042110764,0.042877481,0.043519154,0.044169984,0.044839513,0.04551815,0.046053088,0.046616375,0.047198422,0.047789664,0.048237631,0.048713971,0.049209124,0.049704032,0.05013212,0.050560026,0.05103051,0.051500773,0.051828401,0.052155922,0.052497569,0.052839099,0.053981428,0.055122454,0.055831979,0.056541001,0.057249521,0.057572439,0.057895253,0.058217963,0.058540569,0.058863071,0.058870614,0.058878156,0.058885699,0.058893241,0.058900784,0.058910212,0.05891964,0.058929068,0.058938495,0.058947923,,,,,,,,,,,,,,,,,,,,
2003-01-13,0.027128667,0.027128667,0.027206523,0.027212301,0.027225986,0.027702712,0.027897228,0.028577739,0.029160665,0.029743251,0.030810446,0.031479287,0.032205781,0.032941424,0.033869885,0.034836115,0.035849653,0.036862165,0.037661806,0.038489677,0.039355319,0.040220213,0.040930789,0.041679227,0.042446275,0.043222311,0.043873334,0.044523934,0.045202785,0.045890727,0.046425466,0.046998083,0.047589444,0.048180455,0.048628246,0.049104401,0.049608877,0.050113098,0.050560026,0.051006753,0.051477028,0.051947081,0.052279308,0.052611425,0.052962401,0.053313253,0.054436101,0.055557689,0.056254302,0.056950429,0.057646073,0.057951877,0.058257587,0.058563204,0.058868728,0.059174159,0.059138341,0.059102523,0.059066703,0.059030882,0.05899506,0.058959236,0.058923411,0.058887585,0.058851757,0.058815928,,,,,,,,,,,,,,,,,,,,
2003-01-14,0.027323296,0.027323296,0.02725518,0.027275402,0.027323296,0.027702712,0.027897228,0.028480551,0.029063534,0.029646177,0.030713475,0.031382381,0.03211863,0.032834983,0.033744206,0.034700899,0.035695275,0.036679024,0.037488444,0.038326082,0.039201482,0.040085724,0.040767593,0.041496967,0.042254568,0.043011596,0.043662756,0.044323059,0.045011606,0.045699679,0.04623452,0.046797704,0.04739872,0.047999375,0.048466302,0.048952056,0.049456609,0.049960907,0.05039364,0.050826185,0.051282294,0.051738195,0.052061,0.0523837,0.052720525,0.053057238,0.054185109,0.05531171,0.056014797,0.056717391,0.057419491,0.057727252,0.058034918,0.05834249,0.058649968,0.05895735,0.058908326,0.0588593,0.058810271,0.05876124,0.058712206,0.05866317,0.058614132,0.058565091,0.058516047,0.058467002,,,,,,,,,,,,,,,,,,,,
2003-01-15,0.026934001,0.026934001,0.027089737,0.027263087,0.027673531,0.027975024,0.028266706,0.028859529,0.029452,0.030509806,0.031576183,0.032225147,0.032941424,0.03363785,0.03449804,0.035396101,0.036341572,0.037295785,0.038037321,0.038826405,0.039662923,0.040489139,0.041122749,0.041794322,0.04250378,0.043212734,0.043854193,0.04449524,0.045164552,0.045842968,0.04638728,0.046940836,0.047522695,0.048094684,0.048552041,0.049028231,0.049523229,0.050017982,0.050417411,0.050816681,0.051244293,0.051671723,0.051961321,0.052250836,0.052559243,0.052867555,0.054076169,0.055283324,0.055989583,0.056695344,0.057400607,0.057714037,0.05802737,0.058340604,0.05865374,0.058966778,0.058940381,0.058913983,0.058887585,0.058861186,0.058834786,0.058810271,0.058785756,0.05876124,0.058736723,0.058712206,,,,,,,,,,,,,,,,,,,,
2003-01-16,0.027323296,0.027323296,0.027391407,0.027553151,0.027936127,0.028334752,0.028538865,0.029519967,0.030296394,0.031362999,0.032302607,0.032834983,0.033415434,0.033995547,0.034797484,0.035666327,0.03657298,0.037478812,0.038210588,0.0389803,0.03978786,0.040613973,0.041266696,0.041947761,0.04265711,0.043365956,0.043997746,0.044619575,0.045269689,0.04590983,0.046415919,0.046950378,0.047513159,0.048075623,0.048504409,0.0489711,0.049447091,0.049932369,0.050336587,0.050740642,0.051177788,0.051614743,0.051909105,0.05220338,0.052516546,0.052829614,0.053967216,0.055103526,0.055863502,0.0566229,0.057381722,0.057651737,0.057921678,0.058191547,0.058461342,0.058731065,0.058732951,0.058734837,0.058736723,0.058738609,0.058740495,0.058742381,0.058744267,0.058746153,0.058748039,0.058749924,,,,,,,,,,,,,,,,,,,,
2003-01-17,0.027323296,0.027323296,0.027576256,0.027631126,0.027761071,0.028237541,0.028451393,0.029519967,0.030112047,0.030791052,0.031769948,0.032341335,0.032980127,0.033608842,0.034391765,0.035232,0.036119756,0.037025999,0.037729217,0.038499299,0.039288019,0.040047295,0.040709988,0.041353053,0.042072412,0.042772092,0.043365956,0.044007316,0.044638702,0.045307918,0.04580476,0.046349092,0.04690267,0.047465478,0.047904057,0.048371029,0.048837782,0.049351911,0.049737335,0.050122609,0.050583793,0.051044764,0.051320294,0.051595749,0.051909105,0.052222363,0.053403317,0.054582878,0.055308556,0.056033708,0.056758334,0.057092745,0.057427044,0.057761232,0.058095308,0.058429273,0.058446251,0.058463229,0.058480207,0.058497184,0.058514161,0.058559432,0.058604701,0.058649968,0.058695232,0.058740495,,,,,,,,,,,,,,,,,,,,
2003-01-20,0.027128667,0.027128667,0.027284373,0.027402809,0.027683258,0.027887503,0.02817921,0.029345187,0.030121751,0.030703778,0.03167307,0.032167048,0.032825306,0.033444447,0.034159852,0.035096837,0.035975067,0.036862165,0.037546235,0.03834533,0.039124555,0.039912781,0.040546757,0.041247504,0.041909403,0.042609197,0.043222311,0.043844622,0.044543063,0.045135876,0.045632804,0.046158132,0.046769076,0.047255654,0.047684792,0.048132805,0.048609195,0.049161524,0.049527987,0.049894316,0.050317569,0.050740642,0.051035261,0.051329794,0.051638485,0.051947081,0.053152066,0.054355601,0.055071979,0.055787845,0.056503199,0.056849033,0.057194747,0.057540341,0.057885816,0.058231172,0.058251927,0.058272682,0.058293436,0.05831419,0.058334944,0.058361357,0.058387769,0.058414181,0.058440591,0.058467002,,,,,,,,,,,,,,,,,,,,
2003-01-21,0.027128667,0.027128667,0.027362217,0.027483531,0.027770797,0.028169488,0.028373634,0.029539385,0.030218779,0.031188541,0.032167048,0.032728531,0.033367076,0.033976216,0.034768509,0.035618078,0.03649585,0.037372853,0.038037321,0.038739828,0.039461069,0.040191396,0.040796394,0.04142981,0.042091588,0.042762511,0.043375531,0.043988177,0.044638702,0.045279246,0.045776103,0.046291808,0.046835875,0.047389183,0.047827796,0.048285275,0.048752068,0.049228163,0.04962315,0.050017982,0.050441181,0.050864202,0.051149284,0.051434284,0.051742943,0.052051507,0.053204217,0.054355601,0.055027812,0.055699572,0.056370882,0.056737548,0.057104079,0.057470476,0.057836739,0.058202868,0.05817079,0.058138711,0.058106631,0.05807455,0.058042467,0.058010384,0.0579783,0.057946215,0.057914128,0.057882041,,,,,,,,,,,,,,,,,,,,
2003-01-22,0.027323296,0.027323296,0.027401136,0.027513782,0.027780523,0.028081984,0.028470832,0.029733544,0.030509806,0.031382381,0.032409105,0.033028504,0.033695864,0.034353116,0.035106492,0.035907538,0.03675614,0.037604022,0.038268337,0.0389803,0.039730199,0.040469933,0.041055567,0.041679227,0.042331255,0.042982858,0.043586171,0.044179552,0.044810829,0.045441707,0.045938483,0.046454104,0.046988542,0.047513159,0.047942186,0.048380556,0.048837782,0.049294799,0.049675486,0.050056029,0.050469705,0.05088321,0.051154035,0.051424786,0.051714456,0.052004042,0.053161548,0.054317716,0.054996263,0.05567435,0.056351978,0.056692194,0.057032295,0.05737228,0.057712149,0.058051903,0.058053791,0.058055678,0.058057565,0.058059452,0.058061339,0.058063227,0.058065114,0.058067001,0.058068888,0.058070775,,,,,,,,,,,,,,,,,,,,
2003-01-23,0.027225986,0.027225986,0.027352487,0.027392927,0.0274887,0.0279653,0.028636047,0.029801491,0.030965579,0.031847443,0.032825306,0.033376747,0.033995547,0.034604305,0.035299574,0.036042591,0.036842888,0.037623284,0.03829721,0.038970682,0.03974942,0.040460329,0.041074763,0.041765549,0.042388766,0.043107381,0.043653183,0.044256091,0.044925563,0.04551815,0.046005338,0.046511379,0.047064867,0.047579908,0.047989844,0.048428194,0.048894921,0.04936143,0.049737335,0.050113098,0.050521997,0.050930729,0.05120154,0.051472278,0.051766682,0.052061,0.05312836,0.054194582,0.054930007,0.055664892,0.056399237,0.056728099,0.057056853,0.057385499,0.057714037,0.058042467,0.05802737,0.058012271,0.057997173,0.057982075,0.057966976,0.057972638,0.0579783,0.057983962,0.057989624,0.057995286,,,,,,,,,,,,,,,,,,,,
2003-01-24,0.027128667,0.027128667,0.027323296,0.027369514,0.027478971,0.027770797,0.028529146,0.029704423,0.030490407,0.031459907,0.03245751,0.033038179,0.033686195,0.034324129,0.035000281,0.035733872,0.036515133,0.037315052,0.037960304,0.038682107,0.039413002,0.040143364,0.040757992,0.041391432,0.042053236,0.042714602,0.043337229,0.043949898,0.044600447,0.045241016,0.045747445,0.046272712,0.046826332,0.047389183,0.047799197,0.04824716,0.048704446,0.049171044,0.049537504,0.04990383,0.050303305,0.05070262,0.05096399,0.051225292,0.051505522,0.051785673,0.05287704,0.053967216,0.054693341,0.055418939,0.056144011,0.056469176,0.056794236,0.057119191,0.05744404,0.057768783,0.057766895,0.057765008,0.05776312,0.057761232,0.057759344,0.057759344,0.057759344,0.057759344,0.057759344,0.057759344,,,,,,,,,,,,,,,,,,,,
2003-01-27,0.027323296,0.027323296,0.0275568,0.027597232,0.027692985,0.027702712,0.028470832,0.029927666,0.030800749,0.031769948,0.03284466,0.033502472,0.034217835,0.034932687,0.035627728,0.036389787,0.037228345,0.038027694,0.038653244,0.039345705,0.040056902,0.040767593,0.041372243,0.042005294,0.042666692,0.043337229,0.043940327,0.044543063,0.04517411,0.04580476,0.04628226,0.046797704,0.047331959,0.04787546,0.048275746,0.048694922,0.049132963,0.049589844,0.049951394,0.050312814,0.050716878,0.05112078,0.051377291,0.051633736,0.051909105,0.052184397,0.053194736,0.054204054,0.054926852,0.055649127,0.056370882,0.056658178,0.056945391,0.057232522,0.057519571,0.057806537,0.057834852,0.057863165,0.057891478,0.057919791,0.057948102,0.057976413,0.058004722,0.058033031,0.058061339,0.058089647,,,,,,,,,,,,,,,,,,,,
2003-01-28,0.027225986,0.027225986,0.027381677,0.027390342,0.027410866,0.027887503,0.028558302,0.029917961,0.030994664,0.032060525,0.033134925,0.03377321,0.034478718,0.035193384,0.035888244,0.036659744,0.037498076,0.038306834,0.03893221,0.039634089,0.040345081,0.041065165,0.04169841,0.042360011,0.043069068,0.043768051,0.044332625,0.044906442,0.045508595,0.046110386,0.046559106,0.047045786,0.047551302,0.048056562,0.048456775,0.048875875,0.049313837,0.049770636,0.05013212,0.050493475,0.050892714,0.051291794,0.051543513,0.051795168,0.052070492,0.05234574,0.053417537,0.054488185,0.055100372,0.055712183,0.056323621,0.056675186,0.057026627,0.057377945,0.05772914,0.058080211,0.058072662,0.058065114,0.058057565,0.058050016,0.058042467,0.058036806,0.058031144,0.058025482,0.058019821,0.058014159,,,,,,,,,,,,,,,,,,,,
2003-01-29,0.027225986,0.027225986,0.027381677,0.027390342,0.027410866,0.027887503,0.028470832,0.030015009,0.031091607,0.032157365,0.033221987,0.033860217,0.034556004,0.035260961,0.035946127,0.036707943,0.037536604,0.03834533,0.038951446,0.039643701,0.040354685,0.041065165,0.041688819,0.042350426,0.043049911,0.043739335,0.044313492,0.044896881,0.045508595,0.046119936,0.046578196,0.047074407,0.047579908,0.048085154,0.048494882,0.048923489,0.049370948,0.049827721,0.050208206,0.050588546,0.051011505,0.051434284,0.051714456,0.051994548,0.052288799,0.052582962,0.053588159,0.054592347,0.055201315,0.055809912,0.05641814,0.056769672,0.05712108,0.057472365,0.057823526,0.058174564,0.058185886,0.058197207,0.058208529,0.05821985,0.058231172,0.058242493,0.058253814,0.058265135,0.058276455,0.058287776,,,,,,,,,,,,,,,,,,,,
2003-01-30,0.027225986,0.027225986,0.027352487,0.027418923,0.027576256,0.028052814,0.028820666,0.030374004,0.031353308,0.032709174,0.033927885,0.034807142,0.035666327,0.036515133,0.03714163,0.037941049,0.038739828,0.039528358,0.040114544,0.040844394,0.041554526,0.042312084,0.042906221,0.043614891,0.044303926,0.045002046,0.045575479,0.046119936,0.046702272,0.047274731,0.047722928,0.048180455,0.048666347,0.049161524,0.049523229,0.049960907,0.050379377,0.050807176,0.051168287,0.051529267,0.051913852,0.052298289,0.052530778,0.052763214,0.053005078,0.053246885,0.054232471,0.055217086,0.055882415,0.056547301,0.057211746,0.057519571,0.057827301,0.058134937,0.058442478,0.058749924,0.058680144,0.058610359,0.058540569,0.058470775,0.058400975,0.058333057,0.058265135,0.058197207,0.058129276,0.058061339,,,,,,,,,,,,,,,,,,,,
2003-01-31,0.027225986,0.027225986,0.027235718,0.027284829,0.027401136,0.028052814,0.028723502,0.030276991,0.031353308,0.032612388,0.033753874,0.034623624,0.035482967,0.036341572,0.036968178,0.037758106,0.038537788,0.039336091,0.039941607,0.040671583,0.041372243,0.042082,0.042695439,0.043394682,0.044083869,0.044772581,0.045317475,0.045919381,0.046501834,0.047103027,0.047522695,0.048027969,0.048523462,0.049028231,0.049380466,0.049799179,0.050227226,0.050645585,0.050987748,0.051329794,0.05170496,0.052079985,0.05231727,0.052554499,0.052801157,0.053047754,0.05404301,0.055037277,0.055677503,0.056317319,0.056956727,0.057283517,0.057610201,0.057936778,0.058263248,0.058589611,0.058546228,0.058502843,0.058459456,0.058416067,0.058372676,0.05833117,0.058289663,0.058248153,0.058206642,0.058165129,,,,,,,,,,,,,,,,,,,,
2003-02-03,0.027225986,0.027225986,0.027303835,0.027335611,0.027410866,0.028081984,0.029131527,0.030781356,0.03205084,0.033212314,0.034333792,0.035183729,0.036013653,0.036842888,0.037478812,0.038258712,0.039038004,0.03980708,0.040412311,0.041122749,0.041823093,0.042522947,0.043116959,0.043806337,0.044485675,0.04517411,0.045699679,0.046291808,0.046883586,0.047475014,0.047894525,0.048390084,0.048885398,0.049380466,0.049732577,0.050151142,0.050569533,0.050997251,0.051339293,0.051681219,0.05204676,0.052412168,0.052639887,0.052867555,0.053109394,0.053351175,0.054327187,0.055302248,0.055926544,0.056550451,0.057173969,0.057479918,0.057785773,0.058091534,0.058397202,0.058702776,0.058634879,0.058566977,0.05849907,0.058431159,0.058363243,0.058295323,0.058227398,0.058159468,0.058091534,0.058023595,,,,,,,,,,,,,,,,,,,,
2003-02-04,0.027128667,0.027128667,0.027284373,0.027347926,0.027498429,0.028072261,0.028840097,0.030403106,0.031566494,0.032825306,0.033956883,0.034816799,0.035675976,0.036505492,0.03714163,0.037931421,0.038701348,0.039480295,0.040076116,0.040777194,0.041477779,0.042177875,0.042800835,0.043519154,0.04422739,0.044944685,0.045470374,0.046043539,0.046625919,0.047198422,0.047608514,0.048085154,0.048571093,0.049056795,0.049418538,0.049837235,0.050246246,0.050664597,0.051025759,0.05138679,0.051766682,0.05214643,0.052397934,0.052649374,0.052910236,0.05317103,0.054085642,0.054999418,0.055709031,0.05641814,0.057126747,0.057442151,0.057757457,0.058072662,0.058387769,0.058702776,0.058629221,0.058555659,0.058482093,0.058408521,0.058334944,0.058263248,0.058191547,0.05811984,0.058048129,0.057976413,,,,,,,,,,,,,,,,,,,,
2003-02-05,0.027128667,0.027128667,0.027206523,0.027264303,0.027401136,0.028256984,0.029316054,0.030684382,0.032341335,0.033502472,0.034575325,0.035357491,0.036139047,0.036891079,0.037565498,0.038383825,0.039201482,0.040028079,0.04065238,0.041410621,0.042149114,0.042896641,0.043586171,0.044380456,0.045183669,0.045976686,0.046492288,0.047074407,0.047656188,0.04824716,0.048675872,0.049161524,0.049656455,0.050141631,0.050493475,0.050902218,0.051310794,0.0517287,0.052061,0.052393189,0.05275847,0.053123618,0.053346435,0.053569203,0.053806135,0.05404301,0.055051474,0.056058921,0.056666997,0.057274703,0.057882041,0.058216077,0.058550001,0.058883813,0.059217515,0.059551105,0.059413536,0.059275948,0.059138341,0.059000716,0.058863071,0.058725408,0.058587725,0.058450024,0.058312303,0.058174564,,,,,,,,,,,,,,,,,,,,
2003-02-06,0.027128667,0.027128667,0.027196792,0.027228571,0.027303835,0.027955576,0.02881095,0.030374004,0.031634317,0.032805952,0.033840883,0.034613965,0.035376796,0.036119756,0.036785057,0.037604022,0.038403071,0.039239944,0.039855127,0.040604371,0.041295482,0.042091588,0.042762511,0.043519154,0.044275225,0.044944685,0.045565924,0.046167681,0.046769076,0.047293807,0.047799197,0.048294803,0.048809212,0.049313837,0.04959936,0.050103587,0.050531504,0.050959239,0.051310794,0.051662226,0.052042014,0.052421658,0.052658862,0.052896009,0.053104653,0.053313253,0.054350865,0.055387402,0.056027404,0.056666997,0.057306181,0.05766684,0.05802737,0.058387769,0.058748039,0.059108178,0.059012028,0.058915869,0.0588197,0.058723522,0.058627334,0.058531138,0.058434932,0.058338717,0.058242493,0.058146259,,,,,,,,,,,,,,,,,,,,
