DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2004-03-17,0.008403226,0.041129032,0.023597935,,0.015783796,0.002781129,0.041398547
2004-03-18,0.00833871,0.041048387,0.023518226,,0.015782239,0.002651951,0.041323584
2004-03-19,0.008274194,0.040967742,0.023438516,,0.015780681,0.002522772,0.041248621
2004-03-22,0.008080645,0.040725806,0.023199387,,0.015776008,0.002135238,0.041023731
2004-03-23,0.008016129,0.040645161,0.023119677,,0.01577445,0.00200606,0.040948768
2004-03-24,0.007951613,0.040564516,0.023039968,,0.015772893,0.001876882,0.040873804
2004-03-25,0.007887097,0.040483871,0.022960258,,0.015771335,0.001747703,0.040798841
2004-03-26,0.007822581,0.040403226,0.022880548,,0.015769777,0.001618525,0.040723878
2004-03-29,0.007629032,0.04016129,0.022641419,,0.015765104,0.001230991,0.040498988
2004-03-30,0.007564516,0.040080645,0.02256171,,0.015763547,0.001101813,0.040424025
2004-03-31,0.0075,0.04,0.022482,,0.015763547,0.001101813,0.040424025
2004-04-01,0.0075,0.039916667,0.022397913,,0.015925094,0.001176372,0.040349062
2004-04-02,0.0075,0.039833333,0.022313827,,0.016086641,0.00125093,0.040274099
2004-04-05,0.0075,0.039583333,0.022061567,,0.016571283,0.001474607,0.040049209
2004-04-06,0.0075,0.0395,0.02197748,,0.016732831,0.001549166,0.039974246
2004-04-07,0.0075,0.039416667,0.021893393,,0.016894378,0.001623725,0.039899282
2004-04-08,0.0075,0.039333333,0.021809307,,0.017055925,0.001698284,0.039824319
2004-04-09,0.0075,0.03925,0.02172522,,0.017217473,0.001772843,0.039749356
2004-04-12,0.0075,0.039,0.02147296,,0.017702114,0.001996519,0.039524466
2004-04-13,0.0075,0.038916667,0.021388873,,0.017863662,0.002071078,0.039449503
2004-04-14,0.0075,0.038833333,0.021304787,,0.018025209,0.002145637,0.03937454
2004-04-15,0.0075,0.03875,0.0212207,,0.018186756,0.002220196,0.039299576
2004-04-16,0.0075,0.038666667,0.021136613,,0.018348304,0.002294755,0.039224613
2004-04-19,0.0075,0.038416667,0.020884353,,0.018832946,0.002518432,0.038999723
2004-04-20,0.0075,0.038333333,0.020800267,,0.018994493,0.002592991,0.03892476
2004-04-21,0.0075,0.03825,0.02071618,,0.01915604,0.00266755,0.038849797
2004-04-22,0.0075,0.038166667,0.020632093,,0.019317588,0.002742109,0.038774834
2004-04-23,0.0075,0.038083333,0.020548007,,0.019479135,0.002816667,0.03869987
2004-04-26,0.0075,0.037833333,0.020295747,,0.019963777,0.003040344,0.038474981
2004-04-27,0.0075,0.03775,0.02021166,,0.020125324,0.003114903,0.038400017
2004-04-28,0.0075,0.037666667,0.020127573,,0.020286871,0.003189462,0.038325054
2004-04-29,0.0075,0.037583333,0.020043487,,0.020448419,0.003264021,0.038250091
2004-04-30,0.0075,0.0375,0.0199594,,0.020609966,0.00333858,0.038175128
2004-05-03,0.0075,0.0375,0.019961868,,0.019994763,0.003054756,0.038061831
2004-05-04,0.0075,0.0375,0.01996269,,0.019735847,0.002935296,0.038049053
2004-05-05,0.0075,0.0375,0.019963513,,0.01947693,0.002815835,0.038036275
2004-05-06,0.0075,0.0375,0.019964335,,0.019218014,0.002696374,0.038023497
2004-05-07,0.0075,0.0375,0.019965158,,0.018959097,0.002576913,0.038010719
2004-05-10,0.0075,0.0375,0.019967626,,0.018182347,0.002218531,0.037972385
2004-05-11,0.0075,0.0375,0.019968448,,0.01792343,0.00209907,0.037959607
2004-05-12,0.0075,0.0375,0.019969271,,0.017664514,0.001979609,0.037946829
2004-05-13,0.0075,0.0375,0.019970094,,0.017405597,0.001860148,0.037934051
2004-05-14,0.0075,0.0375,0.019970916,,0.017146681,0.001740688,0.037921273
2004-05-17,0.0075,0.0375,0.019973384,,0.016369931,0.001382305,0.03788294
2004-05-18,0.0075,0.0375,0.019974206,,0.016111014,0.001262844,0.037870162
2004-05-19,0.0075,0.0375,0.019975029,,0.015852098,0.001143384,0.037857384
2004-05-20,0.0075,0.0375,0.019975852,,0.015593181,0.001023923,0.037844606
2004-05-21,0.0075,0.0375,0.019976674,,0.015334264,0.000904462,0.037831828
2004-05-24,0.0075,0.0375,0.019979142,,0.014557514,0.00054608,0.037793494
2004-05-25,0.0075,0.0375,0.019979965,,0.014298598,0.000426619,0.037780716
2004-05-26,0.0075,0.0375,0.019980787,,0.014039681,0.000307158,0.037767938
2004-05-27,0.0075,0.0375,0.01998161,,0.013780765,0.000187697,0.037755161
2004-05-28,0.0075,0.0375,0.019982432,,0.013521848,6.82E-05,0.037742383
2004-05-31,0.0075,0.0375,0.0199849,,0.012745098,-0.000290146,0.037704049
2004-06-01,0.0075,0.0375,0.019985557,,0.012540417,-0.000289088,0.037691271
2004-06-02,0.0075,0.0375,0.019986213,,0.012335735,-0.000288031,0.037678493
2004-06-03,0.0075,0.0375,0.01998687,,0.012131054,-0.000286974,0.037665715
2004-06-04,0.0075,0.0375,0.019987527,,0.011926373,-0.000285916,0.037652937
2004-06-07,0.0075,0.0375,0.019989497,,0.011312329,-0.000282744,0.037614603
2004-06-08,0.0075,0.0375,0.019990153,,0.011107647,-0.000281687,0.037601826
2004-06-09,0.0075,0.0375,0.01999081,,0.010902966,-0.00028063,0.037589048
2004-06-10,0.0075,0.0375,0.019991467,,0.010698284,-0.000279572,0.03757627
2004-06-11,0.0075,0.0375,0.019992123,,0.010493603,-0.000278515,0.037563492
2004-06-14,0.0075,0.0375,0.019994093,,0.009879559,-0.000275343,0.037525158
2004-06-15,0.0075,0.0375,0.01999475,,0.009674878,-0.000274285,0.03751238
2004-06-16,0.0075,0.0375,0.019995407,,0.009470196,-0.000273228,0.037499602
2004-06-17,0.0075,0.0375,0.019996063,,0.009265515,-0.000272171,0.037486824
2004-06-18,0.0075,0.0375,0.01999672,,0.009060834,-0.000271113,0.037474046
2004-06-21,0.0075,0.0375,0.01999869,,0.008446789,-0.000267941,0.037435713
2004-06-22,0.0075,0.0375,0.019999347,,0.008242108,-0.000266884,0.037422935
2004-06-23,0.0075,0.0375,0.020000003,,0.008037427,-0.000265826,0.037410157
2004-06-24,0.0075,0.0375,0.02000066,,0.007832745,-0.000264769,0.037397379
2004-06-25,0.0075,0.0375,0.020001317,,0.007628064,-0.000263712,0.037384601
2004-06-28,0.0075,0.0375,0.020003287,,0.00701402,-0.00026054,0.037346267
2004-06-29,0.0075,0.0375,0.020003943,,0.006809339,-0.000259482,0.037333489
2004-06-30,0.0075,0.0375,0.0200046,,0.006809339,-0.000259482,0.037333489
2004-07-01,0.0075,0.0375,0.020003581,,0.006839987,4.78E-05,0.037320711
2004-07-02,0.0075,0.0375,0.020002561,,0.006870636,0.000355002,0.037307933
2004-07-05,0.0075,0.0375,0.019999503,,0.006962583,0.001276727,0.0372696
2004-07-06,0.0075,0.0375,0.019998484,,0.006993232,0.001583969,0.037256822
2004-07-07,0.0075,0.0375,0.019997465,,0.007023881,0.001891211,0.037244044
2004-07-08,0.0075,0.0375,0.019996445,,0.00705453,0.002198453,0.037231266
2004-07-09,0.0075,0.0375,0.019995426,,0.007085179,0.002505695,0.037218488
2004-07-12,0.0075,0.0375,0.019992368,,0.007177126,0.003427421,0.037180154
2004-07-13,0.0075,0.0375,0.019991348,,0.007207775,0.003734663,0.037167376
2004-07-14,0.0075,0.0375,0.019990329,,0.007238424,0.004041905,0.037154598
2004-07-15,0.0075,0.0375,0.01998931,,0.007269073,0.004349147,0.03714182
2004-07-16,0.0075,0.0375,0.01998829,,0.007299722,0.004656389,0.037129043
2004-07-19,0.0075,0.0375,0.019985232,,0.007391669,0.005578114,0.037090709
2004-07-20,0.0075,0.0375,0.019984213,,0.007422318,0.005885356,0.037077931
2004-07-21,0.0075,0.0375,0.019983194,,0.007452967,0.006192598,0.037065153
2004-07-22,0.0075,0.0375,0.019982174,,0.007483616,0.00649984,0.037052375
2004-07-23,0.0075,0.0375,0.019981155,,0.007514265,0.006807082,0.037039597
2004-07-26,0.0075,0.0375,0.019978097,,0.007606212,0.007728808,0.037001263
2004-07-27,0.0075,0.0375,0.019977077,,0.007636861,0.00803605,0.036988485
2004-07-28,0.0075,0.0375,0.019976058,,0.00766751,0.008343292,0.036975708
2004-07-29,0.0075,0.0375,0.019975039,,0.007698159,0.008650533,0.03696293
2004-07-30,0.0075,0.0375,0.019974019,,0.007728808,0.008957775,0.036950152
2004-08-02,0.0075,0.0375,0.019973387,,0.008348931,0.008724747,0.037733757
2004-08-03,0.0075,0.0375,0.019973581,,0.008643667,0.008454612,0.038131948
2004-08-04,0.0075,0.0375,0.019973774,,0.008938404,0.008184477,0.038530139
2004-08-05,0.0075,0.0375,0.019973968,,0.009233141,0.007914342,0.038928331
2004-08-06,0.0075,0.0375,0.019974161,,0.009527878,0.007644207,0.039326522
2004-08-09,0.0075,0.0375,0.019974742,,0.010412089,0.006833802,0.040521096
2004-08-10,0.0075,0.0375,0.019974935,,0.010706825,0.006563667,0.040919287
2004-08-11,0.0075,0.0375,0.019975129,,0.011001562,0.006293532,0.041317479
2004-08-12,0.0075,0.0375,0.019975323,,0.011296299,0.006023397,0.04171567
2004-08-13,0.0075,0.0375,0.019975516,,0.011591036,0.005753262,0.042113862
2004-08-16,0.0075,0.0375,0.019976097,,0.012475247,0.004942857,0.043308436
2004-08-17,0.0075,0.0375,0.01997629,,0.012769983,0.004672722,0.043706627
2004-08-18,0.0075,0.0375,0.019976484,,0.01306472,0.004402587,0.044104818
2004-08-19,0.0075,0.0375,0.019976677,,0.013359457,0.004132452,0.04450301
2004-08-20,0.0075,0.0375,0.019976871,,0.013654194,0.003862317,0.044901201
2004-08-23,0.0075,0.0375,0.019977452,,0.014538405,0.003051912,0.046095775
2004-08-24,0.0075,0.0375,0.019977645,,0.014833141,0.002781777,0.046493967
2004-08-25,0.0075,0.0375,0.019977839,,0.015127878,0.002511642,0.046892158
2004-08-26,0.0075,0.0375,0.019978032,,0.015422615,0.002241507,0.047290349
2004-08-27,0.0075,0.0375,0.019978226,,0.015717352,0.001971372,0.047688541
2004-08-30,0.0075,0.0375,0.019978806,,0.016601562,0.001160967,0.048883115
2004-08-31,0.0075,0.0375,0.019979,,0.016601562,0.001160967,0.048883115
2004-09-01,0.0075,0.037583333,0.0200629,,0.01685281,0.001146076,0.049281306
2004-09-02,0.0075,0.037666667,0.0201468,,0.017104058,0.001131184,0.049679498
2004-09-03,0.0075,0.03775,0.0202307,,0.017355306,0.001116293,0.050077689
2004-09-07,0.0075,0.038083333,0.0205663,,0.018360297,0.001056728,0.051670454
2004-09-08,0.0075,0.038166667,0.0206502,,0.018611545,0.001041837,0.052068646
2004-09-09,0.0075,0.03825,0.0207341,,0.018862793,0.001026945,0.052466837
2004-09-10,0.0075,0.038333333,0.020818,,0.01911404,0.001012054,0.052865029
2004-09-13,0.0075,0.038583333,0.0210697,,0.019867784,0.00096738,0.054059603
2004-09-14,0.0075,0.038666667,0.0211536,,0.020119032,0.000952489,0.054457794
2004-09-15,0.0075,0.03875,0.0212375,,0.020370279,0.000937597,0.054855985
2004-09-16,0.0075,0.038833333,0.0213214,,0.020621527,0.000922706,0.055254177
2004-09-17,0.0075,0.038916667,0.0214053,,0.020872775,0.000907815,0.055652368
2004-09-20,0.0075,0.039166667,0.021657,,0.021626518,0.000863141,0.056846942
2004-09-21,0.0075,0.03925,0.0217409,,0.021877766,0.000848249,0.057245134
2004-09-22,0.0075,0.039333333,0.0218248,,0.022129014,0.000833358,0.057643325
2004-09-23,0.0075,0.039416667,0.0219087,,0.022380262,0.000818467,0.058041516
2004-09-24,0.0075,0.0395,0.0219926,,0.022631509,0.000803575,0.058439708
2004-09-27,0.0075,0.03975,0.0222443,,0.023385253,0.000758901,0.059634282
2004-09-28,0.0075,0.039833333,0.0223282,,0.023636501,0.00074401,0.060032473
2004-09-29,0.0075,0.039916667,0.0224121,,0.023887748,0.000729119,0.060430665
2004-09-30,0.0075,0.04,0.022496,,0.024138996,0.000714227,0.060828856
2004-10-01,0.0075,0.040080645,0.022575484,,0.024422764,0.000890303,0.061625239
2004-10-04,0.0075,0.040322581,0.022813935,,0.024520325,0.001463205,0.062819813
2004-10-05,0.0075,0.040403226,0.022893419,,0.024552846,0.001654173,0.063218004
2004-10-06,0.0075,0.040483871,0.022972903,,0.024585366,0.00184514,0.063616196
2004-10-07,0.0075,0.040564516,0.023052387,,0.024617886,0.002036107,0.064014387
2004-10-08,0.0075,0.040645161,0.023131871,,0.024650407,0.002227075,0.064412578
2004-10-11,0.0075,0.040887097,0.023370323,,0.024747967,0.002799977,0.065607152
2004-10-12,0.0075,0.040967742,0.023449806,,0.024780488,0.002990944,0.066005344
2004-10-13,0.0075,0.041048387,0.02352929,,0.024813008,0.003181911,0.066403535
2004-10-14,0.0075,0.041129032,0.023608774,,0.024845528,0.003372879,0.066801727
2004-10-15,0.0075,0.041209677,0.023688258,,0.024878049,0.003563846,0.067199918
2004-10-18,0.0075,0.041451613,0.02392671,,0.02497561,0.004136748,0.068394492
2004-10-19,0.0075,0.041532258,0.024006194,,0.02500813,0.004327716,0.068792683
2004-10-20,0.0075,0.041612903,0.024085677,,0.02504065,0.004518683,0.069190875
2004-10-21,0.0075,0.041693548,0.024165161,,0.025073171,0.00470965,0.069589066
2004-10-22,0.0075,0.041774194,0.024244645,,0.025105691,0.004900618,0.069987257
2004-10-25,0.0075,0.042016129,0.024483097,,0.025203252,0.00547352,0.071181832
2004-10-26,0.0075,0.042096774,0.024562581,,0.025235772,0.005664487,0.071580023
2004-10-27,0.0075,0.042177419,0.024642065,,0.025268293,0.005855454,0.071978214
2004-10-28,0.0075,0.042258065,0.024721548,,0.025300813,0.006046422,0.072376406
2004-10-29,0.0075,0.04233871,0.024801032,,0.025333333,0.006237389,0.072774597
2004-11-01,0.0075,0.0425,0.024960567,,0.025302175,0.006264862,0.073184063
2004-11-02,0.0075,0.0425,0.024961133,,0.025238496,0.006101367,0.073195338
2004-11-03,0.0075,0.0425,0.0249617,,0.025174817,0.005937872,0.073206613
2004-11-04,0.0075,0.0425,0.024962267,,0.025111139,0.005774377,0.073217887
2004-11-05,0.0075,0.0425,0.024962833,,0.02504746,0.005610882,0.073229162
2004-11-08,0.0075,0.0425,0.024964533,,0.024856424,0.005120398,0.073262986
2004-11-09,0.0075,0.0425,0.0249651,,0.024792745,0.004956903,0.073274261
2004-11-10,0.0075,0.0425,0.024965667,,0.024729066,0.004793409,0.073285536
2004-11-11,0.0075,0.0425,0.024966233,,0.024665388,0.004629914,0.073296811
2004-11-12,0.0075,0.0425,0.0249668,,0.024601709,0.004466419,0.073308085
2004-11-15,0.0075,0.0425,0.0249685,,0.024410673,0.003975935,0.07334191
2004-11-16,0.0075,0.0425,0.024969067,,0.024346994,0.00381244,0.073353184
2004-11-17,0.0075,0.0425,0.024969633,,0.024283315,0.003648945,0.073364459
2004-11-18,0.0075,0.0425,0.0249702,,0.024219636,0.003485451,0.073375734
2004-11-19,0.0075,0.0425,0.024970767,,0.024155958,0.003321956,0.073387009
2004-11-22,0.0075,0.0425,0.024972467,,0.023964921,0.002831472,0.073420833
2004-11-23,0.0075,0.0425,0.024973033,,0.023901243,0.002667977,0.073432107
2004-11-24,0.0075,0.0425,0.0249736,,0.023837564,0.002504482,0.073443382
2004-11-25,0.0075,0.0425,0.024974167,,0.023773885,0.002340987,0.073454657
2004-11-26,0.0075,0.0425,0.024974733,,0.023710207,0.002177492,0.073465932
2004-11-29,0.0075,0.0425,0.024976433,,0.02351917,0.001687008,0.073499756
2004-11-30,0.0075,0.0425,0.024977,,0.023455492,0.001523513,0.073511031
2004-12-01,0.0075,0.0425,0.02497771,,0.023232868,0.001475248,0.07353358
2004-12-02,0.0075,0.0425,0.024978419,,0.023073924,0.001590476,0.073544855
2004-12-03,0.0075,0.0425,0.024979129,,0.022914979,0.001705705,0.07355613
2004-12-06,0.0075,0.0425,0.024981258,,0.022438145,0.002051392,0.073589954
2004-12-07,0.0075,0.0425,0.024981968,,0.0222792,0.002166621,0.073601229
2004-12-08,0.0075,0.0425,0.024982677,,0.022120256,0.00228185,0.073612503
2004-12-09,0.0075,0.0425,0.024983387,,0.021961311,0.002397078,0.073623778
2004-12-10,0.0075,0.0425,0.024984097,,0.021802366,0.002512307,0.073635053
2004-12-13,0.0075,0.0425,0.024986226,,0.021325532,0.002857994,0.073668877
2004-12-14,0.0075,0.0425,0.024986935,,0.021166588,0.002973223,0.073680152
2004-12-15,0.0075,0.0425,0.024987645,,0.021007643,0.003088452,0.073691427
2004-12-16,0.0075,0.0425,0.024988355,,0.020848698,0.003203681,0.073702701
2004-12-17,0.0075,0.0425,0.024989065,,0.020689754,0.003318909,0.073713976
2004-12-20,0.0075,0.0425,0.024991194,,0.02021292,0.003664596,0.0737478
2004-12-21,0.0075,0.0425,0.024991903,,0.020053975,0.003779825,0.073759075
2004-12-22,0.0075,0.0425,0.024992613,,0.019895031,0.003895054,0.07377035
2004-12-23,0.0075,0.0425,0.024993323,,0.019736086,0.004010283,0.073781624
2004-12-24,0.0075,0.0425,0.024994032,,0.019577141,0.004125511,0.073792899
2004-12-27,0.0075,0.0425,0.024996161,,0.019100307,0.004471198,0.073826723
2004-12-28,0.0075,0.0425,0.024996871,,0.018941363,0.004586427,0.073837998
2004-12-29,0.0075,0.0425,0.024997581,,0.018782418,0.004701656,0.073849273
2004-12-30,0.0075,0.0425,0.02499829,,0.018623473,0.004816885,0.073860548
2004-12-31,0.0075,0.0425,0.024999,,0.018464529,0.004932114,0.073871822
2005-01-04,0.0075,0.0425,0.024996548,,0.018459753,0.004692623,0.073916921
2005-01-05,0.0075,0.0425,0.024995935,,0.018458559,0.00463275,0.073928196
2005-01-06,0.0075,0.0425,0.024995323,,0.018457365,0.004572877,0.073939471
2005-01-07,0.0075,0.0425,0.02499471,,0.018456171,0.004513005,0.073950746
2005-01-10,0.0075,0.0425,0.024992871,,0.018452589,0.004333387,0.07398457
2005-01-11,0.0075,0.0425,0.024992258,,0.018451395,0.004273514,0.073995845
2005-01-12,0.0075,0.0425,0.024991645,,0.018450201,0.004213641,0.074007119
2005-01-13,0.0075,0.0425,0.024991032,,0.018449007,0.004153769,0.074018394
2005-01-14,0.0075,0.0425,0.024990419,,0.018447813,0.004093896,0.074029669
2005-01-17,0.0075,0.0425,0.024988581,,0.018444231,0.003914278,0.074063493
2005-01-18,0.0075,0.0425,0.024987968,,0.018443037,0.003854405,0.074074768
2005-01-19,0.0075,0.0425,0.024987355,,0.018441844,0.003794532,0.074086042
2005-01-20,0.0075,0.0425,0.024986742,,0.01844065,0.00373466,0.074097317
2005-01-21,0.0075,0.0425,0.024986129,,0.018439456,0.003674787,0.074108592
2005-01-24,0.0075,0.0425,0.02498429,,0.018435874,0.003495169,0.074142416
2005-01-25,0.0075,0.0425,0.024983677,,0.01843468,0.003435296,0.074153691
2005-01-26,0.0075,0.0425,0.024983065,,0.018433486,0.003375424,0.074164966
2005-01-27,0.0075,0.0425,0.024982452,,0.018432292,0.003315551,0.07417624
2005-01-28,0.0075,0.0425,0.024981839,,0.018431098,0.003255678,0.074187515
2005-01-31,0.0075,0.0425,0.02498,,0.01842871,0.003135933,0.074210065
2005-02-01,0.0075,0.0425,0.024979679,,0.018587342,0.003021794,0.074210211
2005-02-02,0.0075,0.0425,0.024979357,,0.018745974,0.002907656,0.074210358
2005-02-03,0.0075,0.0425,0.024979036,,0.018904606,0.002793518,0.074210505
2005-02-04,0.0075,0.0425,0.024978714,,0.019063238,0.002679379,0.074210652
2005-02-07,0.0075,0.0425,0.02497775,,0.019539134,0.002336964,0.074211093
2005-02-08,0.0075,0.0425,0.024977429,,0.019697766,0.002222825,0.07421124
2005-02-09,0.0075,0.0425,0.024977107,,0.019856398,0.002108687,0.074211387
2005-02-10,0.0075,0.0425,0.024976786,,0.02001503,0.001994549,0.074211534
2005-02-11,0.0075,0.0425,0.024976464,,0.020173663,0.00188041,0.07421168
2005-02-14,0.0075,0.0425,0.0249755,,0.020649559,0.001537995,0.074212121
2005-02-15,0.0075,0.0425,0.024975179,,0.020808191,0.001423856,0.074212268
2005-02-16,0.0075,0.0425,0.024974857,,0.020966823,0.001309718,0.074212415
2005-02-17,0.0075,0.0425,0.024974536,,0.021125455,0.001195579,0.074212562
2005-02-18,0.0075,0.0425,0.024974214,,0.021284087,0.001081441,0.074212709
2005-02-21,0.0075,0.0425,0.02497325,,0.021759983,0.000739026,0.074213149
2005-02-22,0.0075,0.0425,0.024972929,,0.021918615,0.000624887,0.074213296
2005-02-23,0.0075,0.0425,0.024972607,,0.022077247,0.000510749,0.074213443
2005-02-24,0.0075,0.0425,0.024972286,,0.022235879,0.00039661,0.07421359
2005-02-25,0.0075,0.0425,0.024971964,,0.022394511,0.000282472,0.074213737
2005-02-28,0.0075,0.0425,0.024971,,0.022870407,-5.99E-05,0.074214178
2005-03-01,0.0075,0.0425,0.02496529,,0.02337637,-0.000284408,0.074214765
2005-03-02,0.0075,0.0425,0.024959581,,0.023406437,-0.000166458,0.074214912
2005-03-03,0.0075,0.0425,0.024953871,,0.023436503,-4.85E-05,0.074215059
2005-03-04,0.0075,0.0425,0.024948161,,0.02346657,6.94E-05,0.074215206
2005-03-07,0.0075,0.0425,0.024931032,,0.02355677,0.000423294,0.074215647
2005-03-08,0.0075,0.0425,0.024925323,,0.023586837,0.000541245,0.074215794
2005-03-09,0.0075,0.0425,0.024919613,,0.023616903,0.000659195,0.07421594
2005-03-10,0.0075,0.0425,0.024913903,,0.02364697,0.000777146,0.074216087
2005-03-11,0.0075,0.0425,0.024908194,,0.023677037,0.000895096,0.074216234
2005-03-14,0.0075,0.0425,0.024891065,,0.023767236,0.001248947,0.074216675
2005-03-15,0.0075,0.0425,0.024885355,,0.023797303,0.001366898,0.074216822
2005-03-16,0.0075,0.0425,0.024879645,,0.02382737,0.001484848,0.074216969
2005-03-17,0.0075,0.0425,0.024873935,,0.023857436,0.001602799,0.074217116
2005-03-18,0.0075,0.0425,0.024868226,,0.023887503,0.001720749,0.074217262
2005-03-21,0.0075,0.0425,0.024851097,,0.023977703,0.0020746,0.074217703
2005-03-22,0.0075,0.0425,0.024845387,,0.02400777,0.002192551,0.07421785
2005-03-23,0.0075,0.0425,0.024839677,,0.024037836,0.002310501,0.074217997
2005-03-24,0.0075,0.0425,0.024833968,,0.024067903,0.002428452,0.074218144
2005-03-25,0.0075,0.0425,0.024828258,,0.024097969,0.002546402,0.074218291
2005-03-28,0.0075,0.0425,0.024811129,,0.024188169,0.002900253,0.074218731
2005-03-29,0.0075,0.0425,0.024805419,,0.024218236,0.003018204,0.074218878
