DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2015-01-30,0.041509677,0.060096774,0.034193548,0.1026,0.01010952,0.030521674,0.043171729
2015-02-02,0.041435714,0.060092857,0.034185714,0.1025,0.010054438,0.030631329,0.042543898
2015-02-03,0.041403571,0.060089286,0.034178571,0.1025,0.010026897,0.030686156,0.042229982
2015-02-04,0.041371429,0.060085714,0.034171429,0.1025,0.009999356,0.030740983,0.041916067
2015-02-05,0.041339286,0.060082143,0.034164286,0.1025,0.009971815,0.03079581,0.041602151
2015-02-09,0.041210714,0.060067857,0.034135714,0.1025,0.009861652,0.031015118,0.040346488
2015-02-10,0.041178571,0.060064286,0.034128571,0.1025,0.009834111,0.031069945,0.040032573
2015-02-11,0.041146429,0.060060714,0.034121429,0.1025,0.00980657,0.031124772,0.039718657
2015-02-12,0.041114286,0.060057143,0.034114286,0.1025,0.009779029,0.0311796,0.039404741
2015-02-13,0.041082143,0.060053571,0.034107143,0.1025,0.009751488,0.031234427,0.039090825
2015-02-16,0.040985714,0.060042857,0.034085714,0.1025,0.009668865,0.031398908,0.038149078
2015-02-17,0.040953571,0.060039286,0.034078571,0.1025,0.009641325,0.031453735,0.037835163
2015-02-18,0.040921429,0.060035714,0.034071429,0.1025,0.009613784,0.031508562,0.037521247
2015-02-19,0.040889286,0.060032143,0.034064286,0.1025,0.009586243,0.031563389,0.037207331
2015-02-20,0.040857143,0.060028571,0.034057143,0.1025,0.009558702,0.031618216,0.036893416
2015-02-23,0.040760714,0.060017857,0.034035714,0.1025,0.009476079,0.031782698,0.035951669
2015-02-24,0.040728571,0.060014286,0.034028571,0.1025,0.009448538,0.031837525,0.035637753
2015-02-25,0.040696429,0.060010714,0.034021429,0.1025,0.009420997,0.031892352,0.035323837
2015-02-26,0.040664286,0.060007143,0.034014286,0.1025,0.009393457,0.031947179,0.035009921
2015-02-27,0.040632143,0.060003571,0.034007143,0.1025,0.009365916,0.032002006,0.034696006
2015-03-02,0.0406,0.06,0.034012903,0.1027,0.00920067,0.032330969,0.032812512
2015-03-03,0.0406,0.06,0.034019355,0.1027,0.009173129,0.032385796,0.032498596
2015-03-04,0.0406,0.06,0.034025806,0.1027,0.009145589,0.032440623,0.03218468
2015-03-05,0.0406,0.06,0.034032258,0.1027,0.009118048,0.03249545,0.031870765
2015-03-06,0.0406,0.06,0.03403871,0.1027,0.009090507,0.032550277,0.031556849
2015-03-09,0.0406,0.06,0.034058065,0.1027,0.009007884,0.032714758,0.030615102
2015-03-10,0.0406,0.06,0.034064516,0.1027,0.008980343,0.032769585,0.030301186
2015-03-11,0.0406,0.06,0.034070968,0.1027,0.008952802,0.032824412,0.02998727
2015-03-12,0.0406,0.06,0.034077419,0.1027,0.008925261,0.03287924,0.029673355
2015-03-13,0.0406,0.06,0.034083871,0.1027,0.00889772,0.032934067,0.029359439
2015-03-16,0.0406,0.06,0.034103226,0.1027,0.008815098,0.033098548,0.028417692
2015-03-17,0.0406,0.06,0.034109677,0.1027,0.008787557,0.033153375,0.028103776
2015-03-18,0.0406,0.06,0.034116129,0.1027,0.008760016,0.033208202,0.027789861
2015-03-19,0.0406,0.06,0.034122581,0.1027,0.008732475,0.033263029,0.027475945
2015-03-20,0.0406,0.06,0.034129032,0.1027,0.008704934,0.033317856,0.027162029
2015-03-23,0.0406,0.06,0.034148387,0.1027,0.008622312,0.033482338,0.026220282
2015-03-24,0.0406,0.06,0.034154839,0.1027,0.008594771,0.033537165,0.025906366
2015-03-25,0.0406,0.06,0.03416129,0.1027,0.00856723,0.033591992,0.025592451
2015-03-26,0.0406,0.06,0.034167742,0.1027,0.008539689,0.033646819,0.025278535
2015-03-27,0.0406,0.06,0.034174194,0.1027,0.008512148,0.033701646,0.024964619
2015-03-30,0.0406,0.06,0.034193548,0.1027,0.008429525,0.033866127,0.024022872
2015-03-31,0.0406,0.06,0.0342,0.103,0.008429525,0.033866127,0.024022872
2015-04-01,0.04059,0.05999,0.034206667,0.103,0.008401984,0.033920954,0.023708957
2015-04-02,0.04058,0.05998,0.034213333,0.103,0.008374443,0.033975781,0.023395041
2015-04-07,0.04053,0.05993,0.034246667,0.103,0.008236739,0.034249917,0.021825462
2015-04-08,0.04052,0.05992,0.034253333,0.103,0.008209198,0.034304744,0.021511547
2015-04-09,0.04051,0.05991,0.03426,0.103,0.008181657,0.034359571,0.021197631
2015-04-10,0.0405,0.0599,0.034266667,0.103,0.008154116,0.034414398,0.020883715
2015-04-13,0.04047,0.05987,0.034286667,0.103,0.008071494,0.03457888,0.019941968
2015-04-14,0.04046,0.05986,0.034293333,0.103,0.008043953,0.034633707,0.019628052
2015-04-15,0.04045,0.05985,0.0343,0.103,0.008016412,0.034688534,0.019314137
2015-04-16,0.04044,0.05984,0.034306667,0.103,0.007988871,0.034743361,0.019000221
2015-04-17,0.04043,0.05983,0.034313333,0.103,0.00796133,0.034798188,0.018686305
2015-04-20,0.0404,0.0598,0.034333333,0.103,0.007878707,0.034962669,0.017744558
2015-04-21,0.04039,0.05979,0.03434,0.103,0.007851167,0.035017496,0.017430643
2015-04-22,0.04038,0.05978,0.034346667,0.103,0.007823626,0.035072323,0.017116727
2015-04-23,0.04037,0.05977,0.034353333,0.103,0.007796085,0.03512715,0.016802811
2015-04-24,0.04036,0.05976,0.03436,0.103,0.007768544,0.035181978,0.016488896
2015-04-28,0.04032,0.05972,0.034386667,0.103,0.00765838,0.035401286,0.015233233
2015-04-29,0.04031,0.05971,0.034393333,0.103,0.007630839,0.035456113,0.014919317
2015-04-30,0.0403,0.0597,0.0344,0.1028,0.007603298,0.03551094,0.014605401
2015-05-01,0.040293548,0.059693548,0.034390323,0.1028,0.007519547,0.035490166,0.014366305
2015-05-04,0.040274194,0.059674194,0.03436129,0.1028,0.007350914,0.035263364,0.014590764
2015-05-05,0.040267742,0.059667742,0.034351613,0.1028,0.007294703,0.035187763,0.014665584
2015-05-06,0.04026129,0.05966129,0.034341935,0.1028,0.007238492,0.035112162,0.014740404
2015-05-07,0.040254839,0.059654839,0.034332258,0.1028,0.007182281,0.035036561,0.014815223
2015-05-08,0.040248387,0.059648387,0.034322581,0.1028,0.007126071,0.03496096,0.014890043
2015-05-11,0.040229032,0.059629032,0.034293548,0.1028,0.006957438,0.034734157,0.015114502
2015-05-12,0.040222581,0.059622581,0.034283871,0.1028,0.006901227,0.034658556,0.015189321
2015-05-13,0.040216129,0.059616129,0.034274194,0.1028,0.006845016,0.034582956,0.015264141
2015-05-14,0.040209677,0.059609677,0.034264516,0.1028,0.006788805,0.034507355,0.015338961
2015-05-15,0.040203226,0.059603226,0.034254839,0.1028,0.006732594,0.034431754,0.01541378
2015-05-18,0.040183871,0.059583871,0.034225806,0.1028,0.006563962,0.034204951,0.015638239
2015-05-19,0.040177419,0.059577419,0.034216129,0.1028,0.006507751,0.03412935,0.015713059
2015-05-20,0.040170968,0.059570968,0.034206452,0.1028,0.00645154,0.034053749,0.015787879
2015-05-21,0.040164516,0.059564516,0.034196774,0.1028,0.006395329,0.033978148,0.015862698
2015-05-22,0.040158065,0.059558065,0.034187097,0.1028,0.006339118,0.033902547,0.015937518
2015-05-25,0.04013871,0.05953871,0.034158065,0.1028,0.006170486,0.033675745,0.016161977
2015-05-26,0.040132258,0.059532258,0.034148387,0.1028,0.006114275,0.033600144,0.016236796
2015-05-27,0.040125806,0.059525806,0.03413871,0.1028,0.006058064,0.033524543,0.016311616
2015-05-28,0.040119355,0.059519355,0.034129032,0.1028,0.006001853,0.033448942,0.016386436
2015-05-29,0.040112903,0.059512903,0.034119355,0.1028,0.005945642,0.033373341,0.016461255
2015-06-02,0.039973333,0.059433333,0.033993333,0.1029,0.005720799,0.033070938,0.016760534
2015-06-03,0.03991,0.0594,0.03394,0.1029,0.005664588,0.032995337,0.016835354
2015-06-04,0.039846667,0.059366667,0.033886667,0.1029,0.005608377,0.032919736,0.016910173
2015-06-05,0.039783333,0.059333333,0.033833333,0.1029,0.005552166,0.032844135,0.016984993
2015-06-08,0.039593333,0.059233333,0.033673333,0.1029,0.005383533,0.032617332,0.017209452
2015-06-09,0.03953,0.0592,0.03362,0.1029,0.005327322,0.032541731,0.017284272
2015-06-10,0.039466667,0.059166667,0.033566667,0.1029,0.005271112,0.03246613,0.017359091
2015-06-11,0.039403333,0.059133333,0.033513333,0.1029,0.005214901,0.032390529,0.017433911
2015-06-12,0.03934,0.0591,0.03346,0.1029,0.00515869,0.032314929,0.01750873
2015-06-15,0.03915,0.059,0.0333,0.1029,0.004990057,0.032088126,0.017733189
2015-06-16,0.039086667,0.058966667,0.033246667,0.1029,0.004933846,0.032012525,0.017808009
2015-06-17,0.039023333,0.058933333,0.033193333,0.1029,0.004877635,0.031936924,0.017882829
2015-06-18,0.03896,0.0589,0.03314,0.1029,0.004821425,0.031861323,0.017957648
2015-06-19,0.038896667,0.058866667,0.033086667,0.1029,0.004765214,0.031785722,0.018032468
2015-06-22,0.038706667,0.058766667,0.032926667,0.1029,0.004596581,0.03155892,0.018256927
2015-06-23,0.038643333,0.058733333,0.032873333,0.1029,0.00454037,0.031483319,0.018331747
2015-06-24,0.03858,0.0587,0.03282,0.1029,0.004484159,0.031407718,0.018406566
2015-06-25,0.038516667,0.058666667,0.032766667,0.1029,0.004427948,0.031332117,0.018481386
2015-06-26,0.038453333,0.058633333,0.032713333,0.1029,0.004371738,0.031256516,0.018556205
2015-06-29,0.038263333,0.058533333,0.032553333,0.1029,0.004259316,0.031105314,0.018705845
2015-06-30,0.0382,0.0585,0.0325,0.101,0.004259316,0.031105314,0.018705845
2015-07-01,0.038135484,0.058474194,0.032441935,0.101,0.004203105,0.031029713,0.018780664
2015-07-02,0.038070968,0.058448387,0.032383871,0.101,0.004146894,0.030954112,0.018855484
2015-07-03,0.038006452,0.058422581,0.032325806,0.101,0.004090683,0.030878511,0.018930304
2015-07-06,0.037812903,0.058345161,0.032151613,0.101,0.00392205,0.030651709,0.019154763
2015-07-07,0.037748387,0.058319355,0.032093548,0.101,0.00386584,0.030576108,0.019229582
2015-07-08,0.037683871,0.058293548,0.032035484,0.101,0.003809629,0.030500507,0.019304402
2015-07-09,0.037619355,0.058267742,0.031977419,0.101,0.003753418,0.030424906,0.019379222
2015-07-10,0.037554839,0.058241935,0.031919355,0.101,0.003697207,0.030349305,0.019454041
2015-07-13,0.03736129,0.058164516,0.031745161,0.101,0.003528574,0.030122502,0.0196785
2015-07-14,0.037296774,0.05813871,0.031687097,0.101,0.003472363,0.030046902,0.01975332
2015-07-15,0.037232258,0.058112903,0.031629032,0.101,0.003416153,0.029971301,0.019828139
2015-07-16,0.037167742,0.058087097,0.031570968,0.101,0.003359942,0.0298957,0.019902959
2015-07-17,0.037103226,0.05806129,0.031512903,0.101,0.003303731,0.029820099,0.019977779
2015-07-20,0.036909677,0.057983871,0.03133871,0.101,0.003135098,0.029593296,0.020202238
2015-07-21,0.036845161,0.057958065,0.031280645,0.101,0.003078887,0.029517695,0.020277057
2015-07-22,0.036780645,0.057932258,0.031222581,0.101,0.003022676,0.029442094,0.020351877
2015-07-23,0.036716129,0.057906452,0.031164516,0.101,0.002966466,0.029366493,0.020426697
2015-07-24,0.036651613,0.057880645,0.031106452,0.101,0.002910255,0.029290893,0.020501516
2015-07-27,0.036458065,0.057803226,0.030932258,0.101,0.002741622,0.02906409,0.020725975
2015-07-28,0.036393548,0.057777419,0.030874194,0.101,0.002685411,0.028988489,0.020800795
2015-07-29,0.036329032,0.057751613,0.030816129,0.101,0.0026292,0.028912888,0.020875615
2015-07-30,0.036264516,0.057725806,0.030758065,0.101,0.002572989,0.028837287,0.020950434
2015-07-31,0.0362,0.0577,0.0307,0.1003,0.002516779,0.028761686,0.021025254
2015-08-03,0.036132258,0.057593548,0.030535484,0.1003,0.002571745,0.028825858,0.021532942
2015-08-04,0.036109677,0.057558065,0.030480645,0.1003,0.002590067,0.028847249,0.021702171
2015-08-05,0.036087097,0.057522581,0.030425806,0.1003,0.00260839,0.028868639,0.0218714
2015-08-06,0.036064516,0.057487097,0.030370968,0.1003,0.002626712,0.02889003,0.022040629
2015-08-07,0.036041935,0.057451613,0.030316129,0.1003,0.002645034,0.028911421,0.022209859
2015-08-10,0.035974194,0.057345161,0.030151613,0.1003,0.002700001,0.028975593,0.022717546
2015-08-11,0.035951613,0.057309677,0.030096774,0.1003,0.002718323,0.028996983,0.022886776
2015-08-12,0.035929032,0.057274194,0.030041935,0.1003,0.002736645,0.029018374,0.023056005
2015-08-13,0.035906452,0.05723871,0.029987097,0.1003,0.002754967,0.029039765,0.023225234
2015-08-14,0.035883871,0.057203226,0.029932258,0.1003,0.00277329,0.029061155,0.023394463
2015-08-17,0.035816129,0.057096774,0.029767742,0.1003,0.002828256,0.029125327,0.023902151
2015-08-18,0.035793548,0.05706129,0.029712903,0.1003,0.002846578,0.029146718,0.02407138
2015-08-19,0.035770968,0.057025806,0.029658065,0.1003,0.002864901,0.029168108,0.02424061
2015-08-20,0.035748387,0.056990323,0.029603226,0.1003,0.002883223,0.029189499,0.024409839
2015-08-21,0.035725806,0.056954839,0.029548387,0.1003,0.002901545,0.02921089,0.024579068
2015-08-24,0.035658065,0.056848387,0.029383871,0.1003,0.002956512,0.029275062,0.025086756
2015-08-25,0.035635484,0.056812903,0.029329032,0.1003,0.002974834,0.029296452,0.025255985
2015-08-26,0.035612903,0.056777419,0.029274194,0.1003,0.002993156,0.029317843,0.025425214
2015-08-27,0.035590323,0.056741935,0.029219355,0.1003,0.003011478,0.029339233,0.025594444
2015-08-28,0.035567742,0.056706452,0.029164516,0.1003,0.003029801,0.029360624,0.025763673
2015-08-31,0.0355,0.0566,0.029,0.0986,0.003066445,0.029403405,0.026102131
2015-09-01,0.035463333,0.056576667,0.028953333,0.0986,0.003084767,0.029424796,0.026271361
2015-09-02,0.035426667,0.056553333,0.028906667,0.0986,0.00310309,0.029446187,0.02644059
2015-09-03,0.03539,0.05653,0.02886,0.0986,0.003121412,0.029467577,0.026609819
2015-09-04,0.035353333,0.056506667,0.028813333,0.0986,0.003139734,0.029488968,0.026779048
2015-09-07,0.035243333,0.056436667,0.028673333,0.0986,0.003194701,0.02955314,0.027286736
2015-09-08,0.035206667,0.056413333,0.028626667,0.0986,0.003213023,0.02957453,0.027455965
2015-09-09,0.03517,0.05639,0.02858,0.0986,0.003231345,0.029595921,0.027625195
2015-09-10,0.035133333,0.056366667,0.028533333,0.0986,0.003249667,0.029617312,0.027794424
2015-09-11,0.035096667,0.056343333,0.028486667,0.0986,0.003267989,0.029638702,0.027963653
2015-09-14,0.034986667,0.056273333,0.028346667,0.0986,0.003322956,0.029702874,0.028471341
2015-09-15,0.03495,0.05625,0.0283,0.0986,0.003341278,0.029724265,0.02864057
2015-09-16,0.034913333,0.056226667,0.028253333,0.0986,0.003359601,0.029745656,0.028809799
2015-09-17,0.034876667,0.056203333,0.028206667,0.0986,0.003377923,0.029767046,0.028979029
2015-09-18,0.03484,0.05618,0.02816,0.0986,0.003396245,0.029788437,0.029148258
2015-09-21,0.03473,0.05611,0.02802,0.0986,0.003451212,0.029852609,0.029655946
2015-09-22,0.034693333,0.056086667,0.027973333,0.0986,0.003469534,0.029873999,0.029825175
2015-09-23,0.034656667,0.056063333,0.027926667,0.0986,0.003487856,0.02989539,0.029994404
2015-09-24,0.03462,0.05604,0.02788,0.0986,0.003506178,0.029916781,0.030163634
2015-09-25,0.034583333,0.056016667,0.027833333,0.0986,0.003524501,0.029938171,0.030332863
2015-09-28,0.034473333,0.055946667,0.027693333,0.0986,0.003579467,0.030002343,0.030840551
2015-09-29,0.034436667,0.055923333,0.027646667,0.0986,0.003597789,0.030023734,0.03100978
2015-09-30,0.0344,0.0559,0.0276,0.0966,0.003616112,0.030045125,0.031179009
2015-10-01,0.034374194,0.055874194,0.027574194,0.0966,0.003652756,0.030087906,0.031517468
2015-10-02,0.034348387,0.055848387,0.027548387,0.0966,0.003671078,0.030109296,0.031686697
2015-10-05,0.034270968,0.055770968,0.027470968,0.0966,0.003726045,0.030173468,0.032194385
2015-10-06,0.034245161,0.055745161,0.027445161,0.0966,0.003744367,0.030194859,0.032363614
2015-10-07,0.034219355,0.055719355,0.027419355,0.0966,0.003762689,0.03021625,0.032532843
2015-10-08,0.034193548,0.055693548,0.027393548,0.0966,0.003781012,0.03023764,0.032702072
2015-10-09,0.034167742,0.055667742,0.027367742,0.0966,0.003799334,0.030259031,0.032871302
2015-10-12,0.034090323,0.055590323,0.027290323,0.0966,0.0038543,0.030323203,0.033378989
2015-10-13,0.034064516,0.055564516,0.027264516,0.0966,0.003872623,0.030344594,0.033548219
2015-10-14,0.03403871,0.05553871,0.02723871,0.0966,0.003890945,0.030365984,0.033717448
2015-10-15,0.034012903,0.055512903,0.027212903,0.0966,0.003909267,0.030387375,0.033886677
2015-10-16,0.033987097,0.055487097,0.027187097,0.0966,0.003927589,0.030408765,0.034055906
2015-10-20,0.033883871,0.055383871,0.027083871,0.0966,0.004000878,0.030494328,0.034732823
2015-10-21,0.033858065,0.055358065,0.027058065,0.0966,0.0040192,0.030515719,0.034902053
2015-10-22,0.033832258,0.055332258,0.027032258,0.0966,0.004037523,0.030537109,0.035071282
2015-10-23,0.033806452,0.055306452,0.027006452,0.0966,0.004055845,0.0305585,0.035240511
2015-10-27,0.033703226,0.055203226,0.026903226,0.0966,0.004129134,0.030644062,0.035917428
2015-10-28,0.033677419,0.055177419,0.026877419,0.0966,0.004147456,0.030665453,0.036086657
2015-10-29,0.033651613,0.055151613,0.026851613,0.0966,0.004165778,0.030686844,0.036255887
2015-10-30,0.033625806,0.055125806,0.026825806,0.0966,0.0041841,0.030708234,0.036425116
2015-11-02,0.0336,0.05508,0.02678,0.0964,0.004183797,0.030766671,0.036538382
2015-11-03,0.0336,0.05507,0.02677,0.0964,0.004183645,0.030795889,0.036595016
2015-11-04,0.0336,0.05506,0.02676,0.0964,0.004183494,0.030825107,0.036651649
2015-11-05,0.0336,0.05505,0.02675,0.0964,0.004183342,0.030854325,0.036708282
2015-11-06,0.0336,0.05504,0.02674,0.0964,0.00418319,0.030883544,0.036764916
2015-11-09,0.0336,0.05501,0.02671,0.0964,0.004182735,0.030971198,0.036934815
2015-11-10,0.0336,0.055,0.0267,0.0964,0.004182583,0.031000417,0.036991449
2015-11-11,0.0336,0.05499,0.02669,0.0964,0.004182431,0.031029635,0.037048082
2015-11-12,0.0336,0.05498,0.02668,0.0964,0.00418228,0.031058853,0.037104715
2015-11-13,0.0336,0.05497,0.02667,0.0964,0.004182128,0.031088071,0.037161349
2015-11-16,0.0336,0.05494,0.02664,0.0964,0.004181673,0.031175726,0.037331248
2015-11-17,0.0336,0.05493,0.02663,0.0964,0.004181521,0.031204944,0.037387882
2015-11-18,0.0336,0.05492,0.02662,0.0964,0.004181369,0.031234162,0.037444515
2015-11-19,0.0336,0.05491,0.02661,0.0964,0.004181218,0.03126338,0.037501148
2015-11-20,0.0336,0.0549,0.0266,0.0964,0.004181066,0.031292599,0.037557781
2015-11-24,0.0336,0.05486,0.02656,0.0964,0.004180459,0.031409472,0.037784315
2015-11-25,0.0336,0.05485,0.02655,0.0964,0.004180307,0.03143869,0.037840948
2015-11-26,0.0336,0.05484,0.02654,0.0964,0.004180156,0.031467908,0.037897581
2015-11-27,0.0336,0.05483,0.02653,0.0964,0.004180004,0.031497126,0.037954214
2015-12-01,0.033583871,0.05476129,0.026467742,0.0964,0.004179245,0.031643217,0.038237381
2015-12-02,0.033567742,0.054722581,0.026435484,0.0964,0.004179094,0.031672436,0.038294014
2015-12-03,0.033551613,0.054683871,0.026403226,0.0964,0.004178942,0.031701654,0.038350647
2015-12-04,0.033535484,0.054645161,0.026370968,0.0964,0.00417879,0.031730872,0.038407281
2015-12-07,0.033487097,0.054529032,0.026274194,0.0964,0.004178335,0.031818527,0.038577181
2015-12-08,0.033470968,0.054490323,0.026241935,0.0964,0.004178183,0.031847745,0.038633814
2015-12-09,0.033454839,0.054451613,0.026209677,0.0964,0.004178031,0.031876963,0.038690447
2015-12-10,0.03343871,0.054412903,0.026177419,0.0964,0.00417788,0.031906181,0.03874708
2015-12-11,0.033422581,0.054374194,0.026145161,0.0964,0.004177728,0.031935399,0.038803714
2015-12-14,0.033374194,0.054258065,0.026048387,0.0964,0.004177273,0.032023054,0.038973613
2015-12-15,0.033358065,0.054219355,0.026016129,0.0964,0.004177121,0.032052272,0.039030247
2015-12-16,0.033341935,0.054180645,0.025983871,0.0964,0.004176969,0.032081491,0.03908688
2015-12-17,0.033325806,0.054141935,0.025951613,0.0964,0.004176818,0.032110709,0.039143513
2015-12-18,0.033309677,0.054103226,0.025919355,0.0964,0.004176666,0.032139927,0.039200147
2015-12-21,0.03326129,0.053987097,0.025822581,0.0964,0.004176211,0.032227582,0.039370046
2015-12-22,0.033245161,0.053948387,0.025790323,0.0964,0.004176059,0.0322568,0.03942668
2015-12-23,0.033229032,0.053909677,0.025758065,0.0964,0.004175907,0.032286018,0.039483313
2015-12-29,0.033132258,0.053677419,0.025564516,0.0964,0.004174997,0.032461327,0.039823113
2015-12-30,0.033116129,0.05363871,0.025532258,0.0964,0.004174845,0.032490546,0.039879746
2016-01-05,0.033083871,0.053503226,0.025241935,0.0941,0.004173935,0.032665855,0.040219546
2016-01-06,0.033080645,0.053483871,0.025190323,0.0941,0.004173783,0.032695073,0.040276179
2016-01-07,0.033077419,0.053464516,0.02513871,0.0941,0.004173631,0.032724291,0.040332812
2016-01-08,0.033074194,0.053445161,0.025087097,0.0941,0.00417348,0.03275351,0.040389445
2016-01-11,0.033064516,0.053387097,0.024932258,0.0941,0.004173025,0.032841164,0.040559345
2016-01-12,0.03306129,0.053367742,0.024880645,0.0941,0.004172873,0.032870382,0.040615979
2016-01-13,0.033058065,0.053348387,0.024829032,0.0941,0.004172721,0.032899601,0.040672612
2016-01-14,0.033054839,0.053329032,0.024777419,0.0941,0.004172569,0.032928819,0.040729245
2016-01-15,0.033051613,0.053309677,0.024725806,0.0941,0.004172418,0.032958037,0.040785878
2016-01-18,0.033041935,0.053251613,0.024570968,0.0941,0.004171962,0.033045692,0.040955778
2016-01-19,0.03303871,0.053232258,0.024519355,0.0941,0.004171811,0.03307491,0.041012411
2016-01-20,0.033035484,0.053212903,0.024467742,0.0941,0.004171659,0.033104128,0.041069045
2016-01-21,0.033032258,0.053193548,0.024416129,0.0941,0.004171507,0.033133346,0.041125678
2016-01-22,0.033029032,0.053174194,0.024364516,0.0941,0.004171356,0.033162565,0.041182311
2016-01-25,0.033019355,0.053116129,0.024209677,0.0941,0.0041709,0.033250219,0.041352211
2016-01-26,0.033016129,0.053096774,0.024158065,0.0941,0.004170749,0.033279437,0.041408844
2016-01-27,0.033012903,0.053077419,0.024106452,0.0941,0.004170597,0.033308656,0.041465478
2016-01-28,0.033009677,0.053058065,0.024054839,0.0941,0.004170445,0.033337874,0.041522111
2016-01-29,0.033006452,0.05303871,0.024003226,0.0941,0.004170294,0.033367092,0.041578744
2016-02-01,0.032993103,0.052986207,0.023893103,0.0942,0.004133895,0.033364959,0.04154613
2016-02-02,0.032986207,0.052972414,0.023886207,0.0942,0.004097648,0.033333607,0.041456883
2016-02-03,0.03297931,0.052958621,0.02387931,0.0942,0.004061401,0.033302255,0.041367635
2016-02-04,0.032972414,0.052944828,0.023872414,0.0942,0.004025154,0.033270904,0.041278388
2016-02-05,0.032965517,0.052931034,0.023865517,0.0942,0.003988907,0.033239552,0.04118914
2016-02-09,0.032937931,0.052875862,0.023837931,0.0942,0.003843919,0.033114145,0.04083215
2016-02-10,0.032931034,0.052862069,0.023831034,0.0942,0.003807672,0.033082793,0.040742903
2016-02-11,0.032924138,0.052848276,0.023824138,0.0942,0.003771425,0.033051442,0.040653656
2016-02-12,0.032917241,0.052834483,0.023817241,0.0942,0.003735178,0.03302009,0.040564408
2016-02-15,0.032896552,0.052793103,0.023796552,0.0942,0.003626437,0.032926035,0.040296666
2016-02-16,0.032889655,0.05277931,0.023789655,0.0942,0.00359019,0.032894683,0.040207418
2016-02-17,0.032882759,0.052765517,0.023782759,0.0942,0.003553944,0.032863332,0.040118171
2016-02-18,0.032875862,0.052751724,0.023775862,0.0942,0.003517697,0.03283198,0.040028923
2016-02-19,0.032868966,0.052737931,0.023768966,0.0942,0.00348145,0.032800628,0.039939676
2016-02-22,0.032848276,0.052696552,0.023748276,0.0942,0.003372709,0.032706573,0.039671934
2016-02-23,0.032841379,0.052682759,0.023741379,0.0942,0.003336462,0.032675222,0.039582686
2016-02-24,0.032834483,0.052668966,0.023734483,0.0942,0.003300215,0.03264387,0.039493439
2016-02-25,0.032827586,0.052655172,0.023727586,0.0942,0.003263968,0.032612518,0.039404191
2016-02-26,0.03282069,0.052641379,0.02372069,0.0942,0.003227721,0.032581167,0.039314944
2016-02-29,0.0328,0.0526,0.0237,0.0943,0.00311898,0.032487111,0.039047201
2016-03-01,0.032770968,0.052570968,0.023648387,0.0943,0.003010239,0.032393056,0.038779459
2016-03-02,0.032741935,0.052541935,0.023596774,0.0943,0.002973992,0.032361705,0.038690212
2016-03-03,0.032712903,0.052512903,0.023545161,0.0943,0.002937745,0.032330353,0.038600964
2016-03-04,0.032683871,0.052483871,0.023493548,0.0943,0.002901498,0.032299001,0.038511717
2016-03-07,0.032596774,0.052396774,0.02333871,0.0943,0.002792757,0.032204946,0.038243974
2016-03-08,0.032567742,0.052367742,0.023287097,0.0943,0.002756511,0.032173595,0.038154727
2016-03-09,0.03253871,0.05233871,0.023235484,0.0943,0.002720264,0.032142243,0.03806548
2016-03-10,0.032509677,0.052309677,0.023183871,0.0943,0.002684017,0.032110891,0.037976232
2016-03-11,0.032480645,0.052280645,0.023132258,0.0943,0.00264777,0.03207954,0.037886985
2016-03-14,0.032393548,0.052193548,0.022977419,0.0943,0.002539029,0.031985485,0.037619242
2016-03-15,0.032364516,0.052164516,0.022925806,0.0943,0.002502782,0.031954133,0.037529995
2016-03-16,0.032335484,0.052135484,0.022874194,0.0943,0.002466535,0.031922781,0.037440747
2016-03-17,0.032306452,0.052106452,0.022822581,0.0943,0.002430288,0.031891429,0.0373515
2016-03-18,0.032277419,0.052077419,0.022770968,0.0943,0.002394041,0.031860078,0.037262252
2016-03-21,0.032190323,0.051990323,0.022616129,0.0943,0.0022853,0.031766023,0.03699451
2016-03-22,0.03216129,0.05196129,0.022564516,0.0943,0.002249053,0.031734671,0.036905263
2016-03-23,0.032132258,0.051932258,0.022512903,0.0943,0.002212806,0.031703319,0.036816015
2016-03-24,0.032103226,0.051903226,0.02246129,0.0943,0.002176559,0.031671968,0.036726768
2016-03-29,0.031958065,0.051758065,0.022203226,0.0943,0.001995324,0.031515209,0.03628053
2016-03-30,0.031929032,0.051729032,0.022151613,0.0943,0.001959078,0.031483858,0.036191283
2016-03-31,0.0319,0.0517,0.0221,0.094,0.001959078,0.031483858,0.036191283
2016-04-01,0.031893333,0.051683333,0.022086667,0.094,0.001922831,0.031452506,0.036102036
2016-04-04,0.031873333,0.051633333,0.022046667,0.094,0.00181409,0.031358451,0.035834293
2016-04-05,0.031866667,0.051616667,0.022033333,0.094,0.001777843,0.031327099,0.035745046
2016-04-06,0.03186,0.0516,0.02202,0.094,0.001741596,0.031295747,0.035655798
2016-04-07,0.031853333,0.051583333,0.022006667,0.094,0.001705349,0.031264396,0.035566551
2016-04-08,0.031846667,0.051566667,0.021993333,0.094,0.001669102,0.031233044,0.035477303
2016-04-11,0.031826667,0.051516667,0.021953333,0.094,0.001560361,0.031138989,0.035209561
2016-04-12,0.03182,0.0515,0.02194,0.094,0.001524114,0.031107637,0.035120314
2016-04-13,0.031813333,0.051483333,0.021926667,0.094,0.001487867,0.031076286,0.035031066
