DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2010-07-21,0.0274994,0.0275782,0.02818796,0.02863032,0.02967724,0.03070475,0.0318087,0.03419561,0.03602523,0.03756839,0.03884372,0.03996851,0.04102293,0.0418931,0.04265615,0.04333053,0.04393171,0.0444962,0.04503359,0.04554013,0.04600534,0.04644551,0.04686068,0.04725565,0.04763235,0.04801081,0.0483958,0.04879493,0.0491977,0.04956796,0.04993903,0.05029665,0.05063893,0.05097159,0.05129274,0.05159575,0.05188252,0.05216067,0.05242593,0.05269112,0.05293205,0.05317293,0.05340095,0.05362891,0.05384641,0.05406385,0.05476419,0.05546403,0.05584963,0.05623508,0.05662038,0.05663966,0.05665893,0.05667821,0.05669749,0.05671676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-22,0.0274994,0.02777566,0.02840182,0.02880371,0.0297549,0.03057867,0.03158781,0.0340661,0.03575124,0.03723991,0.03847428,0.03957161,0.04060533,0.04145955,0.04222006,0.04291772,0.04349235,0.04403985,0.04456123,0.04502499,0.04546177,0.04588786,0.04630899,0.04671945,0.04712115,0.04751221,0.04790501,0.04828623,0.04868254,0.04904537,0.04940236,0.04974875,0.05007695,0.05039649,0.05070737,0.05100675,0.05128799,0.05156251,0.05182935,0.05209612,0.05233198,0.05256778,0.05279736,0.05302689,0.0532412,0.05345546,0.05413064,0.05480537,0.05516725,0.05552899,0.05589061,0.05591368,0.05593676,0.05595983,0.0559829,0.05600597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-23,0.02749648,0.0275782,0.02822879,0.02867575,0.02973354,0.03060486,0.03167307,0.03421687,0.03596928,0.03747207,0.03872444,0.03986089,0.04092983,0.04180391,0.04257853,0.04324434,0.04383218,0.04438333,0.04490644,0.04539393,0.04585061,0.04628608,0.04670227,0.04709635,0.04748074,0.0478564,0.04823858,0.04861777,0.04901204,0.04937571,0.04973638,0.05008647,0.05041836,0.05074254,0.05105617,0.05136684,0.05164038,0.05191575,0.05218108,0.05244633,0.05268637,0.05292636,0.05315112,0.05337582,0.05358958,0.05380329,0.05447919,0.05515463,0.05551701,0.05587926,0.05624138,0.05626426,0.05628713,0.05631001,0.05633288,0.05635576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-26,0.0274994,0.02758987,0.02827643,0.0287499,0.0298704,0.0306582,0.03173895,0.03435215,0.03614966,0.03768396,0.0389476,0.04008092,0.041093,0.04193817,0.04268777,0.04336883,0.04397669,0.04454306,0.0450747,0.04556688,0.04602444,0.04646174,0.04688168,0.04728522,0.0476724,0.04806037,0.04845201,0.04884254,0.0492472,0.0496222,0.0499923,0.05036321,0.05069121,0.05102101,0.05134594,0.05164988,0.05193379,0.05220907,0.05246958,0.05273001,0.05296762,0.05320517,0.05342796,0.05365071,0.05386346,0.05407617,0.05474904,0.05542146,0.05578469,0.05614779,0.05651076,0.05653231,0.05655385,0.0565754,0.05659695,0.05661849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-27,0.0274994,0.02759474,0.028326,0.02883984,0.03005577,0.0310286,0.03206537,0.03452509,0.03631457,0.03781107,0.03906974,0.04012703,0.04110931,0.04193529,0.04268298,0.04337074,0.04398818,0.04456219,0.04509573,0.04559268,0.04605022,0.04649038,0.04691794,0.04733005,0.04772293,0.04811089,0.04849584,0.04887302,0.04926243,0.04961839,0.04997613,0.05031757,0.05063037,0.05095734,0.05126234,0.05156061,0.05184169,0.05211606,0.05237848,0.05264084,0.0528832,0.05312551,0.05335497,0.05358437,0.0538014,0.05401838,0.05469792,0.05537699,0.05573583,0.05609453,0.05645311,0.05647541,0.05649772,0.05652002,0.05654232,0.05656463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-28,0.0274994,0.02759474,0.028326,0.02883984,0.03005577,0.03104023,0.03204406,0.03441012,0.03608986,0.03751445,0.03869654,0.03967734,0.04059861,0.04139815,0.04213953,0.04283916,0.04347511,0.04407526,0.04461862,0.04512823,0.04559745,0.046055,0.04648942,0.04691603,0.04732242,0.0477277,0.04812137,0.04850727,0.04890825,0.04927576,0.04964599,0.04999801,0.05032042,0.05065794,0.05097159,0.05127849,0.05156821,0.05185309,0.0521227,0.05239224,0.05264131,0.05289032,0.05312267,0.05335497,0.05357679,0.05379855,0.05447919,0.05515936,0.05551323,0.05586697,0.05622059,0.05624063,0.05626067,0.05628071,0.05630075,0.05632079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-29,0.02999851,0.02999463,0.02999948,0.03005595,0.03018967,0.03096849,0.03190556,0.03403614,0.03542795,0.03667035,0.0377167,0.03865517,0.03956777,0.0403835,0.04115922,0.04190365,0.04254499,0.04316676,0.04374125,0.04425418,0.04472094,0.04519992,0.04565191,0.0460932,0.0465257,0.04695038,0.04736629,0.04777822,0.0481957,0.04858729,0.04896824,0.04933763,0.0496831,0.05002749,0.05035846,0.05067695,0.05097349,0.05126804,0.05154874,0.05182935,0.05207998,0.05233056,0.05256921,0.0528078,0.05303068,0.05325352,0.05393311,0.05461223,0.05495809,0.05530382,0.05564944,0.0556712,0.05569295,0.05571471,0.05573646,0.05575821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-07-30,0.02999657,0.03001113,0.03013534,0.03025603,0.03054181,0.03123022,0.03207989,0.03393852,0.03517214,0.03630203,0.03722449,0.03800363,0.03877446,0.03948991,0.04023558,0.04094999,0.04161304,0.0422747,0.04286215,0.04340713,0.04392214,0.04441585,0.04489497,0.04536813,0.045821,0.04627271,0.04672136,0.04716217,0.04760756,0.04802797,0.04843677,0.04883302,0.04920246,0.04956891,0.04991905,0.05026051,0.05056383,0.05087086,0.05116021,0.05144948,0.05171066,0.05197176,0.05221097,0.05245013,0.05267594,0.0529017,0.05358342,0.05426468,0.05460339,0.054942,0.05528048,0.05530073,0.05532098,0.05534123,0.05536148,0.05538173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-02,0.02999851,0.03000239,0.03006159,0.03026956,0.03076196,0.03178739,0.03255141,0.03415115,0.03538934,0.03647753,0.03739405,0.03824428,0.03904185,0.03981285,0.04054964,0.04126478,0.04194297,0.0425747,0.04315527,0.04369913,0.04419964,0.04468078,0.04515021,0.0456051,0.04603876,0.04648179,0.04692271,0.04735962,0.04780396,0.04822524,0.04863682,0.04904918,0.04940902,0.04977825,0.05013783,0.05047066,0.05077771,0.05109132,0.05137587,0.05166033,0.05192097,0.05218155,0.05242118,0.05266076,0.05288558,0.05311034,0.05379097,0.05447114,0.05481042,0.05514958,0.05548863,0.05550831,0.05552799,0.05554766,0.05556734,0.05558701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-03,0.02999851,0.03000627,0.03009361,0.03029207,0.03076196,0.03177673,0.03258722,0.03428161,0.03551096,0.036626,0.03756935,0.03839345,0.03921591,0.03996082,0.04069751,0.04142117,0.04209159,0.04272227,0.04330754,0.04384845,0.04434219,0.04482804,0.04529645,0.04575318,0.04618582,0.04662878,0.04706868,0.04750458,0.0479479,0.04836817,0.04878635,0.04918437,0.04954797,0.04992571,0.05027573,0.05060946,0.05092978,0.05123669,0.05152594,0.05181511,0.05207809,0.052341,0.05258581,0.05283056,0.05305819,0.05328576,0.0539729,0.05465957,0.05499847,0.05533726,0.05567593,0.05569541,0.05571489,0.05573438,0.05575386,0.05577334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-04,0.02999851,0.03004412,0.03039147,0.03064112,0.03123216,0.03194818,0.03277886,0.03429224,0.0354627,0.03659708,0.03750675,0.03834052,0.03917071,0.03991182,0.04064086,0.04135113,0.04199091,0.04262165,0.04321082,0.04376805,0.04426279,0.04474868,0.04520565,0.04565669,0.04605404,0.0464732,0.04689122,0.0473167,0.04773151,0.04814329,0.04853204,0.04891397,0.04927481,0.04962505,0.049959,0.05028524,0.05058379,0.05087656,0.05115546,0.05143428,0.05168359,0.05193284,0.05216874,0.05240458,0.05262328,0.05284194,0.05352134,0.05420027,0.05454879,0.05489719,0.05524547,0.05526629,0.05528711,0.05530792,0.05532874,0.05534956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-05,0.02999851,0.03012854,0.03042833,0.03064976,0.031174,0.03193268,0.03262303,0.03400231,0.03505146,0.03608889,0.03696432,0.0377427,0.03851854,0.03922456,0.03992239,0.04062069,0.04124463,0.0418768,0.04248845,0.04304991,0.04356607,0.04409057,0.04457271,0.04503646,0.04548566,0.04592416,0.04635482,0.04678244,0.04721464,0.04762282,0.04802034,0.04840628,0.04876826,0.04913011,0.0494785,0.04981345,0.05012641,0.05043738,0.05073446,0.05103146,0.05129559,0.05155966,0.05181036,0.052061,0.05229259,0.05252414,0.05321512,0.05390563,0.054241,0.05457625,0.05491139,0.05493203,0.05495266,0.05497329,0.05499393,0.05501456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-06,0.02999657,0.03002957,0.03030222,0.03053145,0.03107416,0.03188716,0.03262497,0.03397718,0.03502249,0.03610143,0.03703564,0.03786595,0.03867633,0.03939281,0.04009245,0.04073399,0.04131755,0.04190077,0.04242327,0.04291963,0.04339947,0.04387525,0.0443508,0.044829,0.04528976,0.04574458,0.04619155,0.04662401,0.04705723,0.04746357,0.04785735,0.04823763,0.04859491,0.04895015,0.04929385,0.04963171,0.04993332,0.05024054,0.05053341,0.05082619,0.05109227,0.05135829,0.05160335,0.05184834,0.05207951,0.05231063,0.05300081,0.05369052,0.05402722,0.05436381,0.05470028,0.0547213,0.05474232,0.05476334,0.05478435,0.05480537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-09,0.02999851,0.03003054,0.03028281,0.0305371,0.03113911,0.03190944,0.03260948,0.03387568,0.03487474,0.03586798,0.03672144,0.0375,0.03823754,0.03892163,0.03956008,0.04017218,0.04075127,0.04129452,0.04180104,0.04228237,0.04273281,0.04317251,0.04360627,0.04403315,0.04444359,0.04486724,0.04529263,0.04571688,0.04614954,0.04656388,0.04697041,0.04737392,0.04773723,0.04810803,0.04847107,0.04880826,0.04912154,0.04944233,0.04973448,0.05002654,0.05029522,0.05056383,0.05081145,0.05105902,0.05128989,0.05152072,0.05221002,0.05289885,0.05323361,0.05356825,0.05390279,0.05392401,0.05394523,0.05396646,0.05398768,0.0540089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-10,0.02999851,0.03003442,0.03031289,0.03055824,0.03113911,0.03192687,0.03266949,0.03403131,0.03505242,0.03611108,0.03705491,0.03786884,0.03867633,0.03936878,0.04002039,0.0406399,0.0412072,0.04173965,0.04223923,0.04270981,0.04314569,0.04358617,0.04401976,0.04445028,0.04486437,0.04529263,0.0457207,0.04614667,0.04658201,0.04699904,0.04741779,0.0478154,0.04819094,0.04857967,0.04894444,0.04929765,0.04963933,0.04996852,0.05028238,0.05059615,0.05088274,0.05116924,0.05143571,0.05170211,0.05194708,0.05219199,0.05289648,0.05360048,0.05391605,0.05423152,0.0545469,0.05456716,0.05458742,0.05460769,0.05462795,0.05464821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-11,0.02999851,0.03003636,0.03032744,0.03056818,0.03113814,0.03192203,0.03265014,0.03384765,0.03487571,0.03592201,0.03680337,0.03761269,0.03841943,0.0391034,0.03974077,0.04033259,0.04087031,0.04139143,0.04188351,0.0423533,0.04279317,0.04323763,0.04367616,0.04410875,0.04452202,0.04494468,0.04536239,0.04578374,0.04619442,0.0466011,0.04698759,0.04736629,0.04773532,0.04809564,0.04844534,0.04878731,0.04911297,0.04943186,0.04973829,0.05004462,0.05032422,0.05060376,0.05086563,0.05112743,0.05136922,0.05161094,0.05231964,0.05302784,0.05335686,0.05368578,0.05401459,0.05404187,0.05406916,0.05409644,0.05412372,0.05415101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-12,0.02999851,0.03010331,0.03035363,0.03057162,0.03108773,0.0318116,0.03231616,0.03328099,0.03419271,0.03514415,0.03598568,0.03675036,0.03750386,0.03816342,0.03878408,0.0393832,0.03990894,0.04043536,0.04094519,0.04141926,0.04186529,0.04233509,0.04278742,0.04323476,0.04367903,0.04411736,0.04455071,0.04498197,0.04541782,0.04583246,0.04623738,0.0466326,0.04700476,0.04737774,0.04773818,0.04808706,0.04841295,0.04873873,0.04904965,0.04936048,0.04963742,0.04991429,0.05017635,0.05043833,0.05067838,0.05091837,0.05161522,0.05231158,0.0526323,0.05295292,0.05327343,0.05329543,0.05331742,0.05333942,0.05336141,0.05338341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-13,0.02999657,0.03002762,0.03028863,0.03052046,0.03106931,0.0317777,0.03229583,0.03326358,0.03421494,0.0351818,0.03602716,0.03679662,0.03755298,0.03821251,0.03884276,0.03941877,0.03994737,0.04048338,0.04097878,0.04145379,0.04191516,0.0423648,0.04280467,0.04324338,0.04366754,0.04409248,0.04451915,0.04494182,0.04537195,0.04578183,0.04618391,0.04657724,0.04694752,0.04731956,0.04768002,0.04803655,0.04835483,0.04868063,0.04899062,0.04930051,0.04958271,0.04986482,0.05012308,0.05038128,0.05062182,0.0508623,0.05156061,0.05225843,0.05257853,0.05289854,0.05321844,0.05324044,0.05326243,0.05328443,0.05330643,0.05332842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-16,0.02999851,0.03004121,0.03036915,0.03063263,0.03125639,0.03179901,0.03224258,0.03312332,0.03402261,0.03502539,0.03588342,0.03661926,0.03730349,0.03793623,0.03853586,0.03911302,0.03965523,0.04015585,0.04061013,0.04103925,0.04144228,0.04184515,0.04225361,0.04266382,0.04305949,0.04346458,0.04386568,0.04426087,0.04466261,0.04504602,0.0454226,0.04580094,0.04614476,0.04650088,0.04685782,0.04719461,0.04751316,0.047844,0.04814996,0.04845582,0.04874159,0.04902728,0.04929194,0.04955654,0.04980108,0.05004557,0.05074967,0.05145328,0.05176921,0.05208505,0.05240078,0.05242393,0.05244709,0.05247024,0.05249339,0.05251655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-17,0.02999851,0.03004509,0.03040214,0.03066561,0.03128934,0.03181451,0.03221643,0.03309623,0.03398588,0.03491724,0.03576282,0.03650549,0.03725243,0.03788906,0.03848775,0.03905147,0.039562,0.04003577,0.04047185,0.04087991,0.0412571,0.04164086,0.04202255,0.04240506,0.04277401,0.04315431,0.04353256,0.04390875,0.04429436,0.04466357,0.04503455,0.04538915,0.04572643,0.04607983,0.04641496,0.04674331,0.04706296,0.04737488,0.04767478,0.04797459,0.04825192,0.04852918,0.04879016,0.04905108,0.04929147,0.04953179,0.05023341,0.05093453,0.05125949,0.05158435,0.0519091,0.05193322,0.05195733,0.05198145,0.05200556,0.05202967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-18,0.02999851,0.03004606,0.03040893,0.03067297,0.03129807,0.03190266,0.03238393,0.03330808,0.03426132,0.03525613,0.03611493,0.03689879,0.03767721,0.03833474,0.03894568,0.03950721,0.04000694,0.04047954,0.04091063,0.04131563,0.04169553,0.04208488,0.04247886,0.04287461,0.04325775,0.04365223,0.04404272,0.04443785,0.04482421,0.04520756,0.04557357,0.04593371,0.04628799,0.04663546,0.04697709,0.04731384,0.04763521,0.04795267,0.04826002,0.04856728,0.04884969,0.04913201,0.04939665,0.04966121,0.04990573,0.05015019,0.05085755,0.05156441,0.05188442,0.05220433,0.05252414,0.05254748,0.05257082,0.05259416,0.0526175,0.05264084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-19,0.02999851,0.03012078,0.03040602,0.0306263,0.03114783,0.03180579,0.0322174,0.0330198,0.03387568,0.03474436,0.03551964,0.03623839,0.03695179,0.03757128,0.03814995,0.03869846,0.0391659,0.03961871,0.04003673,0.04041327,0.04075991,0.04112083,0.04146819,0.04181734,0.04217021,0.04252966,0.04289856,0.04327594,0.04366946,0.04404942,0.04442733,0.04480127,0.04515691,0.04551719,0.0458678,0.04620779,0.04652856,0.04684923,0.04715836,0.04746738,0.04774343,0.04801939,0.04828194,0.04854442,0.04878445,0.04902442,0.04972211,0.05041931,0.05074666,0.0510739,0.05140104,0.0514415,0.05148197,0.05152243,0.05156289,0.05160335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-20,0.02999657,0.03002374,0.03024789,0.03044632,0.03091613,0.03157134,0.03201985,0.03283982,0.03365139,0.03443717,0.03517504,0.03589307,0.03661154,0.03722738,0.03779662,0.03829721,0.03873983,0.03917071,0.03955143,0.03990606,0.04024327,0.04057076,0.04089335,0.04121872,0.04154014,0.04187296,0.04221814,0.04256991,0.04293879,0.04329605,0.04365223,0.04400732,0.04434697,0.04469321,0.04503264,0.04537195,0.04567962,0.04599674,0.04630326,0.04660969,0.0468936,0.04717744,0.04744116,0.04770481,0.0479541,0.04820333,0.04895634,0.04970879,0.05008837,0.0504678,0.05084709,0.05088454,0.05092199,0.05095943,0.05099687,0.05103431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-23,0.02999851,0.03001986,0.03018967,0.03038437,0.03084535,0.03150545,0.03204503,0.03298013,0.03385732,0.03465164,0.03540768,0.0361728,0.03690264,0.03754335,0.03808642,0.03856665,0.03899569,0.03938224,0.03973212,0.04006074,0.04036909,0.04067542,0.0409855,0.0412974,0.04160249,0.04192379,0.04225073,0.04258141,0.04292825,0.04326062,0.04359191,0.04392789,0.04423504,0.0445555,0.04487585,0.04517985,0.04546655,0.04576655,0.04604497,0.04632331,0.04658488,0.04684637,0.0470911,0.04733577,0.04756561,0.04779538,0.04848345,0.04917104,0.04951054,0.04984992,0.05018919,0.05021696,0.05024472,0.05027249,0.05030026,0.05032803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-24,0.02999851,0.03001986,0.03019646,0.03039174,0.03085408,0.0315413,0.03211185,0.03304495,0.03389308,0.03469993,0.0355013,0.03626925,0.03704238,0.0376724,0.03821829,0.03869942,0.03911878,0.03950048,0.03985417,0.04018659,0.04050066,0.04082519,0.04115634,0.04149121,0.04181926,0.04215966,0.04249995,0.04283916,0.04319071,0.04352586,0.04386568,0.04419199,0.04450385,0.04483378,0.04514735,0.045457,0.04575986,0.04605691,0.0463448,0.0466326,0.04690076,0.04716885,0.04742209,0.04767526,0.04791073,0.04814615,0.04883921,0.04953179,0.04986165,0.0501914,0.05052105,0.05054843,0.05057581,0.05060319,0.05063056,0.05065794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-25,0.02999851,0.03002083,0.03020325,0.03039882,0.03086184,0.03158006,0.03213316,0.03273724,0.0334928,0.03427581,0.03499545,0.03569914,0.03641293,0.03699998,0.03752408,0.03799111,0.03840115,0.03878793,0.03914475,0.03948414,0.03980324,0.04013376,0.04046897,0.04080887,0.04114194,0.04148929,0.04183844,0.04221814,0.04255266,0.0429091,0.04325104,0.04358809,0.04392119,0.04424939,0.04456984,0.04488732,0.04519132,0.04549044,0.0457804,0.04607028,0.04633764,0.04660492,0.04685687,0.04710875,0.04734293,0.04757705,0.04827051,0.04896348,0.04929543,0.04962727,0.049959,0.04998602,0.05001304,0.05004005,0.05006706,0.05009408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-26,0.02999851,0.03004994,0.03019355,0.03038249,0.03082984,0.0315539,0.03212347,0.03277692,0.03357983,0.03437631,0.03513159,0.03591815,0.03657876,0.03717824,0.03770514,0.03816631,0.03859167,0.03898992,0.03935917,0.03971578,0.04006843,0.04042191,0.04078199,0.04114578,0.04150944,0.04188351,0.04224211,0.04261686,0.04296562,0.04331329,0.04365605,0.04398626,0.04431636,0.04464444,0.04496667,0.04527733,0.04558408,0.04588691,0.04617436,0.04646174,0.04673281,0.04700381,0.04725279,0.04750172,0.04773771,0.04797364,0.04864253,0.04931098,0.04961617,0.04992127,0.05022628,0.05025519,0.0502841,0.050313,0.05034191,0.05037082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-27,0.02999657,0.03000725,0.03012078,0.03029908,0.03072123,0.03147444,0.03207118,0.03275369,0.03357693,0.03437824,0.03511904,0.03589693,0.0365643,0.03717824,0.03773018,0.03822888,0.03869654,0.03912263,0.03951778,0.0398926,0.0402596,0.04062742,0.04100086,0.041378,0.041755,0.04214144,0.04251049,0.04289568,0.04325775,0.04361585,0.04396425,0.04430584,0.04465018,0.04498962,0.0453213,0.04564427,0.04596809,0.04628417,0.04658392,0.04688359,0.04716742,0.04745117,0.04771149,0.04797173,0.04821667,0.04846154,0.04914105,0.04982011,0.05011405,0.0504079,0.05070167,0.05072943,0.05075718,0.05078494,0.05081269,0.05084044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-30,0.02999851,0.03001307,0.03014601,0.03033006,0.03076584,0.03154712,0.03209345,0.03285434,0.03375387,0.03461396,0.03540189,0.03621524,0.03690457,0.03754335,0.03809604,0.03858301,0.03907166,0.03950529,0.03992431,0.04033067,0.04073303,0.04112371,0.04151903,0.04191228,0.04230633,0.04269065,0.04306811,0.04346075,0.04382931,0.04419199,0.04454593,0.04489114,0.04523815,0.04558121,0.04591461,0.04624025,0.04656579,0.04689027,0.04718745,0.04748455,0.04777203,0.04805942,0.04832672,0.04859395,0.04882921,0.04906441,0.04974162,0.05041836,0.05070832,0.0509982,0.05128799,0.05131497,0.05134195,0.05136893,0.05139591,0.05142289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-08-31,0.02999851,0.03000919,0.03010525,0.03025446,0.03060777,0.03114395,0.03155196,0.03218835,0.0330285,0.03382735,0.03457243,0.03535556,0.03605031,0.03665782,0.03722064,0.03774462,0.03824716,0.03872251,0.03919091,0.03965235,0.04011454,0.04056884,0.04102197,0.04146627,0.04191228,0.04234755,0.04276443,0.04319071,0.04358713,0.04397382,0.04434697,0.04470756,0.04506801,0.04542833,0.04576846,0.04609129,0.04643024,0.04674235,0.04704388,0.04734531,0.04762568,0.04790596,0.0481695,0.04843296,0.04866635,0.04889968,0.04956558,0.05023103,0.05051598,0.05080084,0.05108562,0.05111185,0.05113807,0.0511643,0.05119052,0.05121674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-01,0.02999851,0.03000725,0.03009264,0.03023148,0.03056024,0.03111778,0.03155196,0.03236651,0.03331775,0.034213,0.03498773,0.03577054,0.03643993,0.03705298,0.03763291,0.03817979,0.03870423,0.0391986,0.03967157,0.04012607,0.04058517,0.04104501,0.04150176,0.04195256,0.04240506,0.04284491,0.04326445,0.04369147,0.04408674,0.04447802,0.04484812,0.04519609,0.04556401,0.04590505,0.04624216,0.04657247,0.04689885,0.04720891,0.04750934,0.04780968,0.04809087,0.04837198,0.04863634,0.04890063,0.04913439,0.04936809,0.05004414,0.05071973,0.05101245,0.05130509,0.05159765,0.0516231,0.05164855,0.051674,0.05169945,0.0517249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-02,0.02999851,0.0300645,0.03022363,0.03036188,0.03068923,0.03124476,0.03161591,0.03246429,0.03343671,0.03432896,0.03514318,0.03596735,0.03667324,0.03733047,0.03793335,0.03849353,0.03903416,0.03955047,0.04003961,0.04051123,0.04098934,0.04148066,0.04196023,0.0424204,0.04289664,0.04333627,0.04374795,0.04415659,0.04452776,0.04487967,0.04521903,0.0455449,0.04587258,0.04619537,0.04651233,0.04682252,0.04713546,0.04744164,0.04773389,0.04802606,0.04830624,0.04858633,0.04884969,0.04911297,0.04934858,0.04958413,0.05026051,0.05093643,0.05123258,0.05152863,0.0518246,0.05185119,0.05187777,0.05190436,0.05193094,0.05195752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-09-03,0.02999657,0.03001501,0.03017803,0.03034019,0.03072414,0.03136009,0.03179998,0.03269659,0.03378384,0.03476368,0.03559878,0.03641679,0.03710887,0.03775136,0.03834629,0.03890239,0.0394428,0.03997139,0.04046321,0.04093079,0.04143173,0.04192571,0.04242998,0.04293304,0.04342341,0.0438896,0.04432306,0.04475154,0.04513779,0.04550668,0.0458573,0.04619346,0.04652856,0.04685973,0.04718411,0.04750076,0.04782017,0.04813376,0.04843153,0.04872921,0.04901728,0.04930527,0.04957272,0.04984009,0.05007458,0.05030901,0.05099012,0.05167077,0.05196227,0.05225368,0.05254501,0.05257044,0.05259587,0.05262129,0.05264672,0.05267214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
