DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2000-02-16,0.032442988,0.032544631,0.032931748,0.032816839,0.032544631,0.03421397,0.034169516,0.036196915,0.038924515,0.040309543,0.041646614,0.043072899,0.044451241,0.04582864,0.046709907,0.047590397,0.048470113,0.049494678,0.0499552,0.050559075,0.051168287,0.051777127,0.052217617,0.0526674,0.05311698,0.053711368,0.053948267,0.054342341,0.054735314,0.055141381,0.055483902,0.055849001,0.056223421,0.05677723,0.056859425,0.057152247,0.057436486,0.057722532,0.057938665,0.058154751,0.058374091,0.058593384,0.058740024,0.058886642,0.0591341,0.059381497,0.059819121,0.060256554,0.060526662,0.060796769,0.061066877,0.061075908,0.061084939,0.06109397,0.061103001,0.061112032,0.061121063,0.061130094,0.061139125,0.061148155,0.061157186,0.061166404,0.061175623,0.061184841,0.06119406,0.061203278,,,,,,,,,,,,,,,,,,,,
2000-02-17,0.032645296,0.032871755,0.032915299,0.032859856,0.032728531,0.034375339,0.034237162,0.036447641,0.038985108,0.040476655,0.041918034,0.043405215,0.044890188,0.046373914,0.047211776,0.048077529,0.048942534,0.049941882,0.050357507,0.050926927,0.051496974,0.052078086,0.052511802,0.05297473,0.053422276,0.053957742,0.054255204,0.054639689,0.055024973,0.055413893,0.055750646,0.056091067,0.056434207,0.056985065,0.057042685,0.057315624,0.057589432,0.057862222,0.058064642,0.058267021,0.058474076,0.058681087,0.058811685,0.058942266,0.059180756,0.05941919,0.059788037,0.060156748,0.060458243,0.060759737,0.061061232,0.061105447,0.06114966,0.061193872,0.061238081,0.061282288,0.061326305,0.06137032,0.061414333,0.061458345,0.061502354,0.06154655,0.061590743,0.061634935,0.061679124,0.061723312,,,,,,,,,,,,,,,,,,,,
2000-02-18,0.032541728,0.032541728,0.033014959,0.033116634,0.033357404,0.03520883,0.035232,0.037006726,0.039466837,0.040907751,0.042299622,0.043737421,0.045172199,0.046604921,0.047411118,0.048243348,0.049074886,0.049998957,0.050462099,0.05102956,0.051609994,0.052172058,0.052600989,0.053029736,0.053459247,0.053976691,0.05424289,0.054596134,0.054953986,0.05531171,0.055563365,0.055823468,0.056082558,0.056437043,0.056603371,0.056872651,0.057144692,0.057410993,0.057615393,0.057819751,0.05802737,0.058234945,0.058382109,0.058529252,0.058724465,0.05891964,0.059314116,0.059708438,0.059960181,0.060211924,0.060463668,0.060484377,0.060505085,0.060525793,0.060546501,0.060567208,0.060587727,0.060608245,0.060628763,0.06064928,0.060669797,0.060690314,0.06071083,0.060731346,0.060751861,0.060772376,,,,,,,,,,,,,,,,,,,,
2000-02-21,0.032442988,0.032493327,0.032931748,0.033132808,0.033608842,0.035777291,0.035396101,0.03733432,0.040103977,0.041426932,0.042704062,0.044023584,0.045341367,0.046686047,0.047410165,0.04817569,0.048957769,0.049846749,0.050174919,0.050666498,0.051143583,0.051619491,0.052014484,0.052408372,0.052807797,0.053351175,0.053577733,0.053961531,0.054345183,0.05472774,0.055068509,0.055421462,0.055777127,0.056266905,0.056403017,0.056691249,0.056978453,0.057272185,0.057461035,0.057649849,0.057838627,0.05802737,0.058160412,0.058293436,0.058498127,0.058702776,0.05907283,0.059442747,0.059673528,0.059904309,0.06013509,0.0601688,0.060202509,0.060236217,0.060269924,0.060303629,0.060337145,0.06037066,0.060404174,0.060437687,0.060471198,0.060504897,0.060538595,0.060572291,0.060605986,0.060639681,,,,,,,,,,,,,,,,,,,,
2000-02-22,0.032645296,0.033102032,0.033620446,0.033685893,0.033840883,0.0355042,0.035685626,0.037343953,0.039813806,0.041089159,0.04226703,0.043511495,0.044782143,0.046010113,0.046645962,0.047324328,0.047981266,0.048771116,0.049132963,0.049617441,0.050107391,0.050601855,0.051005803,0.051418137,0.05183125,0.0523837,0.052614272,0.05299844,0.053385305,0.053764439,0.054093221,0.054432313,0.054772236,0.055302248,0.055430923,0.055761995,0.056099576,0.056425701,0.056652036,0.056878319,0.057105024,0.057331677,0.057486527,0.057641353,0.057870244,0.058099082,0.058429744,0.058760297,0.059011965,0.059263633,0.059515301,0.059546394,0.059577486,0.059608576,0.059639666,0.059670755,0.059701655,0.059732553,0.059763451,0.059794348,0.059825244,0.059856327,0.059887409,0.05991849,0.05994957,0.05998065,,,,,,,,,,,,,,,,,,,,
2000-02-23,0.034672887,0.03447099,0.034715387,0.034498871,0.033985881,0.036037768,0.035704925,0.037449915,0.040211568,0.041383757,0.042516238,0.04372402,0.044891144,0.046057863,0.04676335,0.047467385,0.048171878,0.048980622,0.049386177,0.0498829,0.050390787,0.050898416,0.051301294,0.051713506,0.052130294,0.0526304,0.052896009,0.053265848,0.053635549,0.054012693,0.054366966,0.054740994,0.0551234,0.055633363,0.055795096,0.056117539,0.056429482,0.056741327,0.056955782,0.057170192,0.057387388,0.057604537,0.057739051,0.057873547,0.058057093,0.058240606,0.058665999,0.059091211,0.059335575,0.059579938,0.059824302,0.059858022,0.059891742,0.05992546,0.059959177,0.059992893,0.060026419,0.060059945,0.060093469,0.060126992,0.060160514,0.060194223,0.060227931,0.060261638,0.060295344,0.060329049,,,,,,,,,,,,,,,,,,,,
2000-02-24,0.033862151,0.033632049,0.033670725,0.033675318,0.033686195,0.035086216,0.035569826,0.037035635,0.039385123,0.040566922,0.041746367,0.042925381,0.04408961,0.04524006,0.045948034,0.046646917,0.047346265,0.048180455,0.048628246,0.04921198,0.049794422,0.050377475,0.050759652,0.051157835,0.051539714,0.052117954,0.052323913,0.05273096,0.053134049,0.053531288,0.053899944,0.054267517,0.054631167,0.055179234,0.055315494,0.055639038,0.05595964,0.056276358,0.056506979,0.056737548,0.056969479,0.057201357,0.057351978,0.057502577,0.057715925,0.057929228,0.058340132,0.058750867,0.059006621,0.059262374,0.059518128,0.05956128,0.059604431,0.05964758,0.059690727,0.059733872,0.059777016,0.059820157,0.059863297,0.059906435,0.05994957,0.059992705,0.060035837,0.060078967,0.060122096,0.060165222,,,,,,,,,,,,,,,,,,,,
2000-02-25,0.034365677,0.034461328,0.034585951,0.034244334,0.033434776,0.035606497,0.035299574,0.037228345,0.039977158,0.041073803,0.042193214,0.043311373,0.044416805,0.04550764,0.046283215,0.047050557,0.047816357,0.048818735,0.049204364,0.04982677,0.050448788,0.05107042,0.051507421,0.05196322,0.052399832,0.053066721,0.053259211,0.053687676,0.05411122,0.054528904,0.054911391,0.055293732,0.055672143,0.056257453,0.056368991,0.056693139,0.057013403,0.057333565,0.057539869,0.05774613,0.05795282,0.058159468,0.058326925,0.058494354,0.058749453,0.059004487,0.059420132,0.059835605,0.060095787,0.060355969,0.060616151,0.060672244,0.060728334,0.060784421,0.060840504,0.060896585,0.060952662,0.061008736,0.061064807,0.061120875,0.06117694,0.061233001,0.06128906,0.061345115,0.061401167,0.061457216,,,,,,,,,,,,,,,,,,,,
2000-02-28,0.034158885,0.034158885,0.034230398,0.034111907,0.033831216,0.035631588,0.035531223,0.03736322,0.040015589,0.041164976,0.042337965,0.04353543,0.044694168,0.045812402,0.046578196,0.047318606,0.048058468,0.048894921,0.049339537,0.049886706,0.050422165,0.05096304,0.051416237,0.051869229,0.05231727,0.052829614,0.05319758,0.053636497,0.054069537,0.054497655,0.054876368,0.055255883,0.055630525,0.056068376,0.056316059,0.056641169,0.05694917,0.057259909,0.057494552,0.05772914,0.057960842,0.05819249,0.058355697,0.058518877,0.058747567,0.058976205,0.05940694,0.059837489,0.060107396,0.060377303,0.06064721,0.060704807,0.060762401,0.060819991,0.060877578,0.060935162,0.060992742,0.061050319,0.061107893,0.061165464,0.061223031,0.061280407,0.061337779,0.061395148,0.061452514,0.061509877,,,,,,,,,,,,,,,,,,,,
2000-02-29,0.034869916,0.034641012,0.034258421,0.034097184,0.033715201,0.035647027,0.035618078,0.037449915,0.039720588,0.040896232,0.042150072,0.043362126,0.044572712,0.045781834,0.046538106,0.047293807,0.048048937,0.048894921,0.049344296,0.04988956,0.050428821,0.050968742,0.051420986,0.051873976,0.052322015,0.052829614,0.053174823,0.053584368,0.053989955,0.05439159,0.054756142,0.055132864,0.055490524,0.055907632,0.056169536,0.056492803,0.056808408,0.057127691,0.057346785,0.057565831,0.057782469,0.05799906,0.058155694,0.058312303,0.058502843,0.058693346,0.05915625,0.05961894,0.059865999,0.060113057,0.060360116,0.060436181,0.060512239,0.060588292,0.060664339,0.06074038,0.060816415,0.060892445,0.060968469,0.061044487,0.061120499,0.061196505,0.061272506,0.061348501,0.06142449,0.061500473,,,,,,,,,,,,,,,,,,,,
2000-03-01,0.03405644,0.034184012,0.034235229,0.034080874,0.033715201,0.035730977,0.035618078,0.037449915,0.040013668,0.041178411,0.042342758,0.043504793,0.044666435,0.045825775,0.04657056,0.047322421,0.048065139,0.049085359,0.049317644,0.049835332,0.050347998,0.05085945,0.051292744,0.051725851,0.052154024,0.052896009,0.05297473,0.053384357,0.05377202,0.054151955,0.054553524,0.054946414,0.055330633,0.055973824,0.056018264,0.056320785,0.0566166,0.056915162,0.057143275,0.057371336,0.057595568,0.057819751,0.057976413,0.05813305,0.058394372,0.058655626,0.059049735,0.059443689,0.059690478,0.059937266,0.060184054,0.060268606,0.06035315,0.060437687,0.060522217,0.060606739,0.060691255,0.060775763,0.060860265,0.060944759,0.061029246,0.061113726,0.061198198,0.061282664,0.061367123,0.061451574,,,,,,,,,,,,,,,,,,,,
2000-03-02,0.03365042,0.033647519,0.033643652,0.03359887,0.033492801,0.035270614,0.035444361,0.037392119,0.039576419,0.040769513,0.041987076,0.043203157,0.04440437,0.045591721,0.046529516,0.047467385,0.048393895,0.049437574,0.04977349,0.050246246,0.050704521,0.051162586,0.051658428,0.052160668,0.052651272,0.053227922,0.053525601,0.053908472,0.054287408,0.054662413,0.054970077,0.055277646,0.055582284,0.055964368,0.05617899,0.056473902,0.056765892,0.057057798,0.05729721,0.057536565,0.057766895,0.057997173,0.058140126,0.058283059,0.058464644,0.058646195,0.059073301,0.059500225,0.059775558,0.060050891,0.060326224,0.060387605,0.060448983,0.060510356,0.060571726,0.060633092,0.060694455,0.060755813,0.060817168,0.060878519,0.060939866,0.06100121,0.061062549,0.061123885,0.061185218,0.061246546,,,,,,,,,,,,,,,,,,,,
2000-03-03,0.032834015,0.032936586,0.033254876,0.033357101,0.033599173,0.035037939,0.035637378,0.037401752,0.039663884,0.040953826,0.042270864,0.043585213,0.044884452,0.046167681,0.046898853,0.047644747,0.048366265,0.049237683,0.04960507,0.050128316,0.050652239,0.051174937,0.051593849,0.052016383,0.052433994,0.052848584,0.053227922,0.053609011,0.053985218,0.054357495,0.054657678,0.054958719,0.055254937,0.055765778,0.055834816,0.056120375,0.056403017,0.05668558,0.05689863,0.057111635,0.057321762,0.057531844,0.057691855,0.05785184,0.058079268,0.058306643,0.058775384,0.059243904,0.059428579,0.059613253,0.059797927,0.059876295,0.059954656,0.060033012,0.060111361,0.060189704,0.060268041,0.060346371,0.060424696,0.060503014,0.060581327,0.060659821,0.060738309,0.060816792,0.060895268,0.060973737,,,,,,,,,,,,,,,,,,,,
2000-03-06,0.03334483,0.03334483,0.033654288,0.033683854,0.033753874,0.035313088,0.035685626,0.037632915,0.040694626,0.041794322,0.042916759,0.04406186,0.045169331,0.046240249,0.046960873,0.047658095,0.048355784,0.049190084,0.049534649,0.050017982,0.05050013,0.050982046,0.05138299,0.051782825,0.052179651,0.052658862,0.052975678,0.053380565,0.053780549,0.054176584,0.054498602,0.054820516,0.055138542,0.055633363,0.055725109,0.056003136,0.056272577,0.056541946,0.056746996,0.056952004,0.057156497,0.057360949,0.057511074,0.057661176,0.057899028,0.058136824,0.058553302,0.058969606,0.05926047,0.059551334,0.059842198,0.059952396,0.060062582,0.060172755,0.060282916,0.060393066,0.060503391,0.060613704,0.060724005,0.060834294,0.060944571,0.061054647,0.061164711,0.061274763,0.061384803,0.061494831,,,,,,,,,,,,,,,,,,,,
2000-03-07,0.033446381,0.033548889,0.033461855,0.033551428,0.033763542,0.035906574,0.035878596,0.037632915,0.040300899,0.041407743,0.042589072,0.04373072,0.044872022,0.046011068,0.046780527,0.047549395,0.048318624,0.049161524,0.049536552,0.049991347,0.050440231,0.050889863,0.051223392,0.05155681,0.051886319,0.052611425,0.052679733,0.053148273,0.053610907,0.05406859,0.054434207,0.05480821,0.055169771,0.055567148,0.05582725,0.056126048,0.056423811,0.05672243,0.056911383,0.057100301,0.057287294,0.057474253,0.057608313,0.057742354,0.057949046,0.058155694,0.058552359,0.058948866,0.059249155,0.059549444,0.059849733,0.059992328,0.060134902,0.060277456,0.060419989,0.060562502,0.060704807,0.060847091,0.060989355,0.061131599,0.061273823,0.061416214,0.061558586,0.061700936,0.061843267,0.061985578,,,,,,,,,,,,,,,,,,,,
2000-03-08,0.03405644,0.034158885,0.034467125,0.034370176,0.034140523,0.036121685,0.035888244,0.038114332,0.04060053,0.041761713,0.042921549,0.044080041,0.045238149,0.046393962,0.047057235,0.047727695,0.048391037,0.049190084,0.049513712,0.049979932,0.050441181,0.050903168,0.051310794,0.051718254,0.052120802,0.052668349,0.05288937,0.053267744,0.053633654,0.05398806,0.054347077,0.054694603,0.055042009,0.05552931,0.055696735,0.056005027,0.056313223,0.056621325,0.056842419,0.057063465,0.057281156,0.0574988,0.057664952,0.057831076,0.058068888,0.058306643,0.05873578,0.059164733,0.059461505,0.059758276,0.060055048,0.060155241,0.060255424,0.060355597,0.060455761,0.060555914,0.060655868,0.060755813,0.060855748,0.060955673,0.061055588,0.061155681,0.061255764,0.061355837,0.0614559,0.061555953,,,,,,,,,,,,,,,,,,,,
2000-03-09,0.035073664,0.035070768,0.034936549,0.034915334,0.034865087,0.036875658,0.036553698,0.038287586,0.040472814,0.041554526,0.042659984,0.043763265,0.044853856,0.045931797,0.046556242,0.047181252,0.047798244,0.048494882,0.048865399,0.049332874,0.049784907,0.050237687,0.050606609,0.050975394,0.051344043,0.051804664,0.052053405,0.052397934,0.052737601,0.053074307,0.053379617,0.053683885,0.053985218,0.054374542,0.054581931,0.054880154,0.055174503,0.055469711,0.055694843,0.055919925,0.056136447,0.056352923,0.056507925,0.056662902,0.056861787,0.057060631,0.057486999,0.057913184,0.058271924,0.058630664,0.058989403,0.059140415,0.059291404,0.05944237,0.059593314,0.059744234,0.059894756,0.060045254,0.06019573,0.060346183,0.060496614,0.06064721,0.060797783,0.060948334,0.061098862,0.061249368,,,,,,,,,,,,,,,,,,,,
2000-03-10,0.03527351,0.035299574,0.035730977,0.035473994,0.034865087,0.036794696,0.036553698,0.038287586,0.041253262,0.042290995,0.043351592,0.04441011,0.045456996,0.046490379,0.047104935,0.047733416,0.048340539,0.049009188,0.049407117,0.049871484,0.050334685,0.050798622,0.051156885,0.051519769,0.051877774,0.052155922,0.052562089,0.052892215,0.05321844,0.053541715,0.05386678,0.05419174,0.054513753,0.055008883,0.055106365,0.055381725,0.055653226,0.055925599,0.056164809,0.056403963,0.056638807,0.056873596,0.057023794,0.057173969,0.057381722,0.057589432,0.058038693,0.058487752,0.058837492,0.059187232,0.059536972,0.059694495,0.059851994,0.060009468,0.060166917,0.060324341,0.060481553,0.060638739,0.060795901,0.060953038,0.061110151,0.061267427,0.061424678,0.061581905,0.061739106,0.061896284,,,,,,,,,,,,,,,,,,,,
2000-03-13,0.035276406,0.03517504,0.035324672,0.035466228,0.035801412,0.037523119,0.036871803,0.038797547,0.04158906,0.042556489,0.043544046,0.044553583,0.045528661,0.046471287,0.047063913,0.047638072,0.048210949,0.048933011,0.049249106,0.049713547,0.050177772,0.050642733,0.050983947,0.051325044,0.051663176,0.05214643,0.052347638,0.052698706,0.053044909,0.053388149,0.053763491,0.054138692,0.054509018,0.055027812,0.055141381,0.055412947,0.055674981,0.055937892,0.056150628,0.05636332,0.056576439,0.056789512,0.056955782,0.057122024,0.057365198,0.057608313,0.05803539,0.058462286,0.058786279,0.059110273,0.059434267,0.059591995,0.059749698,0.059907376,0.06006503,0.060222659,0.060380263,0.060537842,0.060695396,0.060852925,0.06101043,0.061167721,0.061324988,0.06148223,0.061639448,0.061796641,,,,,,,,,,,,,,,,,,,,
2000-03-14,0.035073664,0.035581407,0.035731942,0.035752567,0.035801412,0.037536604,0.036871803,0.038797547,0.041880634,0.042826704,0.043836965,0.044813697,0.045790431,0.046765258,0.047310022,0.047855442,0.048399612,0.048952056,0.049395695,0.049852457,0.050303305,0.050753949,0.051129331,0.051504572,0.051875875,0.052393189,0.052586758,0.052930154,0.05326964,0.053606168,0.053945424,0.054292143,0.05462738,0.05511299,0.05521614,0.055472549,0.055728893,0.05598517,0.056184662,0.056384114,0.056581164,0.056778175,0.056930277,0.057082355,0.057298154,0.057513906,0.05790705,0.05830004,0.058651416,0.059002792,0.059354168,0.059513228,0.059672263,0.059831272,0.059990256,0.060149215,0.060308148,0.060467056,0.060625939,0.060784797,0.06094363,0.061102625,0.061261595,0.06142054,0.06157946,0.061738354,,,,,,,,,,,,,,,,,,,,
2000-03-15,0.035378727,0.035378727,0.035607462,0.035659316,0.035782116,0.037236053,0.036871803,0.038797547,0.041196644,0.042294829,0.043392767,0.044488545,0.045584078,0.046677458,0.047246116,0.04782017,0.048388179,0.049085359,0.049406165,0.049861971,0.050312814,0.050763454,0.05112553,0.051486526,0.051844542,0.053066721,0.052513699,0.052836253,0.053148273,0.053450715,0.053810873,0.054159533,0.054509018,0.054620752,0.055070402,0.05528427,0.055497146,0.055710922,0.055903849,0.056096739,0.056286756,0.056476737,0.056677076,0.056877374,0.057039851,0.057202302,0.057630969,0.058059452,0.058363465,0.058667478,0.058971491,0.059096302,0.059221096,0.059345875,0.059470639,0.059595386,0.05971993,0.059844459,0.059968972,0.060093469,0.060217951,0.060342606,0.060467245,0.060591868,0.060716476,0.060841069,,,,,,,,,,,,,,,,,,,,
2000-03-16,0.035581407,0.035503235,0.035482002,0.03549948,0.035540874,0.037281334,0.036919992,0.038855262,0.04125614,0.042202801,0.043170594,0.044137452,0.045091905,0.046035898,0.046630691,0.047226084,0.047813497,0.048532988,0.048831116,0.049276712,0.04970879,0.050139729,0.050498228,0.050857549,0.051216741,0.051738195,0.051929992,0.052288799,0.052643682,0.052993698,0.053326526,0.053658296,0.053987113,0.054450306,0.054600868,0.05488962,0.055176395,0.055462143,0.055664103,0.055866024,0.056059866,0.056253671,0.056389785,0.05652588,0.056712981,0.056900047,0.057273129,0.057646073,0.057950526,0.058254979,0.058559432,0.05866317,0.058766897,0.058870614,0.05897432,0.059078015,0.059181699,0.059285372,0.059389035,0.059492687,0.059596329,0.059699771,0.059803202,0.059906623,0.060010033,0.060113432,,,,,,,,,,,,,,,,,,,,
2000-03-17,0.035578511,0.035592022,0.035643168,0.03560707,0.035521572,0.037097306,0.036910354,0.038855262,0.040868393,0.041821175,0.042794129,0.043766136,0.044725725,0.04567484,0.046226882,0.046791024,0.047335774,0.047942186,0.048356737,0.048833973,0.049310981,0.049787762,0.050133072,0.050482065,0.050827136,0.051253794,0.051519769,0.051871127,0.052217617,0.052560192,0.052877988,0.053195684,0.053510435,0.053967216,0.054079011,0.054337606,0.054593293,0.054860275,0.055049581,0.05523885,0.055429503,0.05562012,0.055754902,0.055889665,0.056068848,0.056248,0.056681328,0.057114468,0.057419083,0.057723698,0.058028313,0.058125502,0.058222681,0.05831985,0.05841701,0.058514161,0.058611114,0.058708057,0.058804991,0.058901915,0.05899883,0.059095925,0.059193009,0.059290085,0.059387151,0.059484207,,,,,,,,,,,,,,,,,,,,
