DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2001-02-28,0.0375,0.0575,0.047558,0.0475,0.023817751,0.037678233,0.048653078
2001-03-01,0.0375,0.0575,0.047542774,0.0475,0.023803342,0.037453916,0.048395735
2001-03-02,0.0375,0.0575,0.047527548,0.0475,0.023828965,0.037397837,0.0483314
2001-03-05,0.0375,0.0575,0.047481871,0.0475,0.023905836,0.0372296,0.048138392
2001-03-06,0.0375,0.0575,0.047466645,0.0475,0.02393146,0.037173521,0.048074057
2001-03-07,0.0375,0.0575,0.047451419,0.0475,0.023957083,0.037117442,0.048009721
2001-03-08,0.0375,0.0575,0.047436194,0.0475,0.023982707,0.037061363,0.047945385
2001-03-09,0.0375,0.0575,0.047420968,0.0475,0.02400833,0.037005284,0.04788105
2001-03-12,0.0375,0.0575,0.04737529,0.0475,0.024085201,0.036837047,0.047688043
2001-03-13,0.0375,0.0575,0.047360065,0.0475,0.024110824,0.036780968,0.047623707
2001-03-14,0.0375,0.0575,0.047344839,0.0475,0.024136448,0.036724889,0.047559371
2001-03-15,0.0375,0.0575,0.047329613,0.0475,0.024162072,0.03666881,0.047495036
2001-03-16,0.0375,0.0575,0.047314387,0.0475,0.024187695,0.036612731,0.0474307
2001-03-19,0.0375,0.0575,0.04726871,0.0475,0.024264566,0.036444494,0.047237693
2001-03-20,0.0375,0.0575,0.047253484,0.0475,0.024290189,0.036388415,0.047173357
2001-03-21,0.0375,0.0575,0.047238258,0.0475,0.024315813,0.036332336,0.047109021
2001-03-22,0.0375,0.0575,0.047223032,0.0475,0.024341436,0.036276257,0.047044686
2001-03-23,0.0375,0.0575,0.047207806,0.0475,0.02436706,0.036220178,0.04698035
2001-03-26,0.0375,0.0575,0.047162129,0.0475,0.024443931,0.036051941,0.046787343
2001-03-27,0.0375,0.0575,0.047146903,0.0475,0.024469554,0.035995862,0.046723007
2001-03-28,0.0375,0.0575,0.047131677,0.0475,0.024495178,0.035939783,0.046658672
2001-03-29,0.0375,0.0575,0.047116452,0.0475,0.024520801,0.035883704,0.046594336
2001-03-30,0.0375,0.0575,0.047101226,0.0475,0.024546425,0.035827625,0.04653
2001-04-02,0.0375,0.0575,0.047072067,0.0475,0.024566895,0.035715467,0.046401329
2001-04-03,0.0375,0.0575,0.0470651,0.0475,0.02457713,0.035659388,0.046336993
2001-04-04,0.0375,0.0575,0.047058133,0.0475,0.024587365,0.035603309,0.046272658
2001-04-05,0.0375,0.0575,0.047051167,0.0475,0.024597601,0.03554723,0.046208322
2001-04-06,0.0375,0.0575,0.0470442,0.0475,0.024607836,0.035491151,0.046143986
2001-04-09,0.0375,0.0575,0.0470233,0.0475,0.024638541,0.035322914,0.045950979
2001-04-10,0.0375,0.0575,0.047016333,0.0475,0.024648776,0.035266835,0.045886643
2001-04-11,0.0375,0.0575,0.047009367,0.0475,0.024659012,0.035210756,0.045822308
2001-04-12,0.0375,0.0575,0.0470024,0.0475,0.024669247,0.035154677,0.045757972
2001-04-13,0.0375,0.0575,0.046995433,0.0475,0.024679482,0.035098598,0.045693636
2001-04-16,0.0375,0.0575,0.046974533,0.0475,0.024710187,0.034930361,0.045500629
2001-04-17,0.0375,0.0575,0.046967567,0.0475,0.024720423,0.034874282,0.045436294
2001-04-18,0.0375,0.0575,0.0469606,0.0475,0.024730658,0.034818203,0.045371958
2001-04-19,0.0375,0.0575,0.046953633,0.0475,0.024740893,0.034762124,0.045307622
2001-04-20,0.0375,0.0575,0.046946667,0.0475,0.024751128,0.034706045,0.045243287
2001-04-23,0.0375,0.0575,0.046925767,0.0475,0.024781834,0.034537808,0.04505028
2001-04-24,0.0375,0.0575,0.0469188,0.0475,0.024792069,0.034481729,0.044985944
2001-04-25,0.0375,0.0575,0.046911833,0.0475,0.024802304,0.03442565,0.044921608
2001-04-26,0.0375,0.0575,0.046904867,0.0475,0.024812539,0.034369571,0.044857273
2001-04-27,0.0375,0.0575,0.0468979,0.0475,0.024822774,0.034313492,0.044792937
2001-04-30,0.0375,0.0575,0.046877,0.0475,0.02485348,0.034145255,0.04459993
2001-05-01,0.037419355,0.057419355,0.046862871,0.0475,0.024708964,0.034064524,0.04460278
2001-05-02,0.03733871,0.05733871,0.046848742,0.0475,0.024554214,0.034039872,0.044669967
2001-05-03,0.037258065,0.057258065,0.046834613,0.0475,0.024399463,0.03401522,0.044737153
2001-05-04,0.037177419,0.057177419,0.046820484,0.0475,0.024244712,0.033990568,0.044804339
2001-05-07,0.036935484,0.056935484,0.046778097,0.0475,0.02378046,0.033916612,0.045005898
2001-05-08,0.036854839,0.056854839,0.046763968,0.0475,0.02362571,0.03389196,0.045073085
2001-05-09,0.036774194,0.056774194,0.046749839,0.0475,0.023470959,0.033867308,0.045140271
2001-05-10,0.036693548,0.056693548,0.04673571,0.0475,0.023316209,0.033842656,0.045207457
2001-05-11,0.036612903,0.056612903,0.046721581,0.0475,0.023161458,0.033818004,0.045274644
2001-05-14,0.036370968,0.056370968,0.046679194,0.0475,0.022697206,0.033744048,0.045476203
2001-05-15,0.036290323,0.056290323,0.046665065,0.0475,0.022542455,0.033719396,0.045543389
2001-05-16,0.036209677,0.056209677,0.046650935,0.0475,0.022387705,0.033694744,0.045610575
2001-05-17,0.036129032,0.056129032,0.046636806,0.0475,0.022232954,0.033670092,0.045677762
2001-05-18,0.036048387,0.056048387,0.046622677,0.0475,0.022078203,0.03364544,0.045744948
2001-05-21,0.035806452,0.055806452,0.04658029,0.0475,0.021613952,0.033571484,0.045946507
2001-05-22,0.035725806,0.055725806,0.046566161,0.0475,0.021459201,0.033546832,0.046013693
2001-05-23,0.035645161,0.055645161,0.046552032,0.0475,0.02130445,0.03352218,0.04608088
2001-05-24,0.035564516,0.055564516,0.046537903,0.0475,0.0211497,0.033497528,0.046148066
2001-05-25,0.035483871,0.055483871,0.046523774,0.0475,0.020994949,0.033472876,0.046215252
2001-05-28,0.035241935,0.055241935,0.046481387,0.0475,0.020530697,0.03339892,0.046416811
2001-05-29,0.03516129,0.05516129,0.046467258,0.0475,0.020375946,0.033374268,0.046483998
2001-05-30,0.035080645,0.055080645,0.046453129,0.0475,0.020221196,0.033349616,0.046551184
2001-05-31,0.035,0.055,0.046439,0.045,0.020066445,0.033324964,0.04661837
2001-06-01,0.035,0.055,0.046375567,0.045,0.020054705,0.033300312,0.046685557
2001-06-04,0.035,0.055,0.046185267,0.045,0.020019484,0.033226356,0.046887116
2001-06-05,0.035,0.055,0.046121833,0.045,0.020007743,0.033201704,0.046954302
2001-06-06,0.035,0.055,0.0460584,0.045,0.019996003,0.033177052,0.047021488
2001-06-07,0.035,0.055,0.045994967,0.045,0.019984262,0.0331524,0.047088675
2001-06-08,0.035,0.055,0.045931533,0.045,0.019972522,0.033127748,0.047155861
2001-06-11,0.035,0.055,0.045741233,0.045,0.019937301,0.033053792,0.04735742
2001-06-12,0.035,0.055,0.0456778,0.045,0.01992556,0.03302914,0.047424606
2001-06-13,0.035,0.055,0.045614367,0.045,0.01991382,0.033004488,0.047491793
2001-06-14,0.035,0.055,0.045550933,0.045,0.019902079,0.032979836,0.047558979
2001-06-15,0.035,0.055,0.0454875,0.045,0.019890339,0.032955184,0.047626165
2001-06-18,0.035,0.055,0.0452972,0.045,0.019855118,0.032881228,0.047827724
2001-06-19,0.035,0.055,0.045233767,0.045,0.019843377,0.032856576,0.047894911
2001-06-20,0.035,0.055,0.045170333,0.045,0.019831637,0.032831924,0.047962097
2001-06-21,0.035,0.055,0.0451069,0.045,0.019819896,0.032807272,0.048029283
2001-06-22,0.035,0.055,0.045043467,0.045,0.019808156,0.03278262,0.04809647
2001-06-25,0.035,0.055,0.044853167,0.045,0.019772935,0.032708664,0.048298029
2001-06-26,0.035,0.055,0.044789733,0.045,0.019761194,0.032684012,0.048365215
2001-06-27,0.035,0.055,0.0447263,0.045,0.019749454,0.03265936,0.048432401
2001-06-28,0.035,0.055,0.044662867,0.045,0.019737714,0.032634708,0.048499588
2001-06-29,0.035,0.055,0.044599433,0.045,0.019737714,0.032634708,0.048499588
2001-07-02,0.035,0.055,0.04454471,0.045,0.019887212,0.032585404,0.04863396
2001-07-03,0.035,0.055,0.044549065,0.045,0.019961961,0.032560752,0.048701147
2001-07-04,0.035,0.055,0.044553419,0.045,0.02003671,0.0325361,0.048768333
2001-07-05,0.035,0.055,0.044557774,0.045,0.02011146,0.032511448,0.048835519
2001-07-06,0.035,0.055,0.044562129,0.045,0.020186209,0.032486796,0.048902706
2001-07-09,0.035,0.055,0.044575194,0.045,0.020410457,0.03241284,0.049104265
2001-07-10,0.035,0.055,0.044579548,0.045,0.020485206,0.032388188,0.049171451
2001-07-11,0.035,0.055,0.044583903,0.045,0.020559955,0.032363536,0.049238637
2001-07-12,0.035,0.055,0.044588258,0.045,0.020634704,0.032338884,0.049305824
2001-07-13,0.035,0.055,0.044592613,0.045,0.020709453,0.032314232,0.04937301
2001-07-16,0.035,0.055,0.044605677,0.045,0.020933701,0.032240276,0.049574569
2001-07-17,0.035,0.055,0.044610032,0.045,0.02100845,0.032215624,0.049641755
2001-07-18,0.035,0.055,0.044614387,0.045,0.021083199,0.032190971,0.049708942
2001-07-19,0.035,0.055,0.044618742,0.045,0.021157949,0.032166319,0.049776128
2001-07-20,0.035,0.055,0.044623097,0.045,0.021232698,0.032141667,0.049843314
2001-07-23,0.035,0.055,0.044636161,0.045,0.021456946,0.032067711,0.050044873
2001-07-24,0.035,0.055,0.044640516,0.045,0.021531695,0.032043059,0.050112059
2001-07-25,0.035,0.055,0.044644871,0.045,0.021606444,0.032018407,0.050179246
2001-07-26,0.035,0.055,0.044649226,0.045,0.021681193,0.031993755,0.050246432
2001-07-27,0.035,0.055,0.044653581,0.045,0.021755942,0.031969103,0.050313618
2001-07-30,0.035,0.055,0.044666645,0.045,0.02198019,0.031895147,0.050515177
2001-07-31,0.035,0.055,0.044671,0.045,0.022054939,0.031870495,0.050582364
2001-08-01,0.034919355,0.054919355,0.044634355,0.045,0.022230185,0.031775774,0.050558124
2001-08-02,0.03483871,0.05483871,0.04459771,0.045,0.022405431,0.031681053,0.050533885
2001-08-03,0.034758065,0.054758065,0.044561065,0.045,0.022580676,0.031586331,0.050509645
2001-08-06,0.034516129,0.054516129,0.044451129,0.045,0.023106413,0.031302167,0.050436926
2001-08-07,0.034435484,0.054435484,0.044414484,0.045,0.023281659,0.031207446,0.050412686
2001-08-08,0.034354839,0.054354839,0.044377839,0.045,0.023456905,0.031112724,0.050388447
2001-08-09,0.034274194,0.054274194,0.044341194,0.045,0.023632151,0.031018003,0.050364207
2001-08-10,0.034193548,0.054193548,0.044304548,0.045,0.023807396,0.030923282,0.050339968
2001-08-13,0.033951613,0.053951613,0.044194613,0.045,0.024333133,0.030639118,0.050267249
2001-08-14,0.033870968,0.053870968,0.044157968,0.045,0.024508379,0.030544396,0.050243009
2001-08-15,0.033790323,0.053790323,0.044121323,0.045,0.024683625,0.030449675,0.050218769
2001-08-16,0.033709677,0.053709677,0.044084677,0.045,0.02485887,0.030354953,0.05019453
2001-08-17,0.033629032,0.053629032,0.044048032,0.045,0.025034116,0.030260232,0.05017029
2001-08-20,0.033387097,0.053387097,0.043938097,0.045,0.025559853,0.029976068,0.050097571
2001-08-21,0.033306452,0.053306452,0.043901452,0.045,0.025735099,0.029881347,0.050073332
2001-08-22,0.033225806,0.053225806,0.043864806,0.045,0.025910345,0.029786625,0.050049092
2001-08-23,0.033145161,0.053145161,0.043828161,0.045,0.02608559,0.029691904,0.050024852
2001-08-24,0.033064516,0.053064516,0.043791516,0.045,0.026260836,0.029597183,0.050000613
2001-08-27,0.032822581,0.052822581,0.043681581,0.045,0.026786573,0.029313018,0.049927894
2001-08-28,0.032741935,0.052741935,0.043644935,0.045,0.026961819,0.029218297,0.049903654
2001-08-29,0.03266129,0.05266129,0.04360829,0.045,0.027137065,0.029123576,0.049879415
2001-08-30,0.032580645,0.052580645,0.043571645,0.045,0.02731231,0.029028854,0.049855175
2001-08-31,0.0325,0.0525,0.043535,0.0425,0.02731231,0.029028854,0.049855175
2001-09-03,0.032,0.052,0.0431643,0.0425,0.027653522,0.02874469,0.049782456
2001-09-04,0.031833333,0.051833333,0.043040733,0.0425,0.027767259,0.028649969,0.049758216
2001-09-05,0.031666667,0.051666667,0.042917167,0.0425,0.027880997,0.028555247,0.049733977
2001-09-06,0.0315,0.0515,0.0427936,0.0425,0.027994734,0.028460526,0.049709737
2001-09-07,0.031333333,0.051333333,0.042670033,0.0425,0.028108471,0.028365805,0.049685498
2001-09-10,0.030833333,0.050833333,0.042299333,0.0425,0.028449683,0.028081641,0.049612779
2001-09-11,0.030666667,0.050666667,0.042175767,0.0425,0.02856342,0.027986919,0.049588539
2001-09-12,0.0305,0.0505,0.0420522,0.0425,0.028677158,0.027892198,0.049564299
2001-09-13,0.030333333,0.050333333,0.041928633,0.0425,0.028790895,0.027797477,0.04954006
2001-09-14,0.030166667,0.050166667,0.041805067,0.0425,0.028904632,0.027702755,0.04951582
2001-09-17,0.029666667,0.049666667,0.041434367,0.0425,0.029245844,0.027418591,0.049443101
2001-09-18,0.0295,0.0495,0.0413108,0.0425,0.029359581,0.02732387,0.049418862
2001-09-19,0.029333333,0.049333333,0.041187233,0.0425,0.029473318,0.027229148,0.049394622
2001-09-20,0.029166667,0.049166667,0.041063667,0.0425,0.029587056,0.027134427,0.049370382
2001-09-21,0.029,0.049,0.0409401,0.0425,0.029700793,0.027039706,0.049346143
2001-09-24,0.0285,0.0485,0.0405694,0.0425,0.030042005,0.026755541,0.049273424
2001-09-25,0.028333333,0.048333333,0.040445833,0.0425,0.030155742,0.02666082,0.049249184
2001-09-26,0.028166667,0.048166667,0.040322267,0.0425,0.030269479,0.026566099,0.049224945
2001-09-27,0.028,0.048,0.0401987,0.0425,0.030383216,0.026471377,0.049200705
2001-09-28,0.027833333,0.047833333,0.040075133,0.0425,0.030496954,0.026376656,0.049176465
2001-10-01,0.0275,0.0475,0.039704484,0.0375,0.030764358,0.02599777,0.049079507
2001-10-02,0.0275,0.0475,0.039580968,0.0375,0.030690551,0.025903049,0.049055267
2001-10-03,0.0275,0.0475,0.039457452,0.0375,0.030616744,0.025808328,0.049031028
2001-10-04,0.0275,0.0475,0.039333935,0.0375,0.030542937,0.025713606,0.049006788
2001-10-05,0.0275,0.0475,0.039210419,0.0375,0.03046913,0.025618885,0.048982548
2001-10-08,0.0275,0.0475,0.038839871,0.0375,0.030247708,0.025334721,0.04890983
2001-10-09,0.0275,0.0475,0.038716355,0.0375,0.030173901,0.02524,0.04888559
2001-10-10,0.0275,0.0475,0.038592839,0.0375,0.030100094,0.025145278,0.04886135
2001-10-11,0.0275,0.0475,0.038469323,0.0375,0.030026286,0.025050557,0.048837111
2001-10-12,0.0275,0.0475,0.038345806,0.0375,0.029952479,0.024955835,0.048812871
2001-10-15,0.0275,0.0475,0.037975258,0.0375,0.029731058,0.024671671,0.048740152
2001-10-16,0.0275,0.0475,0.037851742,0.0375,0.02965725,0.02457695,0.048715913
2001-10-17,0.0275,0.0475,0.037728226,0.0375,0.029583443,0.024482229,0.048691673
2001-10-18,0.0275,0.0475,0.03760471,0.0375,0.029509636,0.024387507,0.048667433
2001-10-19,0.0275,0.0475,0.037481194,0.0375,0.029435829,0.024292786,0.048643194
2001-10-22,0.0275,0.0475,0.037110645,0.0375,0.029214407,0.024008622,0.048570475
2001-10-23,0.0275,0.0475,0.036987129,0.0375,0.0291406,0.0239139,0.048546235
2001-10-24,0.0275,0.0475,0.036863613,0.0375,0.029066793,0.023819179,0.048521996
2001-10-25,0.0275,0.0475,0.036740097,0.0375,0.028992986,0.023724458,0.048497756
2001-10-26,0.0275,0.0475,0.036616581,0.0375,0.028919178,0.023629736,0.048473516
2001-10-29,0.0275,0.0475,0.036246032,0.0375,0.028697757,0.023345572,0.048400797
2001-10-30,0.0275,0.0475,0.036122516,0.0375,0.02862395,0.023250851,0.048376558
2001-10-31,0.0275,0.0475,0.035999,0.0375,0.02862395,0.023250851,0.048376558
2001-11-01,0.027333333,0.047333333,0.0359276,0.0375,0.028504298,0.023200664,0.048320468
2001-11-02,0.027166667,0.047166667,0.0358562,0.0375,0.028384647,0.023150478,0.048264377
2001-11-05,0.026666667,0.046666667,0.035642,0.0375,0.028025694,0.022999918,0.048096107
2001-11-06,0.0265,0.0465,0.0355706,0.0375,0.027906043,0.022949731,0.048040017
2001-11-07,0.026333333,0.046333333,0.0354992,0.0375,0.027786392,0.022899545,0.047983927
2001-11-08,0.026166667,0.046166667,0.0354278,0.0375,0.027666741,0.022849358,0.047927836
2001-11-09,0.026,0.046,0.0353564,0.0375,0.02754709,0.022799172,0.047871746
2001-11-12,0.0255,0.0455,0.0351422,0.0375,0.027188136,0.022648612,0.047703476
2001-11-13,0.025333333,0.045333333,0.0350708,0.0375,0.027068485,0.022598425,0.047647386
2001-11-14,0.025166667,0.045166667,0.0349994,0.0375,0.026948834,0.022548239,0.047591296
2001-11-15,0.025,0.045,0.034928,0.0375,0.026829183,0.022498052,0.047535205
2001-11-16,0.024833333,0.044833333,0.0348566,0.0375,0.026709532,0.022447866,0.047479115
2001-11-19,0.024333333,0.044333333,0.0346424,0.0375,0.026350579,0.022297306,0.047310845
2001-11-20,0.024166667,0.044166667,0.034571,0.0375,0.026230927,0.022247119,0.047254755
2001-11-21,0.024,0.044,0.0344996,0.0375,0.026111276,0.022196933,0.047198664
2001-11-22,0.023833333,0.043833333,0.0344282,0.0375,0.025991625,0.022146746,0.047142574
2001-11-23,0.023666667,0.043666667,0.0343568,0.0375,0.025871974,0.02209656,0.047086484
2001-11-26,0.023166667,0.043166667,0.0341426,0.0375,0.025513021,0.021946,0.046918214
2001-11-27,0.023,0.043,0.0340712,0.0375,0.02539337,0.021895813,0.046862123
2001-11-28,0.022833333,0.042833333,0.0339998,0.0375,0.025273719,0.021845627,0.046806033
2001-11-29,0.022666667,0.042666667,0.0339284,0.0375,0.025154067,0.02179544,0.046749943
2001-11-30,0.0225,0.0425,0.033857,0.0325,0.025034416,0.021745254,0.046693853
2001-12-03,0.0225,0.0425,0.03381471,0.0325,0.024748029,0.021544507,0.046469492
2001-12-04,0.0225,0.0425,0.033800613,0.0325,0.02469245,0.021494321,0.046413402
2001-12-05,0.0225,0.0425,0.033786516,0.0325,0.024636872,0.021444134,0.046357312
2001-12-06,0.0225,0.0425,0.033772419,0.0325,0.024581293,0.021393948,0.046301222
2001-12-07,0.0225,0.0425,0.033758323,0.0325,0.024525714,0.021343761,0.046245132
2001-12-10,0.0225,0.0425,0.033716032,0.0325,0.024358978,0.021193201,0.046076861
2001-12-11,0.0225,0.0425,0.033701935,0.0325,0.024303399,0.021143015,0.046020771
2001-12-12,0.0225,0.0425,0.033687839,0.0325,0.02424782,0.021092828,0.045964681
2001-12-13,0.0225,0.0425,0.033673742,0.0325,0.024192241,0.021042642,0.045908591
2001-12-14,0.0225,0.0425,0.033659645,0.0325,0.024136663,0.020992455,0.045852501
2001-12-17,0.0225,0.0425,0.033617355,0.0325,0.023969926,0.020841895,0.04568423
2001-12-18,0.0225,0.0425,0.033603258,0.0325,0.023914348,0.020791709,0.04562814
2001-12-19,0.0225,0.0425,0.033589161,0.0325,0.023858769,0.020741522,0.04557205
2001-12-20,0.0225,0.0425,0.033575065,0.0325,0.02380319,0.020691336,0.04551596
2001-12-21,0.0225,0.0425,0.033560968,0.0325,0.023747611,0.020641149,0.04545987
2001-12-24,0.0225,0.0425,0.033518677,0.0325,0.023580875,0.020490589,0.045291599
2001-12-25,0.0225,0.0425,0.033504581,0.0325,0.023525296,0.020440403,0.045235509
2001-12-26,0.0225,0.0425,0.033490484,0.0325,0.023469718,0.020390216,0.045179419
2001-12-27,0.0225,0.0425,0.033476387,0.0325,0.023414139,0.02034003,0.045123329
2001-12-28,0.0225,0.0425,0.03346229,0.0325,0.02335856,0.020289843,0.045067238
2001-12-31,0.0225,0.0425,0.03342,0.0325,0.023191824,0.020139283,0.044898968
2002-01-02,0.0225,0.0425,0.03341871,0.0325,0.023098571,0.02003891,0.044786788
2002-01-03,0.0225,0.0425,0.033418065,0.0325,0.023051945,0.019988724,0.044730697
2002-01-04,0.0225,0.0425,0.033417419,0.0325,0.023005318,0.019938537,0.044674607
2002-01-07,0.0225,0.0425,0.033415484,0.0325,0.022865439,0.019787977,0.044506337
2002-01-08,0.0225,0.0425,0.033414839,0.0325,0.022818813,0.019737791,0.044450247
2002-01-09,0.0225,0.0425,0.033414194,0.0325,0.022772186,0.019687604,0.044394157
2002-01-10,0.0225,0.0425,0.033413548,0.0325,0.02272556,0.019637418,0.044338066
2002-01-11,0.0225,0.0425,0.033412903,0.0325,0.022678933,0.019587231,0.044281976
2002-01-14,0.0225,0.0425,0.033410968,0.0325,0.022539054,0.019436671,0.044113706
2002-01-15,0.0225,0.0425,0.033410323,0.0325,0.022492428,0.019386485,0.044057616
2002-01-16,0.0225,0.0425,0.033409677,0.0325,0.022445801,0.019336298,0.044001525
2002-01-17,0.0225,0.0425,0.033409032,0.0325,0.022399175,0.019286112,0.043945435
2002-01-18,0.0225,0.0425,0.033408387,0.0325,0.022352548,0.019235925,0.043889345
2002-01-21,0.0225,0.0425,0.033406452,0.0325,0.022212669,0.019085365,0.043721075
2002-01-22,0.0225,0.0425,0.033405806,0.0325,0.022166043,0.019035179,0.043664984
2002-01-23,0.0225,0.0425,0.033405161,0.0325,0.022119416,0.018984992,0.043608894
2002-01-24,0.0225,0.0425,0.033404516,0.0325,0.02207279,0.018934806,0.043552804
2002-01-25,0.0225,0.0425,0.033403871,0.0325,0.022026164,0.018884619,0.043496714
2002-01-28,0.0225,0.0425,0.033401935,0.0325,0.021886284,0.018734059,0.043328444
2002-01-29,0.0225,0.0425,0.03340129,0.0325,0.021839658,0.018683873,0.043272353
2002-01-30,0.0225,0.0425,0.033400645,0.0325,0.021793031,0.018633686,0.043216263
2002-01-31,0.0225,0.0425,0.0334,0.0325,0.021793031,0.018633686,0.043216263
2002-02-01,0.0225,0.0425,0.033407143,0.0325,0.021818194,0.018564567,0.043207045
2002-02-04,0.0225,0.0425,0.033428571,0.0325,0.021893681,0.018357208,0.04317939
2002-02-05,0.0225,0.0425,0.033435714,0.0325,0.021918844,0.018288088,0.043170172
2002-02-06,0.0225,0.0425,0.033442857,0.0325,0.021944006,0.018218969,0.043160953
2002-02-07,0.0225,0.0425,0.03345,0.0325,0.021969169,0.018149849,0.043151735
2002-02-08,0.0225,0.0425,0.033457143,0.0325,0.021994331,0.01808073,0.043142517
2002-02-11,0.0225,0.0425,0.033478571,0.0325,0.022069819,0.017873371,0.043114862
2002-02-12,0.0225,0.0425,0.033485714,0.0325,0.022094981,0.017804251,0.043105644
2002-02-13,0.0225,0.0425,0.033492857,0.0325,0.022120144,0.017735132,0.043096425
