DATE,0.003,0.005,0.019,0.038,0.083,0.167,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,4.25,4.5,4.75,5,5.25,5.5,5.75,6,6.25,6.5,6.75,7,7.25,7.5,7.75,8,8.25,8.5,8.75,9,9.25,9.5,9.75,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2009-11-12,0.000299955,0.003900384,0.005099973,0.005099678,0.005098978,0.002299354,0.001499875,0.001699555,0.002398122,0.003892415,0.005341708,0.006621033,0.008010827,0.009525488,0.011090275,0.012685202,0.014207592,0.015622333,0.016927911,0.018063862,0.019132795,0.020134925,0.021069472,0.021911187,0.022716026,0.023454774,0.024126599,0.02472188,0.025290483,0.025818807,0.026314711,0.026785056,0.027230852,0.027668668,0.028077123,0.028458197,0.02884787,0.029207284,0.029538414,0.029869434,0.030158137,0.030446757,0.030690201,0.030933585,0.031124081,0.031314542,0.031416687,0.031518822,0.031620946,0.03172306,0.031825164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-13,0.00019998,0.001424984,0.005099973,0.005129214,0.005198465,0.00239912,0.00239912,0.003596525,0.004990527,0.006379607,0.007244694,0.007959241,0.008851708,0.009972113,0.011376047,0.012931033,0.014476705,0.015952086,0.017284754,0.018446807,0.019532002,0.02050924,0.021390582,0.022166498,0.022902719,0.023581752,0.02421445,0.024787242,0.025345083,0.025873379,0.026384839,0.026854177,0.027323296,0.027759126,0.028180182,0.028584541,0.028971251,0.029340332,0.029678698,0.03001695,0.030312887,0.030608736,0.030855049,0.031101301,0.031296127,0.031490915,0.03158781,0.031684696,0.031781573,0.03187844,0.031975298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-16,0.000499875,0.000749719,0.002499873,0.003272187,0.005098978,0.002499873,0.001499875,0.005094004,0.005090024,0.006379607,0.007300288,0.00789277,0.008599915,0.00961166,0.010987417,0.012528193,0.014111956,0.015606581,0.016975104,0.018112965,0.01920539,0.020223127,0.02112724,0.021934667,0.022729712,0.023438168,0.02409048,0.024694564,0.025257331,0.025784699,0.026287438,0.026765584,0.027220147,0.027656022,0.028075178,0.028463057,0.028846898,0.02921214,0.029540355,0.029868463,0.030158137,0.030447727,0.030684867,0.03092195,0.031112449,0.031302911,0.031381412,0.031459907,0.031538395,0.031616877,0.031695353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-17,0.00079968,0.00079968,0.00079968,0.002077965,0.005098978,0.001100394,0.00140002,0.003496879,0.004791502,0.00608147,0.006872331,0.007471022,0.008207228,0.009212435,0.010527392,0.011987858,0.01350539,0.015000921,0.016343711,0.01757564,0.01870104,0.019720271,0.020637573,0.021468885,0.022230071,0.022933017,0.023595426,0.02420176,0.024779438,0.025329483,0.025849017,0.026342957,0.026811342,0.027257126,0.027681313,0.028072261,0.028456253,0.028817751,0.029142696,0.029467536,0.029756356,0.030045092,0.030278931,0.030512716,0.030706202,0.03089965,0.031076291,0.0312529,0.031429479,0.031606026,0.031782541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-18,0.000899595,0.000899595,0.001499875,0.00185612,0.002699353,0.002999497,0.003498872,0.005094004,0.005090024,0.006180859,0.005274068,0.007381688,0.007548439,0.009477942,0.011573765,0.01346198,0.015213683,0.016556187,0.017520614,0.018250443,0.018896334,0.019572209,0.020351496,0.021172277,0.022008037,0.022813776,0.023551474,0.024203713,0.024825287,0.025400655,0.025937691,0.026444248,0.026923294,0.027380704,0.027829152,0.028226848,0.028628272,0.029014965,0.029350528,0.029685979,0.029982984,0.030279901,0.030518051,0.030756143,0.030935524,0.031114872,0.031079587,0.0310443,0.031009012,0.030973723,0.030938433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-19,0.0009995,0.0009995,0.000499875,0.000796854,0.001499875,0.002099794,0.002199579,0.005094004,0.007478963,0.005982072,0.005603272,0.00633688,0.007615925,0.009125238,0.010612488,0.012090613,0.01351131,0.014875805,0.016186292,0.017391881,0.01852436,0.01957515,0.020526875,0.021365131,0.022156717,0.022882194,0.023576868,0.024147098,0.024724807,0.025266107,0.025778852,0.026266008,0.026732482,0.027190953,0.027620031,0.028019754,0.028428066,0.028804149,0.029148524,0.029492781,0.029788873,0.030084877,0.030327439,0.030569941,0.030753719,0.030937463,0.030891894,0.030846323,0.030800749,0.030755174,0.030709596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-20,0.001100394,0.001100394,0.000499875,0.001867443,0.005098978,0.000899595,0.001200279,0.005094004,0.005090024,0.00548493,0.006073519,0.00675116,0.007675468,0.008810077,0.010175058,0.01166569,0.013154104,0.01459793,0.015938308,0.017134365,0.018273027,0.019315254,0.020265265,0.021105699,0.021902382,0.022632932,0.023323871,0.023902056,0.024479907,0.02502329,0.025546882,0.026025383,0.026505602,0.026954443,0.027390434,0.027811646,0.028217126,0.028603978,0.028959594,0.029315083,0.029624334,0.029933489,0.03018482,0.030436087,0.030630073,0.030824021,0.030779028,0.030734034,0.030689037,0.030644038,0.030599038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-23,0.001200279,0.001100394,0.000499875,0.001867443,0.005098978,0.00179938,0.002099794,0.005094004,0.005090024,0.005882663,0.006603151,0.007240723,0.008050508,0.009124247,0.010483852,0.011970072,0.013502431,0.014976293,0.016371257,0.01755697,0.018708892,0.019780078,0.020719854,0.02154914,0.022362094,0.023087423,0.023760471,0.024395007,0.024976475,0.025531285,0.026061431,0.026565979,0.027047886,0.027508157,0.027950714,0.028360026,0.02876334,0.029144153,0.029485013,0.029825757,0.030121265,0.030416687,0.030652864,0.030888985,0.031070281,0.031251544,0.031193,0.031134453,0.031075903,0.03101735,0.030958793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-24,0.00159972,0.00159972,0.00159972,0.00159972,0.00159972,0.00179938,0.002099794,0.004993512,0.007379703,0.005882663,0.00549587,0.006243469,0.007533551,0.009025151,0.010548172,0.012026392,0.013472832,0.01487679,0.016152838,0.01730736,0.018452697,0.019472181,0.020405387,0.021262346,0.022051078,0.022779564,0.023461611,0.024089504,0.024671149,0.025230029,0.02575936,0.026261138,0.026740271,0.027197765,0.02763754,0.028044063,0.028445561,0.028824552,0.029164064,0.029503461,0.029801977,0.030100403,0.030335685,0.030570911,0.030756143,0.030941341,0.030932034,0.030922726,0.030913418,0.030904111,0.030894803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-25,0.001499875,0.001499875,0.002499873,0.003272187,0.005098978,0.00079968,0.001099395,0.005094004,0.005090024,0.005385472,0.005990024,0.00674222,0.007719131,0.008911177,0.010335405,0.011768479,0.013287331,0.014699432,0.01601704,0.017239541,0.018372193,0.019417259,0.02038873,0.021263325,0.022079445,0.022841144,0.023544637,0.024184191,0.024788218,0.025362632,0.025904561,0.0264199,0.026911612,0.027381677,0.02784374,0.028254068,0.028667143,0.029067419,0.029414617,0.029761694,0.030069837,0.030377884,0.030625709,0.030873472,0.031061071,0.031248636,0.031226343,0.03120405,0.031181756,0.031159462,0.031137168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-26,0.001200279,0.001200279,0.002499873,0.001936171,0.00059982,0.00079968,0.001999001,0.002897797,0.004292773,0.005683816,0.006526655,0.007135482,0.007887809,0.008925053,0.0102295,0.01169633,0.013169895,0.014573292,0.015871381,0.017035076,0.01812966,0.019168112,0.020147666,0.021039117,0.021896512,0.022685722,0.023404955,0.024043622,0.024653587,0.025221253,0.025753513,0.026258216,0.026739297,0.027210416,0.027652131,0.02806351,0.028483467,0.028871187,0.029225251,0.02957919,0.029883992,0.030188701,0.030438512,0.030688261,0.030877835,0.031067373,0.031019483,0.03097159,0.030923696,0.030875799,0.0308279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-27,0.005099973,0.005099973,0.002499873,0.003272187,0.005098978,0.001699555,0.001999999,0.002798082,0.004193196,0.005584378,0.006396499,0.007001433,0.007720123,0.008622717,0.009771107,0.011074451,0.012416594,0.013759897,0.015049191,0.016231553,0.017382053,0.018455642,0.019448643,0.020337778,0.021187942,0.021970863,0.022691587,0.023338525,0.023960637,0.024545285,0.025118863,0.025619013,0.026128654,0.026602008,0.027058592,0.027496483,0.027914733,0.028312395,0.028675402,0.029038278,0.029351985,0.029665593,0.029920387,0.030175117,0.030371579,0.030568002,0.030544336,0.03052067,0.030497003,0.030473335,0.030449667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-11-30,0.001200279,0.001200279,0.001300154,0.002429437,0.005098978,0.00159972,0.002498875,0.00179938,0.005090024,0.004589452,0.004762641,0.005905528,0.007409482,0.008948839,0.010409631,0.011788245,0.01310673,0.014369266,0.015583937,0.016779435,0.01790082,0.018952266,0.019926149,0.020824654,0.021650918,0.022409032,0.02310208,0.023739964,0.024352067,0.024908199,0.025446475,0.025957179,0.026450092,0.02692524,0.027387515,0.02784763,0.028293925,0.028717672,0.029110158,0.02950249,0.02984614,0.030189671,0.030471007,0.030752265,0.03096461,0.03117691,0.031087342,0.030997766,0.030908183,0.030818591,0.030728991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-01,0.001499875,0.001499875,0.002499873,0.003272187,0.005098978,0.00159972,0.001899195,0.005094004,0.005090024,0.005286004,0.005818042,0.006582289,0.007516679,0.008621726,0.009889933,0.01123861,0.012634843,0.013962075,0.015197924,0.016451922,0.017594308,0.018658836,0.019643791,0.020563122,0.021396455,0.022176279,0.02289881,0.023571008,0.024207617,0.024800899,0.025373356,0.025913331,0.026428666,0.026918426,0.027384596,0.027840823,0.028277399,0.028685606,0.029058677,0.02943161,0.029756356,0.030080996,0.030341991,0.030602917,0.030800749,0.030998542,0.030960344,0.030922144,0.030883943,0.030845741,0.030807537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-02,0.0009995,0.0009995,0.0009995,0.002218288,0.005098978,0.00159972,0.001899195,0.001999001,0.003495882,0.004788517,0.0057216,0.006610105,0.007588137,0.008725819,0.010060226,0.011516431,0.012924123,0.014271673,0.015524863,0.016697812,0.017806519,0.018865914,0.019881056,0.020855994,0.021759535,0.022594804,0.023350249,0.024058265,0.0247131,0.025315833,0.025893842,0.026436457,0.026954443,0.027446865,0.02791765,0.028382382,0.028836211,0.029254873,0.029638411,0.030021802,0.030353147,0.030684382,0.030956854,0.031229251,0.03143665,0.031644005,0.031614164,0.031584322,0.031554479,0.031524636,0.031494791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-03,0.005099973,0.005099973,0.0009995,0.002218288,0.005098978,0.00079968,0.001099395,0.005094004,0.005090024,0.005385472,0.005970143,0.00674222,0.007737984,0.008914151,0.010293836,0.011749701,0.013205423,0.014598915,0.015896971,0.017105857,0.018251425,0.019316235,0.020309362,0.021260388,0.02214498,0.022951586,0.023683323,0.02437061,0.02500866,0.025598544,0.026166648,0.026700352,0.027223067,0.027710493,0.028167544,0.028639934,0.029079076,0.029498606,0.029884477,0.0302702,0.030605342,0.030940372,0.03121762,0.031494791,0.031708916,0.031922996,0.031918734,0.031914472,0.03191021,0.031905948,0.031901687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-04,0.000299955,0.001499875,0.0009995,0.001177728,0.00159972,0.002199579,0.002699353,0.004494883,0.005090024,0.007472015,0.008452179,0.008611812,0.008748619,0.009303587,0.010437341,0.011884103,0.01344422,0.014925065,0.016241392,0.017455758,0.018573441,0.019610452,0.020585654,0.021529567,0.022414899,0.023227149,0.023968448,0.024668222,0.025318758,0.0259221,0.026503655,0.027062485,0.027579174,0.028075178,0.028554415,0.029015936,0.029457826,0.029877198,0.030261468,0.03064559,0.030978668,0.031311634,0.03158345,0.031855193,0.03206343,0.032271624,0.032239672,0.032207718,0.032175763,0.032143808,0.032111851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-07,0.00019998,0.002649487,0.0009995,0.002218288,0.005098978,0.001699555,0.001999999,0.005094004,0.002098796,0.003394233,0.005268099,0.006921988,0.008459121,0.00993944,0.011429434,0.012911289,0.014374194,0.015796575,0.017167787,0.018496873,0.019741841,0.020810942,0.021707674,0.022564496,0.023346341,0.024121718,0.024916978,0.025722326,0.026521184,0.027298969,0.028054759,0.028759454,0.029405392,0.029978132,0.030472947,0.030910316,0.031287404,0.031607188,0.031859552,0.032111851,0.032292441,0.032472998,0.032597869,0.032722724,0.0328045,0.03288627,0.032890721,0.032895172,0.032899623,0.032904074,0.032908525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-08,0.000299955,0.002700351,0.0009995,0.002218288,0.005098978,0.001699555,0.001999999,0.005094004,0.005090024,0.005584378,0.006316012,0.007193068,0.008243925,0.009476952,0.01090532,0.012418569,0.01395813,0.015383072,0.016666342,0.017938145,0.019078836,0.020136885,0.02111647,0.022025645,0.022871443,0.023657931,0.024390128,0.025075954,0.025727199,0.026335165,0.02692524,0.02748189,0.02801392,0.028518455,0.028999423,0.02947142,0.029920873,0.030341991,0.030726082,0.031110026,0.031444887,0.031779635,0.032047935,0.032316162,0.032519464,0.032722724,0.032678397,0.032634069,0.032589738,0.032545406,0.032501071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-09,0.00019998,0.002649487,0.0009995,0.001118421,0.00140002,0.001699555,0.001999999,0.004395326,0.006782944,0.00548493,0.005316841,0.006303094,0.007762791,0.009328355,0.010860807,0.012361284,0.013749047,0.015078742,0.016350597,0.017560901,0.018704966,0.019780078,0.020784498,0.021720395,0.022609469,0.023406908,0.024145146,0.024845772,0.025501066,0.02610917,0.026695484,0.027251288,0.027768852,0.028264761,0.02873419,0.029193687,0.029640352,0.030048973,0.030420567,0.030792022,0.031110995,0.031429866,0.031691478,0.031953021,0.032152039,0.032351017,0.032345402,0.032339786,0.032334171,0.032328555,0.03232294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-10,0.000299955,0.003900384,0.0009995,0.002218288,0.005098978,0.00159972,0.001999999,0.005094004,0.005090024,0.004390348,0.004863156,0.006119239,0.007717146,0.009332318,0.010911255,0.012407705,0.013833869,0.015186105,0.01646471,0.017671928,0.018820773,0.019886937,0.020874602,0.021818242,0.022700386,0.023513381,0.024262276,0.024978425,0.025648253,0.026271853,0.026872674,0.02743519,0.027979887,0.028480551,0.028941136,0.029407334,0.029833522,0.030234302,0.030595643,0.030956854,0.031264143,0.031571339,0.031820805,0.032070209,0.032260489,0.032450733,0.032445505,0.032440278,0.03243505,0.032429823,0.032424595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-11,0.00019998,0.001424984,0.0009995,0.002218288,0.005098978,0.001699555,0.001899195,0.005094004,0.005090024,0.005286004,0.00590851,0.0068624,0.008001899,0.009325383,0.010808378,0.012333627,0.013853594,0.015282624,0.016593562,0.017839918,0.019005251,0.020087881,0.021098846,0.022070642,0.022981882,0.02382199,0.024595047,0.025330458,0.026018562,0.02665751,0.02727075,0.027856383,0.028393075,0.028900333,0.029383059,0.029839345,0.030269229,0.030671775,0.031034412,0.031396918,0.031703588,0.032010164,0.032256132,0.032502039,0.032685946,0.03286982,0.032814274,0.032758726,0.032703174,0.032647619,0.032592061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-14,0.000299955,0.002700351,0.0009995,0.002307445,0.005398402,0.001699555,0.001899195,0.004195188,0.006683615,0.005385472,0.005290978,0.006397492,0.007975114,0.009631468,0.011219822,0.01271976,0.014142521,0.015485479,0.016756817,0.017995112,0.01919558,0.020291723,0.021289756,0.022287772,0.023189044,0.024027025,0.024801875,0.025520562,0.026191002,0.026817183,0.027417677,0.027976969,0.028503877,0.02899748,0.029458797,0.029905344,0.030324528,0.030713475,0.03106301,0.031412423,0.031709401,0.03200629,0.032245481,0.032484615,0.032668041,0.032851434,0.032846595,0.032841757,0.032836918,0.03283208,0.032827241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-15,0.00019998,0.002700351,0.000699755,0.002007796,0.005098978,0.00179938,0.001899195,0.003796783,0.00588664,0.00548493,0.006803802,0.007882849,0.008965688,0.010180997,0.011599465,0.013111665,0.014658044,0.016090845,0.017383036,0.018666688,0.019822235,0.020900064,0.021905317,0.022842121,0.023716527,0.024530648,0.025286582,0.025992255,0.026660431,0.027279508,0.027874861,0.028431954,0.028957651,0.029450058,0.029911167,0.030357512,0.030776507,0.031164309,0.031511748,0.031859067,0.03215446,0.032449765,0.032681107,0.032912396,0.033081232,0.033250039,0.033147114,0.033044178,0.032941231,0.032838273,0.032735305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-16,0.00019998,0.002649487,0.00019998,0.001656877,0.005098978,0.001300154,0.001999999,0.005093009,0.005090024,0.00548493,0.006400473,0.007610963,0.008980554,0.010433382,0.011958215,0.013520189,0.014992055,0.016393883,0.017711226,0.01894736,0.020109443,0.021204585,0.022234961,0.023200769,0.024110004,0.024942338,0.025700885,0.026416005,0.027079031,0.027690067,0.028274483,0.028817751,0.029345187,0.029807315,0.030256617,0.030691171,0.031108087,0.031487039,0.031829039,0.032170922,0.032456541,0.03274208,0.032973838,0.033205543,0.033379649,0.033553725,0.03352394,0.033494155,0.033464369,0.033434583,0.033404795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-17,0.000299955,0.003900384,0.00019998,0.001061561,0.003099193,0.001499875,0.002099794,0.003297557,0.005986048,0.00608147,0.006511752,0.007563326,0.008952804,0.010443279,0.012007619,0.013556691,0.015064952,0.016504056,0.017858582,0.019125928,0.02032112,0.02141701,0.022417832,0.023364902,0.024241779,0.025047672,0.025787623,0.026492942,0.027152025,0.027764961,0.028352249,0.028901305,0.029429668,0.029912138,0.030354602,0.030800749,0.031205989,0.031585873,0.031928323,0.032270656,0.032556247,0.032841757,0.033073976,0.033306141,0.033482647,0.033659122,0.033653708,0.033648293,0.033642878,0.033637463,0.033632049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-18,0.000299955,0.001499875,0.004299743,0.004002915,0.00329955,0.0009995,0.001999999,0.00179938,0.004592439,0.003194891,0.003605492,0.00566393,0.008084234,0.010336395,0.012181503,0.013700715,0.015053131,0.016299439,0.017495065,0.018681411,0.019823215,0.020903002,0.021916079,0.022892945,0.023804413,0.024639928,0.025400655,0.026116964,0.026779215,0.027389461,0.027972107,0.028524287,0.029027593,0.029503461,0.02995484,0.030381764,0.030783295,0.031161401,0.031503028,0.031844537,0.032132671,0.032420722,0.032654975,0.032889173,0.033069139,0.033249072,0.033268998,0.033288924,0.033308849,0.033328774,0.033348699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-21,0.00019998,0.002649487,0.004299743,0.003973346,0.003199875,0.0009995,0.002099794,0.005094004,0.004492892,0.005882663,0.007073921,0.007994955,0.008959741,0.010128533,0.011574753,0.013151143,0.014725052,0.016191212,0.017506857,0.018738336,0.019915366,0.020999949,0.022010971,0.023042471,0.023979187,0.024843821,0.025631684,0.026350749,0.027010899,0.027621004,0.028199627,0.028735162,0.029237391,0.029707335,0.03014989,0.0305777,0.030982061,0.031358153,0.031697291,0.032036313,0.032326812,0.032617227,0.032852885,0.033088488,0.033270836,0.033453151,0.03347288,0.033492608,0.033512336,0.033532063,0.033551791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-22,0.005099973,0.005099973,0.004299743,0.003765744,0.002499873,0.00140002,0.002099794,0.003397223,0.004492892,0.005286004,0.006403454,0.007814388,0.009355104,0.010937962,0.012551894,0.014137592,0.015691246,0.017105857,0.018382011,0.019661441,0.020839345,0.021971841,0.023064947,0.024107075,0.02508278,0.025979589,0.026791871,0.027528587,0.028209348,0.02882941,0.029418016,0.029961634,0.030475857,0.030958793,0.031416299,0.031862942,0.032288084,0.032685946,0.033048338,0.033410598,0.03372632,0.034041942,0.03429659,0.034551174,0.034745812,0.034940412,0.034953159,0.034965905,0.034978651,0.034991398,0.035004144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-23,0.00019998,0.004119503,0.001200279,0.001051712,0.000699755,0.00140002,0.001999999,0.00179938,0.004491896,0.00608147,0.007293339,0.00854935,0.009901815,0.011375058,0.01299717,0.014686622,0.016257134,0.017703367,0.018997401,0.020182947,0.021310314,0.022416854,0.023522172,0.024602852,0.025640456,0.026589349,0.027436163,0.028217126,0.028928507,0.029575307,0.030187731,0.030754204,0.031289343,0.031794166,0.032274529,0.032744983,0.033204576,0.033634949,0.034014879,0.034394663,0.034725529,0.035056285,0.035327568,0.035598777,0.035805754,0.036012688,0.035994746,0.035976804,0.035958861,0.035940917,0.035922974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009-12-24,0.000299955,0.001260206,0.001200279,0.001556632,0.002400117,0.001499875,0.002099794,0.005094004,0.005090024,0.00548493,0.006573348,0.00804158,0.009710698,0.011430423,0.013100808,0.014753628,0.016331905,0.017810448,0.019178903,0.020458295,0.021680275,0.022836256,0.023935253,0.025001833,0.025997127,0.026901878,0.027710493,0.028461113,0.029146096,0.02976946,0.030363333,0.030912255,0.031441495,0.03194043,0.032383934,0.032847563,0.033276156,0.033690063,0.034055956,0.034421716,0.0347405,0.035059181,0.035321776,0.035584302,0.035785975,0.035987608,0.035996868,0.036006129,0.036015389,0.03602465,0.03603391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
