DATE,Deposit,Lending,MM Rate,CBPRate,CPI,RealGDP,NomGDP
2014-12-12,0.0001,0.05,0.0013,0.005,0.040335571,0.026200851,0.061703807
2014-12-15,0.0001,0.05,0.0013,0.005,0.040323821,0.026538552,0.061221997
2014-12-16,0.0001,0.05,0.0013,0.005,0.040319904,0.026651119,0.061061394
2014-12-17,0.0001,0.05,0.0013,0.005,0.040315988,0.026763686,0.060900791
2014-12-22,0.0001,0.05,0.0013,0.005,0.040296404,0.027326521,0.060097774
2014-12-23,0.0001,0.05,0.0013,0.005,0.040292487,0.027439088,0.059937171
2014-12-24,0.0001,0.05,0.0013,0.005,0.04028857,0.027551655,0.059776567
2014-12-29,0.0001,0.05,0.0013,0.005,0.040268987,0.028114489,0.058973551
2014-12-30,0.0001,0.05,0.0013,0.005,0.04026507,0.028227056,0.058812948
2014-12-31,0.0001,0.05,0.0013,0.005,0.040261153,0.028339623,0.058652344
2015-01-02,0.0001,0.05,0.0013,0.005,0.041978231,0.028564757,0.058331138
2015-01-05,0.0001,0.05,0.0013,0.005,0.044553847,0.028902458,0.057849328
2015-01-06,0.0001,0.05,0.0013,0.005,0.045412386,0.029015025,0.057688724
2015-01-07,0.0001,0.05,0.0013,0.005,0.046270925,0.029127592,0.057528121
2015-01-08,0.0001,0.05,0.0013,0.005,0.047129463,0.029240159,0.057367518
2015-01-09,0.0001,0.05,0.0013,0.005,0.047988002,0.029352726,0.057206914
2015-01-12,0.0001,0.05,0.0013,0.005,0.050563618,0.029690427,0.056725104
2015-01-13,0.0001,0.05,0.0013,0.005,0.051422157,0.029802994,0.056564501
2015-01-14,0.0001,0.05,0.0013,0.005,0.052280696,0.029915561,0.056403898
2015-01-15,0.0001,0.05,0.0013,0.005,0.053139235,0.030028128,0.056243294
2015-01-16,0.0001,0.05,0.0013,0.005,0.053997773,0.030140695,0.056082691
2015-01-19,0.0001,0.05,0.0013,0.005,0.05657339,0.030478395,0.055600881
2015-01-20,0.0001,0.05,0.0013,0.005,0.057431928,0.030590962,0.055440278
2015-01-21,0.0001,0.05,0.0013,0.005,0.058290467,0.030703529,0.055279675
2015-01-22,0.0001,0.05,0.0013,0.005,0.059149006,0.030816096,0.055119071
2015-01-23,0.0001,0.05,0.0013,0.005,0.060007545,0.030928663,0.054958468
2015-01-26,0.0001,0.05,0.0013,0.005,0.062583161,0.031266364,0.054476658
2015-01-27,0.0001,0.05,0.0013,0.005,0.0634417,0.031378931,0.054316055
2015-01-28,0.0001,0.05,0.0013,0.005,0.064300239,0.031491498,0.054155451
2015-01-29,0.0001,0.05,0.0013,0.005,0.065158777,0.031604065,0.053994848
2015-01-30,0.0001,0.05,0.0013,0.005,0.066017316,0.031716632,0.053834245
2015-02-02,0.0001,0.05,0.0013,0.005,0.065089315,0.031565611,0.053788885
2015-02-03,0.0001,0.05,0.0013,0.005,0.064625314,0.0314901,0.053766205
2015-02-04,0.0001,0.05,0.0013,0.005,0.064161314,0.03141459,0.053743525
2015-02-05,0.0001,0.05,0.0013,0.005,0.063697313,0.031339079,0.053720845
2015-02-06,0.0001,0.05,0.0013,0.005,0.063233313,0.031263569,0.053698165
2015-02-09,0.0001,0.05,0.0013,0.005,0.061841311,0.031037037,0.053630125
2015-02-10,0.0001,0.05,0.0013,0.005,0.06137731,0.030961527,0.053607445
2015-02-11,0.0001,0.05,0.0013,0.005,0.06091331,0.030886016,0.053584765
2015-02-12,0.0001,0.05,0.0013,0.005,0.060449309,0.030810505,0.053562085
2015-02-13,0.0001,0.05,0.0013,0.005,0.059985309,0.030734995,0.053539405
2015-02-16,0.0001,0.05,0.0013,0.005,0.058593307,0.030508463,0.053471365
2015-02-17,0.0001,0.05,0.0013,0.005,0.058129306,0.030432953,0.053448685
2015-02-18,0.0001,0.05,0.0013,0.005,0.057665306,0.030357442,0.053426005
2015-02-23,0.0001,0.05,0.0013,0.005,0.055345303,0.029979889,0.053312605
2015-02-24,0.0001,0.05,0.0013,0.005,0.054881302,0.029904379,0.053289925
2015-02-25,0.0001,0.05,0.0013,0.005,0.054417302,0.029828868,0.053267245
2015-02-26,0.0001,0.05,0.0013,0.005,0.053953301,0.029753358,0.053244565
2015-02-27,0.0001,0.05,0.0013,0.005,0.053489301,0.029677847,0.053221885
2015-03-02,0.0001,0.05,0.0013,0.005,0.051552423,0.029224784,0.053085805
2015-03-03,0.0001,0.05,0.0013,0.005,0.051511985,0.029149273,0.053063125
2015-03-04,0.0001,0.05,0.0013,0.005,0.051471548,0.029073763,0.053040445
2015-03-05,0.0001,0.05,0.0013,0.005,0.05143111,0.028998252,0.053017765
2015-03-06,0.0001,0.05,0.0013,0.005,0.051390672,0.028922742,0.052995085
2015-03-09,0.0001,0.05,0.0013,0.005,0.051269359,0.02869621,0.052927045
2015-03-10,0.0001,0.05,0.0013,0.005,0.051228921,0.0286207,0.052904365
2015-03-11,0.0001,0.05,0.0013,0.005,0.051188484,0.028545189,0.052881685
2015-03-12,0.0001,0.05,0.0013,0.005,0.051148046,0.028469678,0.052859005
2015-03-13,0.0001,0.05,0.0013,0.005,0.051107608,0.028394168,0.052836325
2015-03-16,0.0001,0.05,0.0013,0.005,0.050986295,0.028167636,0.052768285
2015-03-17,0.0001,0.05,0.0013,0.005,0.050945858,0.028092126,0.052745605
2015-03-18,0.0001,0.05,0.0013,0.005,0.05090542,0.028016615,0.052722925
2015-03-19,0.0001,0.05,0.0013,0.005,0.050864982,0.027941105,0.052700245
2015-03-20,0.0001,0.05,0.0013,0.005,0.050824545,0.027865594,0.052677565
2015-03-23,0.0001,0.05,0.0013,0.005,0.050703232,0.027639062,0.052609525
2015-03-24,0.0001,0.05,0.0013,0.005,0.050662794,0.027563552,0.052586845
2015-03-25,0.0001,0.05,0.0013,0.005,0.050622356,0.027488041,0.052564165
2015-03-26,0.0001,0.05,0.0013,0.005,0.050581919,0.027412531,0.052541485
2015-03-27,0.0001,0.05,0.0013,0.005,0.050541481,0.02733702,0.052518805
2015-03-30,0.0001,0.05,0.0013,0.005,0.050420168,0.027110489,0.052450765
2015-03-31,0.0001,0.05,0.0013,0.005,0.050420168,0.027110489,0.052450765
2015-04-01,0.0001,0.05,0.0013,0.005,0.05037962,0.027034978,0.052428085
2015-04-02,0.0001,0.05,0.0013,0.005,0.050339072,0.026959468,0.052405405
2015-04-08,0.0001,0.05,0.0013,0.005,0.050095784,0.026506404,0.052269325
2015-04-09,0.0001,0.05,0.0013,0.005,0.050055236,0.026430894,0.052246645
2015-04-10,0.0001,0.05,0.0013,0.005,0.050014688,0.026355383,0.052223965
2015-04-13,0.0001,0.05,0.0013,0.005,0.049893044,0.026128852,0.052155925
2015-04-14,0.0001,0.05,0.0013,0.005,0.049852496,0.026053341,0.052133245
2015-04-15,0.0001,0.05,0.0013,0.005,0.049811948,0.02597783,0.052110565
2015-04-16,0.0001,0.05,0.0013,0.005,0.0497714,0.02590232,0.052087885
2015-04-17,0.0001,0.05,0.0013,0.005,0.049730852,0.025826809,0.052065205
2015-04-20,0.0001,0.05,0.0013,0.005,0.049609208,0.025600278,0.051997165
2015-04-21,0.0001,0.05,0.0013,0.005,0.04956866,0.025524767,0.051974485
2015-04-22,0.0001,0.05,0.0013,0.005,0.049528112,0.025449257,0.051951805
2015-04-23,0.0001,0.05,0.0013,0.005,0.049487564,0.025373746,0.051929125
2015-04-24,0.0001,0.05,0.0013,0.005,0.049447016,0.025298236,0.051906445
2015-04-27,0.0001,0.05,0.0013,0.005,0.049325372,0.025071704,0.051838405
2015-04-28,0.0001,0.05,0.0013,0.005,0.049284824,0.024996193,0.051815725
2015-04-29,0.0001,0.05,0.0013,0.005,0.049244276,0.024920683,0.051793045
2015-04-30,0.0001,0.05,0.0013,0.005,0.049203728,0.024845172,0.051770365
2015-05-04,0.0001,0.05,0.001235484,0.005,0.048056025,0.024742028,0.052472158
2015-05-05,0.0001,0.05,0.001219355,0.005,0.047779236,0.02473512,0.052653276
2015-05-06,0.0001,0.05,0.001203226,0.005,0.047502447,0.024728212,0.052834394
2015-05-07,0.0001,0.05,0.001187097,0.005,0.047225658,0.024721303,0.053015513
2015-05-08,0.0001,0.05,0.001170968,0.005,0.046948869,0.024714395,0.053196631
2015-05-11,0.0001,0.05,0.001122581,0.005,0.046118503,0.02469367,0.053739986
2015-05-12,0.0001,0.05,0.001106452,0.005,0.045841714,0.024686762,0.053921104
2015-05-13,0.0001,0.05,0.001090323,0.005,0.045564925,0.024679853,0.054102222
2015-05-14,0.0001,0.05,0.001074194,0.005,0.045288136,0.024672945,0.05428334
2015-05-15,0.0001,0.05,0.001058065,0.005,0.045011348,0.024666037,0.054464458
2015-05-18,0.0001,0.05,0.001009677,0.005,0.044180981,0.024645312,0.055007813
2015-05-19,0.0001,0.05,0.000993548,0.005,0.043904192,0.024638403,0.055188931
2015-05-20,0.0001,0.05,0.000977419,0.005,0.043627403,0.024631495,0.05537005
2015-05-21,0.0001,0.05,0.00096129,0.005,0.043350615,0.024624587,0.055551168
2015-05-22,0.0001,0.05,0.000945161,0.005,0.043073826,0.024617678,0.055732286
2015-05-26,0.0001,0.05,0.000880645,0.005,0.04196667,0.024590045,0.056456759
2015-05-27,0.0001,0.05,0.000864516,0.005,0.041689882,0.024583137,0.056637877
2015-05-28,0.0001,0.05,0.000848387,0.005,0.041413093,0.024576228,0.056818995
2015-05-29,0.0001,0.05,0.000832258,0.005,0.041136304,0.02456932,0.057000114
2015-06-01,0.0001,0.05,0.0008,0.005,0.040724757,0.024548595,0.057543468
2015-06-02,0.0001,0.05,0.0008,0.005,0.040866788,0.024541687,0.057724586
2015-06-03,0.0001,0.05,0.0008,0.005,0.041008818,0.024534778,0.057905705
2015-06-04,0.0001,0.05,0.0008,0.005,0.041150849,0.02452787,0.058086823
2015-06-05,0.0001,0.05,0.0008,0.005,0.04129288,0.024520962,0.058267941
2015-06-08,0.0001,0.05,0.0008,0.005,0.041718972,0.024500237,0.058811296
2015-06-09,0.0001,0.05,0.0008,0.005,0.041861002,0.024493328,0.058992414
2015-06-10,0.0001,0.05,0.0008,0.005,0.042003033,0.02448642,0.059173532
2015-06-11,0.0001,0.05,0.0008,0.005,0.042145064,0.024479512,0.05935465
2015-06-15,0.0001,0.05,0.0008,0.005,0.042713187,0.024451878,0.060079123
2015-06-16,0.0001,0.05,0.0008,0.005,0.042855217,0.02444497,0.060260242
2015-06-17,0.0001,0.05,0.0008,0.005,0.042997248,0.024438062,0.06044136
2015-06-18,0.0001,0.05,0.0008,0.005,0.043139279,0.024431153,0.060622478
2015-06-19,0.0001,0.05,0.0008,0.005,0.043281309,0.024424245,0.060803596
2015-06-22,0.0001,0.05,0.0008,0.005,0.043707401,0.02440352,0.061346951
2015-06-23,0.0001,0.05,0.0008,0.005,0.043849432,0.024396612,0.061528069
2015-06-24,0.0001,0.05,0.0008,0.005,0.043991463,0.024389703,0.061709187
2015-06-25,0.0001,0.05,0.0008,0.005,0.044133493,0.024382795,0.061890306
2015-06-26,0.0001,0.05,0.0008,0.005,0.044275524,0.024375887,0.062071424
2015-06-29,0.0001,0.05,0.0008,0.005,0.044559585,0.02436207,0.06243366
2015-06-30,0.0001,0.05,0.0008,0.005,0.044559585,0.02436207,0.06243366
2015-07-02,0.0001,0.05,0.0008,0.005,0.044498561,0.024348253,0.062795897
2015-07-03,0.0001,0.05,0.0008,0.005,0.044468049,0.024341345,0.062977015
2015-07-06,0.0001,0.05,0.0008,0.005,0.044376512,0.02432062,0.06352037
2015-07-07,0.0001,0.05,0.0008,0.005,0.044346,0.024313712,0.063701488
2015-07-08,0.0001,0.05,0.0008,0.005,0.044315488,0.024306803,0.063882606
2015-07-09,0.0001,0.05,0.0008,0.005,0.044284976,0.024299895,0.064063724
2015-07-10,0.0001,0.05,0.0008,0.005,0.044254463,0.024292987,0.064244842
2015-07-13,0.0001,0.05,0.0008,0.005,0.044162927,0.024272262,0.064788197
2015-07-14,0.0001,0.05,0.0008,0.005,0.044132415,0.024265353,0.064969315
2015-07-15,0.0001,0.05,0.0008,0.005,0.044101902,0.024258445,0.065150434
2015-07-16,0.0001,0.05,0.0008,0.005,0.04407139,0.024251537,0.065331552
2015-07-17,0.0001,0.05,0.0008,0.005,0.044040878,0.024244628,0.06551267
2015-07-20,0.0001,0.05,0.0008,0.005,0.043949341,0.024223903,0.066056025
2015-07-21,0.0001,0.05,0.0008,0.005,0.043918829,0.024216995,0.066237143
2015-07-22,0.0001,0.05,0.0008,0.005,0.043888317,0.024210087,0.066418261
2015-07-23,0.0001,0.05,0.0008,0.005,0.043857805,0.024203178,0.066599379
2015-07-24,0.0001,0.05,0.0008,0.005,0.043827293,0.02419627,0.066780498
2015-07-27,0.0001,0.05,0.0008,0.005,0.043735756,0.024175545,0.067323852
2015-08-03,0.0001,0.05,0.0008,0.005,0.042035842,0.024387505,0.068277684
2015-08-04,0.0001,0.05,0.0008,0.005,0.041509886,0.02446737,0.068354138
2015-08-05,0.0001,0.05,0.0008,0.005,0.040983931,0.024547234,0.068430591
2015-08-06,0.0001,0.05,0.0008,0.005,0.040457976,0.024627099,0.068507044
2015-08-07,0.0001,0.05,0.0008,0.005,0.039932021,0.024706963,0.068583497
2015-08-10,0.0001,0.05,0.0008,0.005,0.038354155,0.024946557,0.068812856
2015-08-11,0.0001,0.05,0.0008,0.005,0.0378282,0.025026422,0.068889309
2015-08-12,0.0001,0.05,0.0008,0.005,0.037302245,0.025106286,0.068965763
2015-08-13,0.0001,0.05,0.0008,0.005,0.03677629,0.025186151,0.069042216
2015-08-14,0.0001,0.05,0.0008,0.005,0.036250335,0.025266015,0.069118669
2015-08-17,0.0001,0.05,0.0008,0.005,0.034672469,0.025505609,0.069348028
2015-08-18,0.0001,0.05,0.0008,0.005,0.034146514,0.025585473,0.069424481
2015-08-19,0.0001,0.05,0.0008,0.005,0.033620559,0.025665338,0.069500934
2015-08-20,0.0001,0.05,0.0008,0.005,0.033094603,0.025745202,0.069577388
2015-08-21,0.0001,0.05,0.0008,0.005,0.032568648,0.025825067,0.069653841
2015-08-24,0.0001,0.05,0.0008,0.005,0.030990783,0.026064661,0.0698832
2015-08-25,0.0001,0.05,0.0008,0.005,0.030464827,0.026144525,0.069959653
2015-08-26,0.0001,0.05,0.0008,0.005,0.029938872,0.02622439,0.070036106
2015-08-27,0.0001,0.05,0.0008,0.005,0.029412917,0.026304254,0.070112559
2015-08-28,0.0001,0.05,0.0008,0.005,0.028886962,0.026384119,0.070189012
2015-08-31,0.0001,0.05,0.0008,0.005,0.027835052,0.026543848,0.070341919
2015-09-01,0.0001,0.05,0.0008,0.005,0.027869268,0.026623712,0.070418372
2015-09-02,0.0001,0.05,0.0008,0.005,0.027903485,0.026703577,0.070494825
2015-09-04,0.0001,0.05,0.0008,0.005,0.027971918,0.026863306,0.070647731
2015-09-07,0.0001,0.05,0.0008,0.005,0.028074568,0.027102899,0.070877091
2015-09-08,0.0001,0.05,0.0008,0.005,0.028108785,0.027182764,0.070953544
2015-09-09,0.0001,0.05,0.0008,0.005,0.028143002,0.027262629,0.071029997
2015-09-10,0.0001,0.05,0.0008,0.005,0.028177218,0.027342493,0.07110645
2015-09-11,0.0001,0.05,0.0008,0.005,0.028211435,0.027422358,0.071182903
2015-09-14,0.0001,0.05,0.0008,0.005,0.028314085,0.027661951,0.071412262
2015-09-15,0.0001,0.05,0.0008,0.005,0.028348302,0.027741816,0.071488716
2015-09-16,0.0001,0.05,0.0008,0.005,0.028382519,0.02782168,0.071565169
2015-09-17,0.0001,0.05,0.0008,0.005,0.028416735,0.027901545,0.071641622
2015-09-18,0.0001,0.05,0.0008,0.005,0.028450952,0.027981409,0.071718075
2015-09-21,0.0001,0.05,0.0008,0.005,0.028553602,0.028221003,0.071947434
2015-09-22,0.0001,0.05,0.0008,0.005,0.028587819,0.028300867,0.072023887
2015-09-23,0.0001,0.05,0.0008,0.005,0.028622035,0.028380732,0.072100341
2015-09-24,0.0001,0.05,0.0008,0.005,0.028656252,0.028460597,0.072176794
2015-09-25,0.0001,0.05,0.0008,0.005,0.028690469,0.028540461,0.072253247
2015-09-29,0.0001,0.05,0.0008,0.005,0.028827335,0.028859919,0.072559059
2015-09-30,0.0001,0.05,0.0008,0.005,0.028861552,0.028939784,0.072635512
2015-10-02,0.0001,0.05,0.0008,0.005,0.028964568,0.029179377,0.072864872
2015-10-05,0.0001,0.05,0.0008,0.005,0.029067767,0.029418971,0.073094231
2015-10-06,0.0001,0.05,0.0008,0.005,0.029102167,0.029498835,0.073170684
2015-10-07,0.0001,0.05,0.0008,0.005,0.029136567,0.0295787,0.073247137
2015-10-08,0.0001,0.05,0.0008,0.005,0.029170967,0.029658565,0.07332359
2015-10-09,0.0001,0.05,0.0008,0.005,0.029205366,0.029738429,0.073400044
2015-10-12,0.0001,0.05,0.0008,0.005,0.029308566,0.029978023,0.073629403
2015-10-13,0.0001,0.05,0.0008,0.005,0.029342965,0.030057887,0.073705856
2015-10-14,0.0001,0.05,0.0008,0.005,0.029377365,0.030137752,0.073782309
2015-10-15,0.0001,0.05,0.0008,0.005,0.029411765,0.030217616,0.073858762
2015-10-16,0.0001,0.05,0.0008,0.005,0.029446164,0.030297481,0.073935215
2015-10-19,0.0001,0.05,0.0008,0.005,0.029549364,0.030537074,0.074164575
2015-10-20,0.0001,0.05,0.0008,0.005,0.029583763,0.030616939,0.074241028
2015-10-22,0.0001,0.05,0.0008,0.005,0.029652563,0.030776668,0.074393934
2015-10-23,0.0001,0.05,0.0008,0.005,0.029686963,0.030856533,0.074470387
2015-10-26,0.0001,0.05,0.0008,0.005,0.029790162,0.031096126,0.074699747
2015-10-27,0.0001,0.05,0.0008,0.005,0.029824561,0.031175991,0.0747762
2015-10-28,0.0001,0.05,0.0008,0.005,0.029858961,0.031255855,0.074852653
2015-10-29,0.0001,0.05,0.0008,0.005,0.029893361,0.03133572,0.074929106
2015-10-30,0.0001,0.05,0.0008,0.005,0.029927761,0.031415584,0.075005559
2015-11-02,0.0001,0.05,0.0008,0.005,0.029578538,0.031236588,0.074628365
2015-11-03,0.0001,0.05,0.0008,0.005,0.029403927,0.03114709,0.074439768
2015-11-04,0.0001,0.05,0.0008,0.005,0.029229315,0.031057592,0.07425117
2015-11-05,0.0001,0.05,0.0008,0.005,0.029054704,0.030968094,0.074062573
2015-11-06,0.0001,0.05,0.0008,0.005,0.028880093,0.030878597,0.073873976
2015-11-09,0.0001,0.05,0.0008,0.005,0.028356259,0.030610103,0.073308184
2015-11-10,0.0001,0.05,0.0008,0.005,0.028181648,0.030520605,0.073119587
2015-11-11,0.0001,0.05,0.0008,0.005,0.028007037,0.030431107,0.07293099
2015-11-12,0.0001,0.05,0.0008,0.005,0.027832425,0.030341609,0.072742393
2015-11-13,0.0001,0.05,0.0008,0.005,0.027657814,0.030252111,0.072553796
2015-11-16,0.0001,0.05,0.0008,0.005,0.02713398,0.029983617,0.071988004
2015-11-17,0.0001,0.05,0.0008,0.005,0.026959369,0.029894119,0.071799407
2015-11-18,0.0001,0.05,0.0008,0.005,0.026784758,0.029804621,0.071610809
2015-11-19,0.0001,0.05,0.0008,0.005,0.026610146,0.029715123,0.071422212
2015-11-20,0.0001,0.05,0.0008,0.005,0.026435535,0.029625625,0.071233615
2015-11-23,0.0001,0.05,0.0008,0.005,0.025911701,0.029357131,0.070667823
2015-11-24,0.0001,0.05,0.0008,0.005,0.02573709,0.029267633,0.070479226
2015-11-25,0.0001,0.05,0.0008,0.005,0.025562479,0.029178135,0.070290629
2015-11-26,0.0001,0.05,0.0008,0.005,0.025387867,0.029088637,0.070102032
2015-11-27,0.0001,0.05,0.0008,0.005,0.025213256,0.028999139,0.069913435
2015-11-30,0.0001,0.05,0.0008,0.005,0.024689422,0.028730645,0.069347643
2015-12-01,0.0001,0.05,0.0008,0.005,0.024736293,0.028551649,0.068970449
2015-12-02,0.0001,0.05,0.0008,0.005,0.024957775,0.028462151,0.068781851
2015-12-03,0.0001,0.05,0.0008,0.005,0.025179257,0.028372654,0.068593254
2015-12-04,0.0001,0.05,0.0008,0.005,0.025400739,0.028283156,0.068404657
2015-12-07,0.0001,0.05,0.0008,0.005,0.026065185,0.028014662,0.067838865
2015-12-08,0.0001,0.05,0.0008,0.005,0.026286667,0.027925164,0.067650268
2015-12-09,0.0001,0.05,0.0008,0.005,0.026508149,0.027835666,0.067461671
2015-12-10,0.0001,0.05,0.0008,0.005,0.026729631,0.027746168,0.067273074
2015-12-11,0.0001,0.05,0.0008,0.005,0.026951113,0.02765667,0.067084477
2015-12-14,0.0001,0.05,0.0008,0.005,0.027615559,0.027388176,0.066518685
2015-12-15,0.0001,0.05,0.0008,0.005,0.027837041,0.027298678,0.066330088
2015-12-16,0.0001,0.05,0.0008,0.005,0.028058523,0.02720918,0.066141491
2015-12-17,0.0001,0.05,0.0008,0.005,0.028280005,0.027119682,0.065952893
2015-12-18,0.0001,0.05,0.0008,0.005,0.028501487,0.027030184,0.065764296
2015-12-21,0.0001,0.05,0.0008,0.005,0.029165933,0.02676169,0.065198505
2015-12-22,0.0001,0.05,0.0008,0.005,0.029387415,0.026672192,0.065009907
2015-12-23,0.0001,0.05,0.0008,0.005,0.029608897,0.026582694,0.06482131
2015-12-24,0.0001,0.05,0.0008,0.005,0.029830379,0.026493196,0.064632713
2015-12-28,0.0001,0.05,0.0008,0.005,0.030716307,0.026135204,0.063878324
2015-12-29,0.0001,0.05,0.0008,0.005,0.030937789,0.026045706,0.063689727
2015-12-30,0.0001,0.05,0.0008,0.005,0.031159271,0.025956208,0.06350113
2015-12-31,0.0001,0.05,0.0008,0.0075,0.031380753,0.025866711,0.063312533
2016-01-04,0.0001,0.05,0.0008,0.0075,0.029903929,0.025508719,0.062558144
2016-01-05,0.0001,0.05,0.0008,0.0075,0.029534722,0.025419221,0.062369547
2016-01-06,0.0001,0.05,0.0008,0.0075,0.029165516,0.025329723,0.062180949
2016-01-07,0.0001,0.05,0.0008,0.0075,0.02879631,0.025240225,0.061992352
2016-01-08,0.0001,0.05,0.0008,0.0075,0.028427104,0.025150727,0.061803755
2016-01-11,0.0001,0.05,0.0008,0.0075,0.027319485,0.024882233,0.061237963
2016-01-12,0.0001,0.05,0.0008,0.0075,0.026950279,0.024792735,0.061049366
2016-01-13,0.0001,0.05,0.0008,0.0075,0.026581073,0.024703237,0.060860769
2016-01-14,0.0001,0.05,0.0008,0.0075,0.026211867,0.024613739,0.060672172
2016-01-15,0.0001,0.05,0.0008,0.0075,0.025842661,0.024524241,0.060483575
2016-01-18,0.0001,0.05,0.0008,0.0075,0.024735042,0.024255747,0.059917783
2016-01-19,0.0001,0.05,0.0008,0.0075,0.024365836,0.024166249,0.059729186
2016-01-20,0.0001,0.05,0.0008,0.0075,0.02399663,0.024076751,0.059540589
2016-01-21,0.0001,0.05,0.0008,0.0075,0.023627424,0.023987253,0.059351991
2016-01-22,0.0001,0.05,0.0008,0.0075,0.023258218,0.023897755,0.059163394
2016-01-25,0.0001,0.05,0.0008,0.0075,0.022150599,0.023629261,0.058597603
2016-01-26,0.0001,0.05,0.0008,0.0075,0.021781393,0.023539763,0.058409005
2016-01-27,0.0001,0.05,0.0008,0.0075,0.021412187,0.023450265,0.058220408
2016-01-28,0.0001,0.05,0.0008,0.0075,0.021042981,0.023360768,0.058031811
2016-01-29,0.0001,0.05,0.0008,0.0075,0.020673775,0.02327127,0.057843214
2016-02-01,0.0001,0.05,0.0008,0.0075,0.020393005,0.02314126,0.057548816
2016-02-02,0.0001,0.05,0.0008,0.0075,0.020481441,0.023100748,0.057443015
2016-02-03,0.0001,0.05,0.0008,0.0075,0.020569877,0.023060236,0.057337214
2016-02-04,0.0001,0.05,0.0008,0.0075,0.020658314,0.023019724,0.057231414
2016-02-05,0.0001,0.05,0.0008,0.0075,0.02074675,0.022979212,0.057125613
2016-02-11,0.0001,0.05,0.0008,0.0075,0.021277367,0.02273614,0.056490809
2016-02-12,0.0001,0.05,0.0008,0.0075,0.021365803,0.022695628,0.056385008
2016-02-15,0.0001,0.05,0.0008,0.0075,0.021631112,0.022574092,0.056067606
2016-02-16,0.0001,0.05,0.0008,0.0075,0.021719548,0.02253358,0.055961805
2016-02-17,0.0001,0.05,0.0008,0.0075,0.021807985,0.022493068,0.055856004
2016-02-18,0.0001,0.05,0.0008,0.0075,0.021896421,0.022452556,0.055750203
2016-02-19,0.0001,0.05,0.0008,0.0075,0.021984857,0.022412044,0.055644403
2016-02-22,0.0001,0.05,0.0008,0.0075,0.022250166,0.022290508,0.055327001
2016-02-23,0.0001,0.05,0.0008,0.0075,0.022338602,0.022249997,0.0552212
2016-02-24,0.0001,0.05,0.0008,0.0075,0.022427038,0.022209485,0.055115399
2016-02-25,0.0001,0.05,0.0008,0.0075,0.022515475,0.022168973,0.055009598
2016-02-26,0.0001,0.05,0.0008,0.0075,0.022603911,0.022128461,0.054903798
2016-02-29,0.0001,0.05,0.0008,0.0075,0.02286922,0.022006925,0.054586395
2016-03-01,0.0001,0.05,0.000790323,0.0075,0.023044556,0.021885389,0.054268993
2016-03-02,0.0001,0.05,0.000780645,0.0075,0.023043019,0.021844877,0.054163193
2016-03-03,0.0001,0.05,0.000770968,0.0075,0.023041483,0.021804365,0.054057392
2016-03-04,0.0001,0.05,0.00076129,0.0075,0.023039947,0.021763853,0.053951591
2016-03-07,0.0001,0.05,0.000732258,0.0075,0.023035337,0.021642317,0.053634189
2016-03-08,0.0001,0.05,0.000722581,0.0075,0.023033801,0.021601805,0.053528388
2016-03-09,0.0001,0.05,0.000712903,0.0075,0.023032265,0.021561293,0.053422588
2016-03-10,0.0001,0.05,0.000703226,0.0075,0.023030728,0.021520781,0.053316787
2016-03-11,0.0001,0.05,0.000693548,0.0075,0.023029192,0.021480269,0.053210986
2016-03-14,0.0001,0.05,0.000664516,0.0075,0.023024582,0.021358733,0.052893584
2016-03-15,0.0001,0.05,0.000654839,0.0075,0.023023046,0.021318221,0.052787783
2016-03-16,0.0001,0.05,0.000645161,0.0075,0.02302151,0.02127771,0.052681982
2016-03-17,0.0001,0.05,0.000635484,0.0075,0.023019973,0.021237198,0.052576182
2016-03-18,0.0001,0.05,0.000625806,0.0075,0.023018437,0.021196686,0.052470381
2016-03-21,0.0001,0.05,0.000596774,0.0075,0.023013828,0.02107515,0.052152979
2016-03-22,0.0001,0.05,0.000587097,0.0075,0.023012291,0.021034638,0.052047178
2016-03-23,0.0001,0.05,0.000577419,0.0075,0.023010755,0.020994126,0.051941377
2016-03-24,0.0001,0.05,0.000567742,0.0075,0.023009218,0.020953614,0.051835577
2016-03-29,0.0001,0.05,0.000519355,0.0075,0.023001536,0.020751054,0.051306573
2016-03-30,0.0001,0.05,0.000509677,0.0075,0.023,0.020710542,0.051200772
2016-03-31,0.0001,0.05,0.0005,0.0075,0.023,0.020710542,0.051200772
2016-04-01,0.0001,0.05,0.0005,0.0075,0.022997781,0.02067003,0.051094972
2016-04-05,0.0001,0.05,0.0005,0.0075,0.022988904,0.020507982,0.050671769
2016-04-06,0.0001,0.05,0.0005,0.0075,0.022986685,0.02046747,0.050565968
2016-04-07,0.0001,0.05,0.0005,0.0075,0.022984466,0.020426958,0.050460167
2016-04-08,0.0001,0.05,0.0005,0.0075,0.022982247,0.020386446,0.050354366
2016-04-11,0.0001,0.05,0.0005,0.0075,0.022975589,0.020264911,0.050036964
2016-04-12,0.0001,0.05,0.0005,0.0075,0.02297337,0.020224399,0.049931164
2016-04-13,0.0001,0.05,0.0005,0.0075,0.022971151,0.020183887,0.049825363
2016-04-14,0.0001,0.05,0.0005,0.0075,0.022968932,0.020143375,0.049719562
2016-04-15,0.0001,0.05,0.0005,0.0075,0.022966713,0.020102863,0.049613761
2016-04-18,0.0001,0.05,0.0005,0.0075,0.022960055,0.019981327,0.049296359
